"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,32.7,0,"ORL",1,8,11,0.727,0,0,0,0,0,0,2,9,11,1,0,1,1,2,16,33.25
28,49.6,1,"IND",1,11,16,0.688,1,2,0.5,2,2,1,5,8,13,0,0,3,0,2,25,34.7
28,38.6,0,"MIL",1,8,18,0.444,0,0,0,1,2,0.5,5,8,13,4,0,0,0,3,17,33.4166666666667
28,52,1,"CHI",1,11,19,0.579,0,0,0,1,3,0.333,5,5,10,2,0,5,1,3,23,35.0166666666667
28,29.8,0,"IND",1,3,8,0.375,0,0,0,1,2,0.5,1,8,9,4,2,0,0,6,7,31.4666666666667
28,40.4,1,"DAL",1,4,10,0.4,0,0,0,3,9,0.333,6,6,12,4,2,1,0,0,11,30.9333333333333
28,42.6,1,"BOS",1,7,15,0.467,0,1,0,5,6,0.833,8,5,13,4,0,1,1,3,19,37.0666666666667
28,52.9,0,"WAS",1,8,12,0.667,0,0,0,5,6,0.833,9,3,12,3,3,2,2,2,21,35.9666666666667
28,26.3,0,"NYK",1,4,9,0.444,0,0,0,1,2,0.5,3,6,9,1,1,1,1,4,9,30.7666666666667
28,31.4,0,"PHI",1,7,13,0.538,2,3,0.667,1,2,0.5,4,8,12,0,1,0,3,3,17,32.55
28,9.1,1,"MIA",1,1,3,0.333,0,0,0,0,0,0,2,1,3,1,1,1,4,3,2,22.8166666666667
28,36.3,1,"PHI",1,5,11,0.455,0,1,0,2,2,1,2,7,9,3,1,3,3,1,12,27.9333333333333
28,16,0,"NYK",1,3,6,0.5,0,0,0,3,4,0.75,3,2,5,2,0,1,5,4,9,24.9666666666667
28,28.6,0,"DAL",1,5,11,0.455,0,0,0,0,1,0,3,5,8,4,0,1,0,1,10,26.0666666666667
28,44,1,"POR",1,9,18,0.5,0,0,0,7,7,1,4,6,10,2,2,0,2,2,25,35.8833333333333
28,25,1,"BRK",1,3,8,0.375,0,0,0,1,4,0.25,2,8,10,2,0,2,3,2,7,31.9
28,36,1,"ORL",1,5,7,0.714,0,0,0,3,4,0.75,5,10,15,2,1,0,1,0,13,31.3833333333333
28,33.1,1,"MIL",1,5,12,0.417,0,0,0,1,4,0.25,5,8,13,3,1,0,1,4,11,30.7666666666667
28,28.8,1,"DET",1,4,11,0.364,0,0,0,2,4,0.5,6,8,14,0,0,1,1,2,10,30.2
28,40.9,1,"ORL",1,5,9,0.556,0,0,0,0,0,0,1,6,7,5,3,2,0,4,10,31.8333333333333
28,19.6,0,"PHI",1,5,10,0.5,0,0,0,2,3,0.667,2,1,3,4,0,0,2,3,12,22.3166666666667
28,29.7,0,"BOS",1,8,11,0.727,0,0,0,1,7,0.143,8,3,11,1,1,0,5,2,17,35.5
28,24.4,1,"HOU",1,5,10,0.5,0,0,0,1,2,0.5,2,5,7,2,1,1,4,1,11,33.5166666666667
28,14.4,0,"SAS",1,1,5,0.2,0,0,0,0,2,0,2,5,7,2,0,1,2,3,2,26
28,30.8,0,"MIL",1,6,11,0.545,0,0,0,0,0,0,7,2,9,2,1,1,1,2,12,27.4333333333333
28,31.1,0,"TOR",1,9,14,0.643,0,0,0,0,2,0,2,6,8,3,0,0,1,0,18,32.0833333333333
28,32.6,1,"CHO",1,6,9,0.667,0,0,0,2,2,1,4,9,13,2,1,0,3,3,14,36.5333333333333
28,32.5,1,"MEM",1,5,14,0.357,0,0,0,0,0,0,8,7,15,3,0,1,3,1,10,31.65
