"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,18.4,0,"CHI",0,1,4,0.25,0,0,0,0,0,0,2,10,12,0,1,0,1,4,2,24.9166666666667
24,14.1,0,"MEM",0,2,2,1,0,0,0,1,2,0.5,3,5,8,1,0,0,2,4,5,19.9833333333333
24,28.3,1,"MIA",0,6,9,0.667,0,0,0,1,2,0.5,2,7,9,1,0,1,0,1,13,26.05
24,29.3,0,"PHI",0,4,7,0.571,0,0,0,0,2,0,0,9,9,1,0,3,0,2,8,26.3
24,29.1,1,"NYK",0,4,6,0.667,0,0,0,2,2,1,4,9,13,1,0,1,1,1,10,25.6
24,16.2,1,"PHI",0,1,1,1,0,0,0,1,2,0.5,2,9,11,0,0,0,0,2,3,23.1166666666667
24,33.1,1,"IND",0,7,8,0.875,0,0,0,2,4,0.5,3,5,8,1,2,0,0,3,16,30.45
24,24.4,1,"UTA",0,2,5,0.4,0,0,0,4,5,0.8,4,3,7,0,0,3,1,2,8,27.5666666666667
24,19.5,0,"NYK",0,1,4,0.25,0,0,0,2,6,0.333,2,8,10,1,1,0,1,1,4,20.5166666666667
24,10.8,0,"MIL",0,3,4,0.75,0,0,0,0,0,0,0,4,4,0,0,0,0,3,6,25.5
24,17.8,0,"DET",0,2,5,0.4,0,0,0,0,0,0,1,8,9,0,1,0,0,1,4,20.9666666666667
24,27.7,1,"MIL",0,5,7,0.714,0,0,0,2,3,0.667,4,7,11,1,1,0,2,4,12,25.6333333333333
24,39.7,1,"ATL",1,4,9,0.444,0,0,0,1,2,0.5,6,10,16,5,0,2,2,2,9,40.3
24,26.3,1,"ORL",1,3,4,0.75,0,0,0,3,4,0.75,3,11,14,1,0,0,1,4,9,34.3166666666667
24,30.2,0,"TOR",1,4,8,0.5,0,0,0,0,0,0,3,8,11,2,1,1,0,4,8,37.4
24,22.9,0,"CHO",0,3,7,0.429,0,0,0,1,2,0.5,3,9,12,1,1,0,3,5,7,29.5833333333333
24,24.2,1,"BRK",0,4,11,0.364,0,0,0,2,5,0.4,6,5,11,2,0,0,2,3,10,31.6166666666667
24,17.2,1,"WAS",0,2,6,0.333,0,0,0,2,4,0.5,3,8,11,0,0,0,2,2,6,27.3
24,20.5,0,"NOP",0,2,4,0.5,0,0,0,1,2,0.5,4,6,10,1,1,0,1,3,5,32.0333333333333
24,16.2,0,"MIA",0,3,4,0.75,0,0,0,0,2,0,2,4,6,0,1,0,0,4,6,22.3333333333333
24,8.2,1,"POR",0,1,3,0.333,0,0,0,0,0,0,1,5,6,0,0,0,1,2,2,19.2666666666667
24,12.2,0,"ORL",0,1,3,0.333,0,0,0,0,0,0,1,5,6,0,1,0,0,0,2,19.65
24,10.8,0,"BOS",0,0,2,0,0,0,0,0,0,0,1,8,9,0,0,0,0,0,0,22.45
24,35.5,1,"OKC",0,7,10,0.7,0,0,0,0,2,0,11,4,15,1,0,1,1,3,14,34.85
24,17.7,1,"PHI",0,2,4,0.5,0,0,0,2,2,1,2,4,6,1,0,1,0,2,6,21.7166666666667
24,26.8,1,"NYK",0,2,5,0.4,0,0,0,6,6,1,7,7,14,0,0,0,0,1,10,29.4666666666667
24,24.5,0,"GSW",0,3,6,0.5,0,0,0,2,2,1,3,7,10,1,1,0,0,5,8,26.8333333333333
24,17.7,0,"POR",0,2,3,0.667,0,0,0,0,0,0,4,7,11,1,0,0,1,3,4,21.9
24,16,0,"PHO",1,2,3,0.667,0,0,0,1,3,0.333,4,6,10,0,0,0,1,1,5,31.6
24,23.4,0,"DEN",1,4,7,0.571,0,0,0,1,6,0.167,2,5,7,0,1,1,0,1,9,34.65
24,24.4,1,"ORL",1,4,6,0.667,0,0,0,2,8,0.25,6,6,12,0,0,0,0,0,10,28.85
24,28.2,1,"TOR",1,4,6,0.667,0,0,0,6,6,1,4,7,11,0,0,1,2,3,14,31.4333333333333
24,17.1,0,"WAS",1,4,7,0.571,0,0,0,4,6,0.667,1,2,3,1,0,0,0,3,12,35.6833333333333
24,14.9,0,"MIN",1,2,3,0.667,0,0,0,2,2,1,4,3,7,1,0,0,1,1,6,29.0833333333333
24,23.5,0,"PHI",1,2,5,0.4,0,0,0,6,8,0.75,7,3,10,1,0,0,0,5,10,37.4
24,10.7,0,"DAL",1,1,2,0.5,0,0,0,0,0,0,1,5,6,1,0,0,0,2,2,23.0333333333333
24,37.3,0,"SAS",1,7,11,0.636,0,0,0,4,5,0.8,4,10,14,1,1,0,2,3,18,35.4
24,20.5,0,"HOU",0,4,4,1,0,0,0,2,2,1,3,2,5,1,0,1,0,4,10,22.4
24,4.4,1,"GSW",0,0,1,0,0,0,0,2,2,1,1,1,2,0,0,0,0,4,2,12.35
24,27.5,0,"BRK",0,6,8,0.75,0,0,0,2,2,1,3,7,10,1,0,0,0,0,14,27.7833333333333
24,20.4,1,"LAC",0,2,6,0.333,0,0,0,4,6,0.667,5,7,12,0,0,0,2,4,8,23.75
24,6,1,"CHI",0,0,2,0,0,0,0,1,4,0.25,4,1,5,0,0,0,1,4,1,21.7666666666667
