"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,8.4,1,"NYK",0,3,7,0.429,0,0,0,0,0,0,2,0,2,0,0,0,0,2,6,19.7
23,40.6,0,"CHI",0,7,13,0.538,0,0,0,2,2,1,12,1,13,2,0,2,0,2,16,36.4166666666667
23,20.6,0,"POR",0,4,12,0.333,0,0,0,2,4,0.5,5,3,8,0,1,0,2,1,10,22.0666666666667
23,13,0,"UTA",0,3,3,1,0,0,0,2,2,1,4,1,5,0,0,0,1,1,8,24.6
23,17,0,"DEN",0,4,6,0.667,0,0,0,4,6,0.667,1,4,5,0,0,0,1,3,12,21.0333333333333
23,19.7,1,"NOP",0,3,7,0.429,0,0,0,0,0,0,3,3,6,1,0,2,1,1,6,25.8833333333333
23,7.8,0,"BOS",0,2,7,0.286,0,0,0,0,0,0,1,3,4,0,0,0,1,2,4,19.5833333333333
23,32.9,1,"ATL",0,6,8,0.75,0,0,0,3,3,1,2,5,7,1,2,1,1,1,15,24.1
23,26.4,1,"DEN",0,2,6,0.333,0,0,0,1,2,0.5,2,5,7,0,2,3,2,2,5,23.4333333333333
23,9.9,1,"SAS",0,3,5,0.6,0,0,0,0,0,0,0,2,2,1,0,0,0,1,6,17.0833333333333
23,18.6,0,"WAS",0,1,4,0.25,0,0,0,2,2,1,2,6,8,0,1,1,1,5,4,27.2166666666667
23,21.9,1,"TOR",0,4,9,0.444,0,0,0,3,6,0.5,4,3,7,1,0,1,2,4,11,20
23,30.2,1,"ORL",0,4,8,0.5,0,0,0,1,2,0.5,6,5,11,0,1,2,1,1,9,21.55
23,14.5,1,"WAS",0,4,4,1,0,0,0,2,2,1,0,0,0,1,0,1,0,2,10,29.8333333333333
23,30.7,1,"IND",1,4,8,0.5,0,0,0,5,10,0.5,4,7,11,1,0,1,0,3,13,38.7
23,15.1,1,"MIL",0,3,4,0.75,0,0,0,0,0,0,1,2,3,1,1,1,2,3,6,25.55
23,3.6,0,"NYK",0,0,2,0,0,0,0,2,2,1,0,3,3,0,0,0,2,3,2,25.3666666666667
23,40.8,0,"TOR",0,8,13,0.615,0,0,0,5,8,0.625,9,5,14,2,0,0,0,5,21,32.7166666666667
23,40.9,0,"BRK",0,6,7,0.857,0,0,0,2,4,0.5,8,4,12,1,2,2,1,2,14,29.05
23,19.6,1,"TOR",0,3,5,0.6,0,0,0,2,4,0.5,4,4,8,0,0,1,1,3,8,33.7166666666667
23,37.1,0,"OKC",0,4,8,0.5,0,0,0,6,8,0.75,7,6,13,1,0,3,3,4,14,30
23,23.5,0,"NOP",0,2,6,0.333,0,0,0,0,0,0,3,7,10,1,0,2,0,3,4,29.5
23,16.5,1,"CHO",0,4,6,0.667,0,0,0,2,4,0.5,2,3,5,1,0,0,1,2,10,25.2833333333333
23,14.5,1,"ATL",0,3,3,1,0,0,0,1,2,0.5,2,3,5,1,0,0,0,2,7,22.5333333333333
23,20,1,"BRK",0,3,5,0.6,0,0,0,3,4,0.75,4,6,10,0,0,0,1,1,9,27.2666666666667
23,9.6,1,"MEM",0,1,2,0.5,0,0,0,1,2,0.5,0,3,3,0,0,1,0,4,3,20.25
23,17.8,1,"MIN",0,2,4,0.5,0,0,0,1,2,0.5,3,6,9,0,1,0,1,0,5,26.8666666666667
23,21.8,0,"MIA",0,2,5,0.4,0,0,0,2,4,0.5,4,5,9,0,1,1,1,2,6,26.3666666666667
23,30.6,0,"ORL",1,3,8,0.375,0,0,0,3,3,1,6,7,13,0,1,1,0,3,9,40.0833333333333
23,29.2,1,"DET",1,7,8,0.875,0,0,0,4,4,1,7,4,11,0,0,0,2,3,18,37.1333333333333
23,32.6,0,"ATL",1,9,12,0.75,0,0,0,0,5,0,3,10,13,0,0,0,1,6,18,41.9666666666667
23,29.6,1,"MIL",1,3,11,0.273,0,0,0,4,4,1,7,6,13,2,0,1,2,4,10,36.75
23,37.8,0,"CHO",1,5,10,0.5,0,0,0,4,6,0.667,6,8,14,0,0,3,2,3,14,42.7
23,32.2,1,"DAL",1,3,5,0.6,0,0,0,2,6,0.333,3,8,11,2,2,1,1,4,8,38.5666666666667
23,34.8,0,"PHI",1,8,17,0.471,0,0,0,2,5,0.4,6,3,9,2,2,0,3,3,18,40.8
23,23.2,1,"HOU",1,2,7,0.286,0,0,0,7,7,1,5,1,6,0,1,1,1,4,11,32.3166666666667
23,27.3,0,"GSW",1,4,9,0.444,0,0,0,3,6,0.5,4,5,9,1,2,0,2,3,11,30.45
23,13.8,0,"SAC",0,3,6,0.5,0,0,0,0,1,0,1,3,4,0,0,1,0,3,6,22.6333333333333
23,16.2,0,"PHO",0,5,5,1,0,0,0,0,0,0,3,3,6,0,0,0,1,3,10,31.9833333333333
23,23.2,0,"LAL",0,2,5,0.4,0,0,0,1,2,0.5,5,6,11,0,0,2,1,2,5,31.8666666666667
23,43.4,0,"LAC",1,10,12,0.833,0,0,0,4,4,1,3,9,12,0,0,2,1,2,24,39.6
23,18,1,"CHI",0,3,10,0.3,0,0,0,0,1,0,6,4,10,0,0,0,0,4,6,27.1
23,6.4,1,"UTA",0,2,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0,2,4,19.2666666666667
23,18,1,"CHO",0,2,7,0.286,0,0,0,1,2,0.5,4,6,10,0,0,1,2,2,5,21.6833333333333
23,39.7,1,"OKC",0,3,4,0.75,0,0,0,4,8,0.5,5,11,16,1,0,3,0,3,10,30.8
23,20.4,0,"DET",0,2,6,0.333,0,0,0,0,0,0,6,6,12,0,1,0,1,3,4,27.4166666666667
23,13.6,1,"POR",0,2,7,0.286,0,0,0,0,0,0,3,5,8,0,0,0,0,4,4,21.1333333333333
23,16.8,1,"SAC",0,1,4,0.25,0,0,0,4,6,0.667,3,6,9,0,0,0,0,2,6,28.2166666666667
23,31.6,0,"MIN",0,1,2,0.5,0,0,0,2,2,1,4,9,13,0,0,4,0,1,4,31.4166666666667
23,11.4,1,"PHI",0,1,4,0.25,0,0,0,1,2,0.5,4,3,7,0,0,0,0,0,3,21.3333333333333
23,23,1,"LAC",0,2,4,0.5,0,0,0,5,6,0.833,4,6,10,0,0,2,4,4,9,20.2
23,21.6,0,"IND",0,2,5,0.4,0,0,0,0,0,0,5,3,8,0,1,2,1,0,4,23.95
23,25.6,1,"LAL",0,4,7,0.571,0,0,0,2,6,0.333,1,7,8,2,0,1,0,0,10,28.6
23,23.8,1,"MIA",0,7,8,0.875,0,0,0,3,4,0.75,2,7,9,0,0,0,4,3,17,36.4833333333333
23,20.1,0,"CHI",1,5,5,1,0,0,0,0,0,0,3,5,8,1,0,0,1,3,10,32.2166666666667
23,15.8,0,"WAS",0,2,5,0.4,0,0,0,2,2,1,4,5,9,0,0,0,1,1,6,22.7166666666667
23,10.6,0,"NYK",0,2,3,0.667,0,0,0,1,2,0.5,2,1,3,0,1,0,1,4,5,22.45
23,9.6,0,"DET",0,2,3,0.667,0,0,0,0,0,0,0,3,3,0,1,0,1,2,4,25.7333333333333
23,19.6,1,"GSW",0,4,6,0.667,0,0,0,4,6,0.667,3,5,8,0,0,0,2,0,12,21.7166666666667
23,16.3,0,"IND",0,3,4,0.75,0,0,0,2,3,0.667,1,3,4,1,0,1,1,3,8,28.3166666666667
23,45.3,0,"HOU",0,5,9,0.556,0,0,0,4,4,1,11,8,19,1,2,1,2,5,14,37.3
23,17.4,1,"BOS",0,4,4,1,0,0,0,2,2,1,1,6,7,0,0,0,1,0,10,17.2166666666667
23,8.2,0,"TOR",0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,2,4,0,18.75
23,13.2,0,"ATL",0,1,1,1,0,0,0,4,6,0.667,2,4,6,0,0,0,0,1,6,20.9166666666667
23,32.9,1,"PHO",0,6,9,0.667,0,0,0,3,3,1,8,4,12,1,1,0,1,0,15,28.7666666666667
23,2.2,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,4,0,11.5833333333333
23,22.8,0,"SAS",0,5,9,0.556,0,0,0,2,2,1,4,5,9,0,0,0,0,3,12,29.55
24,13.6,0,"ORL",1,2,3,0.667,0,0,0,0,0,0,0,3,3,0,0,2,0,4,4,29.7166666666667
24,16.6,0,"MIA",1,3,8,0.375,0,0,0,1,2,0.5,2,6,8,0,0,0,0,2,7,26.5333333333333
24,23.2,1,"BRK",0,4,4,1,0,0,0,2,4,0.5,2,4,6,2,1,0,0,1,10,24.3333333333333
24,12.8,1,"IND",0,1,2,0.5,0,0,0,2,2,1,2,2,4,0,1,1,2,5,4,18.2833333333333
24,12,0,"MIL",0,1,5,0.2,0,0,0,1,6,0.167,1,4,5,0,1,0,0,1,3,23.8
24,15.7,0,"MEM",0,1,1,1,0,0,0,0,0,0,3,8,11,1,0,0,1,3,2,20.2
