"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,23.1,1,"MIL",1,6,10,0.6,0,0,0,0,0,0,4,4,8,1,0,0,0,3,12,22.4
29,19.6,1,"BRK",1,3,8,0.375,0,0,0,2,2,1,5,3,8,0,0,1,1,5,8,21.4166666666667
29,16.6,0,"IND",1,3,7,0.429,0,0,0,1,2,0.5,1,7,8,0,0,1,3,1,7,22.2833333333333
29,26.5,0,"IND",1,5,7,0.714,0,0,0,4,4,1,7,3,10,1,0,0,1,4,14,26.8
29,24.8,0,"DET",1,2,4,0.5,0,0,0,1,2,0.5,1,8,9,2,1,2,3,2,5,25.5833333333333
29,25.7,0,"DET",1,5,10,0.5,0,0,0,2,4,0.5,4,7,11,1,0,0,1,3,12,26.5333333333333
29,17.4,0,"TOR",1,0,1,0,0,0,0,0,2,0,1,6,7,0,1,2,0,2,0,20.1333333333333
29,17.9,0,"MIA",1,3,4,0.75,0,0,0,3,4,0.75,2,5,7,1,0,0,1,2,9,19.5
29,22.7,1,"ORL",1,2,5,0.4,0,0,0,0,0,0,1,10,11,1,1,1,2,2,4,20.4833333333333
29,14.2,1,"NYK",1,1,5,0.2,0,0,0,1,2,0.5,5,1,6,0,1,1,2,1,3,26.2
29,14.8,0,"PHI",1,1,2,0.5,0,0,0,0,0,0,1,8,9,2,0,0,1,5,2,20.85
29,13,0,"PHI",1,2,6,0.333,0,0,0,0,0,0,1,4,5,0,0,1,0,5,4,26.0166666666667
29,20.9,1,"CLE",1,2,7,0.286,0,0,0,1,2,0.5,3,9,12,1,0,0,0,3,5,22.4333333333333
29,13.5,0,"CHI",1,0,0,0,0,0,0,0,0,0,1,9,10,1,0,0,0,0,0,17.35
29,17.6,0,"SAS",0,3,8,0.375,0,1,0,2,2,1,3,5,8,0,0,0,0,1,8,22.6833333333333
29,10.5,1,"LAL",0,0,1,0,0,0,0,1,2,0.5,3,2,5,1,1,0,1,0,1,14.6
29,19.6,0,"GSW",1,5,5,1,0,0,0,3,6,0.5,3,5,8,0,0,0,3,3,13,25.35
29,28,0,"SAC",1,7,9,0.778,0,0,0,3,4,0.75,3,7,10,0,0,0,1,2,17,22.3333333333333
29,22.9,0,"LAC",1,4,6,0.667,0,0,0,3,4,0.75,2,5,7,3,0,0,1,3,11,27.5
29,26.4,0,"PHO",1,3,8,0.375,0,0,0,0,0,0,6,6,12,2,1,0,0,0,6,20.8666666666667
29,17.5,0,"UTA",1,3,7,0.429,0,0,0,1,2,0.5,2,3,5,3,0,0,0,2,7,25.6833333333333
29,18.7,1,"TOR",0,2,6,0.333,0,0,0,0,2,0,5,6,11,1,0,0,0,1,4,18.75
29,6.4,1,"DET",0,2,5,0.4,0,0,0,0,0,0,1,1,2,0,0,0,0,0,4,16.7166666666667
29,11.6,0,"WAS",0,1,3,0.333,0,0,0,0,2,0,3,5,8,0,0,0,0,1,2,18.1333333333333
29,21.4,1,"DEN",1,3,4,0.75,0,1,0,3,4,0.75,4,8,12,0,0,0,2,5,9,27.9666666666667
29,30.4,1,"ATL",1,6,8,0.75,0,0,0,2,2,1,4,3,7,0,3,0,1,2,14,27.05
29,28.5,1,"ATL",1,8,9,0.889,0,0,0,1,2,0.5,2,3,5,3,0,1,2,2,17,27.4
29,33.8,0,"NOP",1,5,8,0.625,0,0,0,4,6,0.667,2,7,9,0,1,2,0,2,14,29.9666666666667
29,24,0,"DAL",1,3,6,0.5,0,1,0,2,2,1,4,6,10,2,1,0,2,3,8,21.6666666666667
29,31.6,0,"ATL",1,5,10,0.5,0,0,0,3,4,0.75,8,5,13,0,1,0,0,2,13,25.8
29,13.5,1,"IND",1,3,3,1,0,0,0,0,0,0,0,5,5,1,0,0,0,2,6,18.6666666666667
29,23.1,1,"WAS",1,1,9,0.111,0,0,0,3,4,0.75,6,7,13,3,0,0,2,1,5,18.65
29,28.8,1,"LAC",1,6,10,0.6,0,0,0,1,2,0.5,5,4,9,2,0,1,1,0,13,21.4
29,18.1,1,"TOR",1,6,8,0.75,0,0,0,1,2,0.5,2,1,3,1,0,0,0,2,13,24.45
29,16.2,0,"BRK",1,4,6,0.667,0,0,0,0,4,0,3,3,6,2,0,0,2,2,8,19.1833333333333
30,26.1,0,"HOU",1,4,8,0.5,0,0,0,0,0,0,5,8,13,1,1,0,2,1,8,18.0166666666667
30,27.6,1,"NYK",0,2,5,0.4,0,0,0,3,5,0.6,3,5,8,0,1,3,1,2,7,22.1333333333333
30,15.9,1,"MIN",0,2,4,0.5,0,0,0,3,3,1,3,4,7,1,0,0,1,4,7,27.5166666666667
30,18.8,0,"DEN",0,4,6,0.667,0,0,0,1,2,0.5,1,3,4,0,1,1,1,3,9,18.5166666666667
30,22.1,0,"POR",0,2,6,0.333,0,0,0,1,2,0.5,3,5,8,3,0,1,0,2,5,21.7166666666667
30,29.7,0,"LAL",1,6,8,0.75,0,0,0,2,4,0.5,2,4,6,5,0,1,2,2,14,24.8666666666667
30,19.2,1,"GSW",1,1,3,0.333,0,0,0,0,0,0,2,4,6,2,2,1,2,2,2,27.6166666666667
30,18.5,1,"CHI",1,5,6,0.833,0,0,0,1,1,1,2,3,5,1,0,1,3,2,11,33.4
30,23.9,1,"PHO",1,3,7,0.429,0,0,0,3,3,1,5,7,12,1,1,0,4,2,9,33.7666666666667
30,27.8,0,"BRK",1,3,9,0.333,0,0,0,2,4,0.5,4,5,9,0,1,2,0,1,8,26.0666666666667
30,9.3,0,"CHO",1,2,4,0.5,0,0,0,1,2,0.5,1,3,4,1,0,0,2,0,5,25.6666666666667
30,12.8,1,"OKC",1,1,3,0.333,0,0,0,0,0,0,3,1,4,2,1,0,0,5,2,18.0666666666667
30,36.1,1,"CHO",1,5,9,0.556,0,0,0,2,4,0.5,7,6,13,3,0,2,2,3,12,28.9
30,37.5,1,"SAS",0,3,8,0.375,0,0,0,2,4,0.5,8,7,15,5,0,2,2,4,8,29.1833333333333
30,19.8,1,"POR",1,1,6,0.167,0,0,0,0,0,0,1,3,4,4,0,3,2,1,2,22.7333333333333
30,26.5,0,"CHI",1,3,7,0.429,0,0,0,2,4,0.5,3,7,10,1,0,2,1,1,8,26.9833333333333
30,18.4,1,"MIA",0,1,1,1,0,0,0,0,2,0,4,8,12,0,1,0,1,2,2,31.9166666666667
30,12.1,1,"MIA",1,1,4,0.25,0,0,0,0,0,0,0,3,3,1,2,0,1,4,2,28.4666666666667
30,23.9,0,"CLE",1,5,7,0.714,0,0,0,0,0,0,4,3,7,1,1,1,2,4,10,28.35
