"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,18,1,"TOR",0,4,6,0.667,0,0,0,4,6,0.667,2,3,5,0,0,0,0,2,12,17.2833333333333
20,22.3,0,"DET",0,5,8,0.625,0,0,0,0,0,0,1,3,4,1,1,2,3,1,10,24.5666666666667
20,8.4,0,"IND",0,1,3,0.333,0,0,0,0,0,0,1,1,2,0,0,2,2,4,2,17.1333333333333
20,25.2,1,"NJN",0,4,5,0.8,0,0,0,1,6,0.167,3,3,6,0,0,3,0,2,9,16.55
20,34.3,1,"CHA",0,7,16,0.438,0,0,0,2,6,0.333,5,4,9,1,0,2,0,4,16,24.0666666666667
20,7.6,0,"TOR",0,0,5,0,0,0,0,1,2,0.5,0,3,3,0,0,1,0,1,1,16.45
20,2.4,0,"MIN",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,0,0,2,3,2,14
20,22,0,"POR",0,4,6,0.667,0,0,0,2,4,0.5,1,4,5,0,0,3,3,2,10,17.3
20,22,0,"UTA",0,4,5,0.8,0,0,0,1,3,0.333,3,2,5,0,2,1,2,2,9,15.5666666666667
20,12.2,0,"PHO",0,3,7,0.429,0,0,0,1,3,0.333,3,3,6,0,0,0,2,1,7,14.7833333333333
20,17.6,0,"LAL",0,4,9,0.444,0,0,0,1,2,0.5,2,6,8,0,0,0,1,1,9,18.7833333333333
20,12.4,0,"CHA",0,4,8,0.5,0,0,0,0,3,0,0,2,2,0,0,1,1,3,8,19.25
20,17.8,1,"GSW",0,2,9,0.222,0,0,0,1,3,0.333,4,5,9,0,0,1,1,2,5,18.4666666666667
20,9,1,"CHI",0,2,10,0.2,0,0,0,0,2,0,4,1,5,0,0,0,1,0,4,17.3
20,23,0,"ATL",0,6,7,0.857,0,0,0,4,5,0.8,2,3,5,0,1,0,2,1,16,23.3
20,13.6,1,"NJN",0,2,5,0.4,0,0,0,1,2,0.5,0,3,3,0,1,1,1,1,5,15.6166666666667
20,11.8,0,"BOS",0,1,6,0.167,0,0,0,1,2,0.5,3,1,4,0,0,2,2,0,3,17.0333333333333
20,1.2,1,"BOS",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.1
20,30.6,1,"MIL",0,2,8,0.25,0,0,0,1,3,0.333,4,9,13,0,1,3,2,1,5,28.45
20,19.1,1,"PHI",0,0,6,0,0,0,0,2,2,1,2,6,8,1,0,2,0,4,2,19.4166666666667
20,7.1,1,"IND",0,1,3,0.333,0,0,0,0,0,0,1,2,3,1,0,0,0,4,2,12.1666666666667
20,24.2,1,"MIA",0,4,7,0.571,0,0,0,4,5,0.8,5,1,6,0,0,2,1,2,12,25.8833333333333
20,40.9,1,"SAC",0,6,10,0.6,0,0,0,3,6,0.5,7,5,12,1,1,3,2,2,15,29.9166666666667
20,10.4,1,"DET",0,0,5,0,0,0,0,0,0,0,3,4,7,0,1,0,1,1,0,20.4833333333333
20,24,1,"NOH",0,4,8,0.5,0,0,0,2,8,0.25,6,4,10,0,1,0,1,4,10,15.65
20,31,1,"BOS",0,5,9,0.556,0,0,0,3,4,0.75,6,4,10,0,0,2,0,1,13,27.2833333333333
20,24.1,0,"NYK",0,5,9,0.556,0,0,0,1,2,0.5,6,2,8,1,0,1,1,5,11,29.45
20,24.7,1,"CHI",0,2,7,0.286,0,0,0,3,5,0.6,5,6,11,1,1,0,0,1,7,28.2666666666667
20,4.6,0,"WAS",0,0,5,0,0,0,0,0,0,0,1,2,3,0,0,1,2,1,0,16.9
20,17.1,1,"UTA",0,1,6,0.167,0,0,0,1,3,0.333,1,2,3,1,0,3,0,1,3,21.9666666666667
20,12.6,0,"DEN",0,1,2,0.5,0,0,0,1,2,0.5,0,3,3,2,1,0,0,1,3,24.5666666666667
20,22.6,0,"OKC",0,2,8,0.25,0,0,0,1,2,0.5,6,2,8,0,1,2,1,1,5,23.1166666666667
20,12.3,1,"HOU",0,2,2,1,0,0,0,0,2,0,1,3,4,3,0,0,1,4,4,23.25
21,15.6,1,"TOR",0,2,6,0.333,0,0,0,5,6,0.833,0,3,3,0,0,1,0,2,9,23
21,10.5,0,"MIL",0,1,6,0.167,0,0,0,3,3,1,4,1,5,1,0,0,2,2,5,20.6
21,16.7,1,"ATL",1,3,8,0.375,0,0,0,1,2,0.5,3,3,6,1,1,0,2,4,7,34.9
21,43.9,0,"NJN",1,12,16,0.75,0,0,0,3,4,0.75,8,4,12,1,0,1,2,3,27,37.4833333333333
21,23,0,"ATL",1,5,9,0.556,0,0,0,3,6,0.5,0,5,5,0,1,2,5,2,13,41.1666666666667
21,34.2,0,"ORL",1,5,13,0.385,0,0,0,5,5,1,6,5,11,0,1,2,3,3,15,37.4833333333333
21,14.4,1,"PHO",1,2,5,0.4,0,0,0,4,6,0.667,5,2,7,0,0,0,2,5,8,26.2166666666667
21,14.2,0,"PHI",1,3,3,1,0,0,0,3,6,0.5,3,3,6,0,0,0,2,0,9,27.45
21,33.2,1,"DET",1,3,12,0.25,0,0,0,3,4,0.75,6,5,11,0,1,3,1,2,9,29.9666666666667
21,27.2,1,"MIL",1,6,11,0.545,0,0,0,3,7,0.429,9,2,11,0,0,0,1,4,15,28.9
21,2.2,0,"NYK",1,1,2,0.5,0,0,0,1,2,0.5,0,1,1,0,0,0,2,4,3,15.4666666666667
21,19.3,1,"SAS",1,4,7,0.571,0,0,0,2,2,1,1,3,4,1,1,0,0,1,10,28.0666666666667
21,21.3,0,"MIL",1,6,11,0.545,0,0,0,0,0,0,4,5,9,1,0,0,3,4,12,33
21,13.8,0,"TOR",1,2,6,0.333,0,0,0,2,3,0.667,2,2,4,0,1,0,0,3,6,24.2333333333333
21,43,0,"NJN",1,7,12,0.583,0,0,0,1,4,0.25,10,5,15,2,1,2,2,3,15,33.0666666666667
21,18.9,1,"CHA",1,3,8,0.375,0,0,0,0,0,0,3,4,7,1,0,1,0,3,6,22.25
21,24.6,1,"IND",1,4,7,0.571,0,0,0,2,3,0.667,4,4,8,0,1,1,1,2,10,30.1166666666667
21,11.9,0,"IND",1,1,3,0.333,0,0,0,1,2,0.5,1,1,2,1,1,1,1,4,3,19.4166666666667
21,19.6,0,"WAS",1,5,11,0.455,0,0,0,4,4,1,0,3,3,0,0,2,4,5,14,34.9833333333333
21,11.6,1,"ORL",1,1,8,0.125,0,0,0,1,2,0.5,4,4,8,0,0,0,1,1,3,28.6
21,29.6,0,"DET",1,6,16,0.375,0,1,0,0,0,0,5,8,13,2,1,0,4,3,12,34.4166666666667
21,20,1,"PHI",1,5,6,0.833,0,0,0,2,2,1,1,4,5,0,1,0,1,0,12,22.5166666666667
21,16.7,1,"NYK",1,4,7,0.571,0,0,0,2,2,1,2,4,6,1,0,0,2,3,10,23.7
21,29.8,0,"SAS",1,4,9,0.444,0,0,0,1,4,0.25,5,4,9,2,1,2,2,2,9,29.5333333333333
21,33.8,0,"MEM",1,3,10,0.3,0,0,0,6,10,0.6,4,5,9,0,0,4,1,6,12,29.55
21,20.8,1,"WAS",1,3,6,0.5,0,0,0,1,2,0.5,3,1,4,0,2,1,0,0,7,18.1833333333333
21,31.4,0,"CHI",1,4,11,0.364,0,1,0,5,8,0.625,6,6,12,0,1,1,2,0,13,30.1666666666667
