"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,11,0,"POR",0,3,5,0.6,0,0,0,0,0,0,1,4,5,0,0,0,1,3,6,18.8166666666667
30,2.4,1,"UTA",0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,4.26666666666667
30,13.4,1,"GSW",0,3,4,0.75,0,0,0,0,0,0,1,6,7,0,0,0,1,1,6,16.35
30,23.5,0,"DAL",0,5,7,0.714,0,0,0,3,5,0.6,3,2,5,3,0,0,0,3,13,21.4166666666667
30,3,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8.31666666666667
30,13.2,1,"CHO",0,1,3,0.333,0,0,0,0,0,0,4,2,6,0,1,1,2,3,2,12.8166666666667
30,9.5,0,"SAS",0,1,2,0.5,0,0,0,2,2,1,3,2,5,1,0,0,2,1,4,6.35
30,19,0,"OKC",0,3,7,0.429,0,0,0,0,0,0,4,6,10,0,1,0,2,3,6,15.7333333333333
30,18.1,0,"DET",0,1,4,0.25,0,0,0,2,2,1,1,7,8,1,0,1,0,1,4,15.3166666666667
30,21.8,0,"MIN",0,2,6,0.333,0,0,0,4,6,0.667,4,5,9,0,1,0,0,3,8,17.25
30,3,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,9.46666666666667
30,16.4,1,"PHI",0,4,6,0.667,0,0,0,0,2,0,3,4,7,0,0,0,0,0,8,11.0166666666667
30,15.1,1,"POR",0,2,5,0.4,0,0,0,0,0,0,4,4,8,1,0,0,0,2,4,12.4
30,26,0,"LAL",0,6,7,0.857,0,0,0,1,4,0.25,3,2,5,2,0,2,2,3,13,20.1333333333333
30,26.4,0,"MEM",0,3,9,0.333,0,0,0,3,9,0.333,3,4,7,2,1,1,0,0,9,22.4166666666667
30,10.6,1,"LAC",0,2,2,1,0,0,0,4,4,1,2,1,3,0,0,0,1,1,8,8.6
30,31,1,"ORL",0,6,11,0.545,0,0,0,2,3,0.667,6,4,10,0,1,1,1,2,14,20.9833333333333
30,12.2,0,"CHO",0,3,4,0.75,0,0,0,0,1,0,4,2,6,0,0,1,4,4,6,20.6166666666667
30,6.3,0,"CLE",0,0,3,0,0,0,0,1,2,0.5,3,1,4,1,0,0,1,0,1,9
30,17.4,0,"TOR",0,4,7,0.571,0,0,0,3,6,0.5,3,4,7,0,0,0,2,1,11,12.4833333333333
30,22.8,1,"WAS",0,6,7,0.857,0,0,0,3,4,0.75,3,1,4,0,1,0,0,1,15,20.6833333333333
30,26.8,1,"MEM",1,6,10,0.6,0,0,0,0,2,0,4,5,9,4,0,0,2,3,12,28.8
30,19.1,1,"SAS",1,4,10,0.4,0,0,0,0,0,0,3,5,8,1,0,1,3,3,8,28.5166666666667
30,23.3,0,"GSW",1,5,12,0.417,0,0,0,0,2,0,4,5,9,1,1,0,2,1,10,26.5333333333333
30,23.9,1,"LAC",0,5,10,0.5,1,1,1,0,0,0,1,6,7,1,1,0,0,4,11,23.65
30,-1,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.11666666666667
