"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,47.9,0,"OKC",1,11,25,0.44,2,6,0.333,7,9,0.778,3,9,12,1,0,1,2,3,31,38.2833333333333
22,46,1,"DET",1,11,20,0.55,3,7,0.429,8,10,0.8,0,5,5,2,1,1,2,3,33,34.7833333333333
22,16,0,"BOS",1,3,14,0.214,0,2,0,6,9,0.667,1,4,5,0,0,0,2,1,12,31.6833333333333
22,52.8,1,"BRK",1,13,24,0.542,1,6,0.167,3,3,1,3,6,9,0,1,3,0,3,30,29.3833333333333
22,52.4,0,"CLE",1,13,27,0.481,2,5,0.4,4,5,0.8,1,11,12,0,1,2,3,4,32,35.8
22,53.4,1,"DEN",1,14,26,0.538,4,7,0.571,6,6,1,2,5,7,2,0,3,5,5,38,34.2333333333333
22,29.5,1,"HOU",1,7,18,0.389,0,2,0,5,5,1,0,5,5,3,0,1,3,2,19,27.6
22,55.4,1,"PHO",1,13,22,0.591,1,2,0.5,10,13,0.769,2,5,7,0,1,3,2,1,37,31.2
22,68.1,1,"IND",1,15,24,0.625,2,4,0.5,8,9,0.889,0,8,8,1,0,6,1,2,40,38.2666666666667
22,39.5,1,"CHO",1,10,15,0.667,4,8,0.5,4,4,1,1,4,5,1,0,3,5,3,28,28.8
22,49,1,"SAC",1,11,21,0.524,4,6,0.667,8,9,0.889,1,4,5,2,0,2,0,2,34,26.6166666666667
22,36.9,1,"CLE",1,7,21,0.333,2,5,0.4,4,7,0.571,1,6,7,1,2,1,2,4,20,34.2166666666667
22,38.6,1,"UTA",1,8,19,0.421,1,4,0.25,5,6,0.833,2,6,8,2,0,2,2,1,22,36.0666666666667
22,26.8,0,"TOR",1,3,13,0.231,2,3,0.667,5,6,0.833,0,4,4,0,0,4,3,4,13,34.8166666666667
22,43.4,1,"LAC",1,7,20,0.35,2,7,0.286,9,9,1,2,5,7,2,2,2,5,4,25,29.45
22,45.9,1,"TOR",1,8,21,0.381,1,4,0.25,5,5,1,1,11,12,1,0,3,1,4,22,35.0833333333333
22,38.8,0,"ATL",1,9,18,0.5,4,8,0.5,6,8,0.75,0,4,4,2,0,2,3,4,28,36.1833333333333
22,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,34.9,1,"POR",1,6,16,0.375,2,6,0.333,8,9,0.889,3,4,7,1,1,1,3,4,22,33.0166666666667
22,3,1,"MIA",1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2.5
22,29,1,"MEM",1,8,19,0.421,2,3,0.667,0,0,0,2,3,5,0,1,1,1,0,18,34.0833333333333
22,31.8,0,"CHI",1,10,25,0.4,1,7,0.143,2,2,1,0,4,4,2,0,1,2,1,23,36.1
22,55.6,1,"ATL",1,10,23,0.435,1,5,0.2,9,10,0.9,0,8,8,2,2,3,2,2,30,37.7833333333333
22,66.7,1,"LAL",1,14,26,0.538,5,8,0.625,4,5,0.8,3,8,11,1,1,5,3,3,37,40.0833333333333
22,22.4,0,"BRK",1,5,10,0.5,1,3,0.333,2,2,1,0,2,2,4,1,0,2,3,13,17.75
22,6.5,1,"BOS",1,0,11,0,0,3,0,1,2,0.5,0,5,5,1,0,0,2,4,1,23.0166666666667
22,45.8,0,"DET",1,12,28,0.429,3,9,0.333,2,2,1,2,7,9,2,1,1,3,4,29,38.3833333333333
22,44.4,1,"PHI",1,6,19,0.316,1,2,0.5,9,14,0.643,5,2,7,0,0,5,1,1,22,34.4333333333333
22,43.7,0,"CHI",1,9,22,0.409,1,6,0.167,4,4,1,1,5,6,1,1,3,0,2,23,38.9666666666667
22,44.9,0,"SAS",1,6,16,0.375,1,2,0.5,5,6,0.833,3,4,7,1,0,6,1,6,18,33.7666666666667
22,54.9,0,"NOP",1,11,22,0.5,1,5,0.2,7,8,0.875,2,5,7,3,2,2,0,5,30,31.7333333333333
22,27.3,1,"SAS",1,5,19,0.263,0,1,0,3,4,0.75,4,5,9,1,0,2,4,4,13,35.6
22,27.7,0,"WAS",1,5,13,0.385,1,4,0.25,5,6,0.833,0,6,6,1,0,2,3,2,16,35.55
22,34.9,0,"MIA",1,5,14,0.357,1,3,0.333,4,4,1,1,6,7,1,1,3,2,4,15,36.9833333333333
22,41.1,0,"DAL",1,9,25,0.36,3,5,0.6,8,8,1,0,8,8,1,0,1,2,3,29,38.4833333333333
22,39.7,1,"CHI",1,11,24,0.458,2,6,0.333,0,4,0,0,6,6,1,0,4,5,2,24,44.1333333333333
22,44,0,"MIN",1,6,19,0.316,3,5,0.6,2,4,0.5,4,6,10,2,2,3,3,3,17,35.9666666666667
22,54.7,1,"NOP",1,10,24,0.417,4,10,0.4,1,2,0.5,0,6,6,3,5,2,3,5,25,43.6166666666667
22,41.8,0,"BRK",1,8,14,0.571,2,3,0.667,8,11,0.727,2,7,9,0,0,2,1,4,26,26.9666666666667
22,58.8,0,"MEM",1,8,19,0.421,2,7,0.286,3,3,1,0,9,9,0,3,6,0,2,21,33.2833333333333
22,32.9,0,"UTA",1,6,14,0.429,1,3,0.333,5,7,0.714,1,1,2,1,1,3,1,5,18,30.7333333333333
22,29.3,0,"LAL",1,7,13,0.538,2,2,1,1,3,0.333,0,4,4,1,1,1,0,3,17,28.4333333333333
22,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,31.4,0,"DEN",1,7,16,0.438,1,4,0.25,6,6,1,0,7,7,0,0,1,1,6,21,27.2333333333333
22,38.4,0,"PHO",1,6,11,0.545,3,4,0.75,4,6,0.667,1,6,7,2,0,3,1,2,19,27.5666666666667
22,45,1,"BRK",1,9,19,0.474,6,8,0.75,4,4,1,2,3,5,2,1,2,1,1,28,30.2
