"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,31.4,0,"CLE",1,5,13,0.385,3,5,0.6,3,6,0.5,4,3,7,0,1,2,2,5,16,32.8
21,33,1,"MEM",1,7,11,0.636,1,4,0.25,6,8,0.75,0,5,5,2,0,1,0,5,21,36.3666666666667
21,29.7,0,"DET",1,7,18,0.389,2,7,0.286,2,2,1,2,4,6,1,0,1,0,2,18,29.7833333333333
21,20.6,1,"HOU",1,0,4,0,0,0,0,3,4,0.75,2,6,8,0,1,2,1,4,3,27.9166666666667
21,34.5,0,"CHI",1,10,15,0.667,4,7,0.571,3,5,0.6,2,3,5,1,0,0,0,5,27,32.9833333333333
21,43.1,1,"UTA",1,10,18,0.556,3,7,0.429,5,5,1,1,7,8,1,0,2,2,4,28,33.35
21,42.1,1,"BRK",1,7,15,0.467,4,8,0.5,3,5,0.6,1,7,8,1,2,2,2,2,21,30.8166666666667
21,30.7,0,"BOS",1,5,15,0.333,0,2,0,4,4,1,2,4,6,1,1,2,1,4,14,23.2666666666667
21,26.8,0,"TOR",1,9,16,0.563,2,8,0.25,1,1,1,1,3,4,2,0,0,2,5,21,29.8166666666667
21,38.7,1,"DAL",1,8,16,0.5,2,5,0.4,6,6,1,2,9,11,1,0,1,3,3,24,36.3833333333333
21,52.9,1,"DET",1,13,22,0.591,3,7,0.429,6,7,0.857,4,3,7,3,1,1,1,2,35,40.0166666666667
21,37.4,0,"WAS",1,7,16,0.438,2,5,0.4,0,0,0,2,5,7,2,4,0,2,4,16,37.2666666666667
21,32.2,1,"ATL",1,8,15,0.533,1,5,0.2,2,4,0.5,1,10,11,0,0,0,0,4,19,30.6333333333333
21,44.3,1,"POR",1,13,23,0.565,3,8,0.375,2,2,1,3,6,9,1,0,1,2,4,31,39.6333333333333
21,37.6,1,"CHO",1,6,16,0.375,4,8,0.5,0,0,0,2,6,8,2,1,3,3,4,16,33.6666666666667
21,38.2,0,"CHO",1,7,16,0.438,2,5,0.4,9,11,0.818,0,6,6,0,0,2,0,4,25,37.3333333333333
21,49,1,"OKC",1,9,20,0.45,3,6,0.5,0,0,0,1,4,5,2,2,5,2,2,21,39.1166666666667
21,49.6,0,"MIN",1,11,20,0.55,3,7,0.429,4,5,0.8,3,5,8,4,0,2,1,4,29,38.9333333333333
