"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,22,0,"ATL",1,4,13,0.308,1,4,0.25,2,2,1,2,3,5,0,1,2,4,3,11,28.8166666666667
26,46.5,0,"TOR",1,7,20,0.35,2,9,0.222,2,3,0.667,2,8,10,1,1,4,0,3,18,29.2
26,13.1,1,"HOU",1,2,10,0.2,1,4,0.25,4,6,0.667,1,2,3,1,0,0,1,0,9,19.5166666666667
26,40.4,1,"BOS",1,7,13,0.538,0,3,0,7,8,0.875,4,3,7,2,2,1,1,2,21,27.8833333333333
26,27.1,1,"NOP",1,4,13,0.308,3,8,0.375,1,1,1,0,8,8,3,0,1,2,4,12,26.0333333333333
26,36.9,0,"CHI",1,9,16,0.563,2,3,0.667,2,2,1,3,9,12,1,0,0,1,4,22,31.95
26,48.4,0,"SAS",1,12,22,0.545,3,9,0.333,5,6,0.833,2,5,7,0,0,3,1,2,32,34.3666666666667
26,53.7,1,"DEN",1,11,20,0.55,5,8,0.625,2,2,1,5,6,11,3,2,1,2,2,29,33.15
26,49.1,0,"PHO",1,7,20,0.35,2,7,0.286,5,5,1,2,6,8,7,1,2,1,2,21,31.65
26,47.4,0,"PHO",1,8,13,0.615,3,6,0.5,4,4,1,4,8,12,2,2,1,2,2,23,30
26,43.6,0,"LAC",1,10,18,0.556,0,4,0,5,6,0.833,4,4,8,2,0,2,0,4,25,31.8333333333333
26,40.9,0,"LAC",1,9,16,0.563,2,5,0.4,10,10,1,4,3,7,1,1,1,5,2,30,40.4333333333333
26,37.9,1,"WAS",1,4,12,0.333,0,3,0,5,6,0.833,0,7,7,3,3,1,0,2,13,35.6
26,28.5,1,"CLE",1,4,12,0.333,0,4,0,1,2,0.5,1,4,5,1,0,4,0,0,9,26.6833333333333
26,40,0,"NOP",1,9,15,0.6,1,6,0.167,1,1,1,1,9,10,2,0,2,1,2,20,27.7833333333333
26,42.9,1,"BRK",1,6,17,0.353,1,5,0.2,4,4,1,2,10,12,5,1,1,2,2,17,31.2666666666667
26,27.3,0,"MEM",1,6,13,0.462,2,6,0.333,5,5,1,1,3,4,1,1,0,1,5,19,23.1833333333333
26,27.4,0,"IND",1,9,17,0.529,2,6,0.333,2,2,1,2,0,2,2,0,0,0,3,22,30.55
26,27.9,0,"OKC",1,6,17,0.353,0,3,0,1,1,1,0,7,7,3,0,1,1,3,13,29.95
26,54.6,1,"CHO",1,7,16,0.438,3,8,0.375,7,9,0.778,4,9,13,0,0,5,0,2,24,25.2833333333333
26,42.9,1,"LAL",1,8,23,0.348,1,7,0.143,6,6,1,3,9,12,3,0,2,5,3,23,38.8166666666667
