"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,32.8,1,"WAS",1,7,16,0.438,3,7,0.429,6,7,0.857,0,4,4,2,1,1,4,2,23,29.1833333333333
24,45.3,0,"NOP",1,8,17,0.471,3,5,0.6,5,8,0.625,0,4,4,3,0,5,3,5,24,29.0666666666667
24,56.3,1,"POR",1,11,23,0.478,3,10,0.3,7,10,0.7,3,6,9,5,0,2,0,4,32,34.3833333333333
24,35.3,0,"DEN",1,4,14,0.286,1,8,0.125,1,1,1,2,12,14,3,0,2,2,1,10,32.9666666666667
24,24.8,1,"LAL",1,6,16,0.375,1,3,0.333,3,6,0.5,2,7,9,0,0,0,2,5,16,37.4166666666667
24,46.8,0,"CLE",1,7,14,0.5,4,6,0.667,0,0,0,0,9,9,0,1,6,3,4,18,31.1333333333333
24,19.1,1,"ORL",1,4,14,0.286,1,5,0.2,1,2,0.5,1,7,8,1,0,0,2,1,10,33.75
24,52.8,1,"NYK",1,11,22,0.5,4,8,0.5,2,3,0.667,0,9,9,0,0,5,1,6,28,35.5833333333333
24,13.5,0,"BOS",1,1,11,0.091,1,4,0.25,1,1,1,0,5,5,1,0,1,1,5,4,19.8333333333333
24,44.7,0,"NYK",1,7,17,0.412,1,5,0.2,5,5,1,4,7,11,1,1,3,2,1,20,33.0666666666667
24,43,1,"TOR",1,7,20,0.35,1,7,0.143,5,6,0.833,6,9,15,2,0,1,1,2,20,35.7166666666667
24,29.5,1,"SAS",1,6,14,0.429,4,9,0.444,2,4,0.5,2,8,10,1,0,0,2,4,18,31.55
24,35,1,"GSW",1,6,14,0.429,2,5,0.4,0,0,0,1,9,10,2,0,2,0,1,14,24.15
24,39.4,1,"CLE",1,7,14,0.5,3,5,0.6,0,0,0,1,6,7,0,1,4,1,1,17,27.5666666666667
24,51.1,0,"HOU",1,9,17,0.529,2,5,0.4,3,4,0.75,4,9,13,3,2,1,1,5,23,33.6833333333333
24,34.5,1,"LAC",1,4,13,0.308,3,8,0.375,4,8,0.5,1,9,10,1,2,1,3,1,15,30.2833333333333
24,33.1,0,"PHO",1,0,8,0,0,6,0,2,2,1,1,12,13,1,2,3,1,0,2,33.8666666666667
24,23.2,0,"LAL",1,5,11,0.455,3,8,0.375,2,4,0.5,2,4,6,0,1,0,2,4,15,27.8166666666667
24,29.7,0,"NOP",1,2,11,0.182,1,3,0.333,2,2,1,2,4,6,1,0,5,1,4,7,17.5666666666667
24,29.2,1,"MIN",1,7,15,0.467,2,6,0.333,3,4,0.75,3,3,6,0,0,1,0,3,19,29.2666666666667
24,24.2,1,"NOP",1,4,11,0.364,0,3,0,5,7,0.714,1,5,6,2,1,0,2,3,13,19.6833333333333
