"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,50.6,0,"NYK",1,8,15,0.533,5,9,0.556,9,10,0.9,1,7,8,0,0,4,1,4,30,37.8833333333333
28,40.3,1,"MIA",1,6,12,0.5,2,6,0.333,3,4,0.75,3,6,9,1,3,1,1,6,17,30.2333333333333
28,27.7,0,"WAS",1,7,9,0.778,1,2,0.5,0,0,0,0,6,6,3,0,1,2,2,15,23.8666666666667
28,21.2,1,"IND",1,3,7,0.429,1,3,0.333,6,6,1,1,5,6,2,0,0,2,3,13,27.1166666666667
28,39.9,0,"BRK",1,8,10,0.8,1,2,0.5,5,8,0.625,2,5,7,1,0,3,1,2,22,30.1666666666667
28,32.5,0,"MIN",1,5,14,0.357,2,6,0.333,8,10,0.8,1,4,5,1,1,1,1,5,20,35.6666666666667
28,43.7,0,"PHI",1,10,19,0.526,2,6,0.333,7,8,0.875,4,2,6,3,0,1,0,4,29,31.0666666666667
28,17.4,1,"BRK",1,2,4,0.5,0,2,0,5,5,1,0,2,2,2,0,1,0,2,9,24.6833333333333
28,30.9,1,"TOR",1,9,14,0.643,3,7,0.429,0,1,0,0,7,7,3,0,0,3,1,21,27.5333333333333
28,34.7,1,"NYK",1,7,11,0.636,3,6,0.5,4,4,1,1,5,6,3,0,1,1,5,21,33.4333333333333
28,45.9,0,"TOR",1,6,13,0.462,0,3,0,2,2,1,2,10,12,5,1,3,2,3,14,34.9
28,56.1,0,"MEM",1,9,13,0.692,0,3,0,8,9,0.889,2,6,8,1,1,6,2,4,26,33.5333333333333
28,41.6,0,"CHO",1,5,14,0.357,1,8,0.125,6,10,0.6,3,5,8,0,2,3,0,2,17,34.4333333333333
28,28.7,1,"MIL",1,9,15,0.6,2,7,0.286,1,2,0.5,1,5,6,1,0,0,1,5,21,26.7333333333333
28,20.8,0,"ORL",1,4,9,0.444,1,4,0.25,0,1,0,1,3,4,2,2,0,2,3,9,22.2833333333333
