"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,35.5,0,"IND",1,5,14,0.357,1,5,0.2,4,6,0.667,2,8,10,3,0,2,2,2,15,31.7666666666667
27,28.6,1,"CHI",1,6,13,0.462,2,5,0.4,0,0,0,0,3,3,2,1,2,1,6,14,28.8
27,39.7,0,"CLE",1,7,16,0.438,4,8,0.5,0,1,0,1,10,11,3,1,1,2,4,18,37.9333333333333
27,28.4,1,"DET",1,8,13,0.615,2,4,0.5,2,2,1,4,3,7,2,0,0,3,5,20,25.3
27,31.7,1,"IND",1,7,13,0.538,2,4,0.5,6,7,0.857,2,4,6,1,1,0,2,4,22,30.9333333333333
27,37.1,0,"BOS",1,8,16,0.5,0,4,0,1,2,0.5,7,6,13,1,0,2,3,3,17,27.9166666666667
27,53.3,1,"PHI",1,10,17,0.588,3,7,0.429,9,9,1,4,5,9,3,2,0,0,3,32,34.6666666666667
27,56.3,0,"PHI",1,9,13,0.692,1,4,0.25,11,11,1,0,9,9,3,1,3,1,1,30,34.4
27,26.5,1,"BRK",1,4,11,0.364,2,4,0.5,4,6,0.667,3,7,10,1,0,0,1,2,14,25.6833333333333
27,27.3,0,"MEM",1,3,13,0.231,1,6,0.167,3,4,0.75,1,3,4,3,1,3,4,5,10,30.8833333333333
27,38.1,0,"CHO",1,6,14,0.429,1,6,0.167,6,8,0.75,1,7,8,5,0,1,1,4,19,30.7666666666667
27,54,1,"UTA",1,12,20,0.6,4,8,0.5,3,5,0.6,1,9,10,2,1,2,1,0,31,32.6
27,45.2,1,"MEM",1,7,15,0.467,6,10,0.6,5,6,0.833,3,3,6,2,2,2,2,4,25,31.3833333333333
27,47.8,1,"OKC",1,8,15,0.533,4,7,0.571,7,9,0.778,2,7,9,4,1,1,2,1,27,36.4666666666667
27,55.9,1,"MIA",1,7,20,0.35,1,6,0.167,5,7,0.714,2,15,17,5,1,2,1,5,20,39.4
27,38.6,1,"CHO",1,4,19,0.211,2,8,0.25,2,2,1,4,4,8,2,1,5,4,5,12,34.2
27,34.8,0,"MIA",1,8,19,0.421,2,9,0.222,3,6,0.5,1,8,9,4,0,0,3,5,21,33.15
27,32.9,0,"MIA",1,7,18,0.389,1,4,0.25,3,3,1,2,5,7,1,0,2,1,3,18,35.8666666666667
27,27.8,0,"BOS",1,7,11,0.636,0,1,0,7,8,0.875,0,4,4,2,0,0,1,2,21,26.3
27,64.3,1,"MIN",1,12,18,0.667,6,10,0.6,11,11,1,2,2,4,3,2,3,1,3,41,30.9166666666667
27,56.8,0,"BRK",1,8,14,0.571,2,3,0.667,9,14,0.643,4,15,19,0,1,2,2,2,27,37.5166666666667
