"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,26.8,0,"CHO",1,6,16,0.375,4,9,0.444,0,0,0,0,4,4,0,0,2,0,3,16,21.05
25,30.5,0,"MIL",1,6,19,0.316,2,7,0.286,1,2,0.5,2,8,10,1,0,2,4,1,15,29
25,35.6,1,"CHI",1,9,19,0.474,0,7,0,2,2,1,2,6,8,0,0,2,0,5,20,33.3666666666667
25,40.3,0,"TOR",1,8,14,0.571,2,5,0.4,5,7,0.714,4,5,9,1,0,2,1,2,23,31.8833333333333
25,51.6,0,"IND",1,12,15,0.8,1,3,0.333,2,2,1,5,8,13,4,0,1,0,2,27,32.4
25,41.1,0,"SAS",1,7,14,0.5,3,5,0.6,4,4,1,1,7,8,1,1,2,0,4,21,33.4166666666667
25,27.7,1,"DEN",1,6,18,0.333,1,8,0.125,3,4,0.75,0,6,6,1,1,1,3,5,16,32.9666666666667
25,30,0,"UTA",1,8,18,0.444,2,7,0.286,0,0,0,0,5,5,0,0,2,0,3,18,31.7833333333333
25,20.8,0,"UTA",1,4,14,0.286,1,5,0.2,2,3,0.667,3,6,9,0,0,0,1,5,11,24.6
25,40.5,1,"PHO",1,6,15,0.4,3,7,0.429,4,4,1,0,10,10,1,1,3,4,1,19,34.2166666666667
25,42.2,0,"ATL",1,10,20,0.5,1,6,0.167,3,3,1,3,8,11,2,1,0,1,2,24,34.4833333333333
25,40.5,1,"GSW",1,9,16,0.563,5,8,0.625,2,2,1,1,4,5,3,0,2,1,4,25,25.2
25,33.5,1,"GSW",1,7,18,0.389,0,3,0,4,5,0.8,5,5,10,3,0,0,1,1,18,31.15
25,61.6,1,"MIN",1,10,19,0.526,4,7,0.571,3,3,1,4,9,13,4,0,5,2,4,27,30.7666666666667
25,22.8,1,"ATL",1,6,14,0.429,1,5,0.2,2,2,1,0,4,4,0,1,0,0,5,15,19.4666666666667
25,46.9,1,"NOP",1,13,21,0.619,8,13,0.615,2,4,0.5,3,4,7,1,0,1,2,4,36,32.3166666666667
25,35.6,1,"POR",1,5,9,0.556,0,3,0,8,8,1,2,6,8,0,1,2,1,5,18,31.1833333333333
25,35.8,0,"BRK",1,7,13,0.538,0,2,0,4,5,0.8,0,4,4,2,1,3,2,1,18,25.5666666666667
25,38.5,0,"ORL",1,5,15,0.333,3,10,0.3,4,4,1,1,9,10,3,1,1,1,1,17,32.9333333333333
25,33.6,1,"OKC",1,7,15,0.467,3,6,0.5,2,4,0.5,1,12,13,0,0,0,1,1,19,33.8166666666667
25,45.3,1,"SAS",1,11,17,0.647,2,5,0.4,4,5,0.8,4,10,14,1,0,0,1,3,28,34.05
25,45.7,0,"DEN",1,10,15,0.667,5,7,0.714,0,0,0,0,6,6,1,1,3,0,4,25,28.9333333333333
25,32.4,1,"LAC",1,9,14,0.643,3,7,0.429,1,1,1,1,6,7,0,0,1,1,0,22,31.7833333333333
25,28.6,1,"LAC",1,5,14,0.357,1,4,0.25,0,1,0,3,10,13,0,0,2,4,2,11,34.3166666666667
25,26.1,0,"POR",1,3,11,0.273,1,4,0.25,4,4,1,1,7,8,1,0,2,2,4,11,33.6166666666667
25,35.6,0,"POR",1,3,7,0.429,2,4,0.5,4,4,1,1,7,8,4,1,2,1,0,12,25.0333333333333
25,53.8,0,"MIN",1,11,23,0.478,3,9,0.333,4,4,1,1,8,9,4,1,2,1,2,29,28.6666666666667
25,58.1,1,"IND",1,12,28,0.429,3,9,0.333,4,6,0.667,7,11,18,3,0,1,2,4,31,37.5333333333333
25,47.3,0,"OKC",1,9,15,0.6,2,6,0.333,0,0,0,0,9,9,5,1,2,0,2,20,27.4333333333333
25,44.6,0,"BOS",1,6,15,0.4,3,7,0.429,4,6,0.667,1,7,8,2,2,3,2,2,19,32.0833333333333
25,25.1,0,"NYK",1,6,17,0.353,1,7,0.143,1,2,0.5,0,8,8,1,0,1,3,1,14,33.65
25,40.9,0,"HOU",1,10,19,0.526,2,4,0.5,1,1,1,3,9,12,1,0,1,1,0,23,36.25
25,52.9,1,"MIL",1,10,20,0.5,4,7,0.571,2,2,1,6,11,17,1,0,2,1,2,26,33.2833333333333
25,56.5,1,"SAS",1,12,21,0.571,3,8,0.375,4,4,1,3,12,15,3,0,2,3,6,31,35.95
25,28.7,0,"MEM",1,7,13,0.538,2,5,0.4,5,5,1,1,5,6,1,0,0,1,4,21,32.4
25,44.9,1,"NYK",1,8,20,0.4,2,8,0.25,5,5,1,3,9,12,1,1,2,3,1,23,38.0333333333333
25,26.7,1,"SAC",1,3,14,0.214,1,7,0.143,2,2,1,2,9,11,3,0,0,0,1,9,37.4833333333333
25,42.4,1,"DET",1,6,13,0.462,2,5,0.4,5,6,0.833,1,6,7,4,3,0,0,6,19,33.1
25,30.7,1,"LAL",1,6,11,0.545,1,1,1,6,7,0.857,2,4,6,1,1,0,0,3,19,28.95
25,12.2,0,"DET",1,5,11,0.455,1,3,0.333,0,0,0,0,1,1,0,0,0,0,0,11,20.6
25,29.5,1,"NOP",1,7,14,0.5,2,5,0.4,3,3,1,0,5,5,1,1,0,0,3,19,21.9333333333333
25,36,1,"TOR",1,9,19,0.474,3,5,0.6,0,0,0,5,5,10,2,0,0,0,4,21,34.3833333333333
25,27.3,0,"MIN",1,6,10,0.6,4,5,0.8,2,2,1,0,4,4,1,0,1,0,2,18,25.5833333333333
