"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,35,0,"TOR",0,4,9,0.444,3,7,0.429,0,0,0,1,9,10,0,0,4,0,0,11,22.3
22,10.2,0,"IND",0,0,3,0,0,3,0,0,0,0,0,1,1,2,2,0,0,0,0,13.2666666666667
22,0,0,"PHI",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38333333333333
22,3.9,0,"ORL",0,0,5,0,0,3,0,0,0,0,2,0,2,1,0,0,0,1,0,7.68333333333333
22,4.4,0,"LAC",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,1,1,0,0,6.63333333333333
22,7.2,0,"POR",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,1,0,0,3,3.36666666666667
22,3.2,0,"MIL",0,1,5,0.2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,3.3
22,27.8,1,"TOR",1,7,15,0.467,3,7,0.429,1,2,0.5,4,0,4,2,0,1,1,2,18,33.75
22,19.5,1,"CHO",0,2,5,0.4,2,5,0.4,0,0,0,0,5,5,1,1,1,0,1,6,16.1166666666667
22,17.1,1,"CHI",0,4,7,0.571,1,4,0.25,0,0,0,1,2,3,1,0,1,0,2,9,8.98333333333333
22,14.4,1,"MIN",0,2,7,0.286,2,5,0.4,0,0,0,0,2,2,2,1,0,0,2,6,21.1666666666667
22,22.6,0,"WAS",0,4,7,0.571,2,4,0.5,0,0,0,1,2,3,4,0,1,0,2,10,18.7
22,19,0,"CHO",0,2,6,0.333,2,4,0.5,2,2,1,0,5,5,0,1,1,1,0,8,26.5
22,7.1,0,"PHI",0,1,7,0.143,0,6,0,0,0,0,0,3,3,1,0,0,0,1,2,17.8
22,11.3,1,"DET",0,1,5,0.2,1,5,0.2,0,0,0,0,4,4,3,0,0,1,1,3,15.85
22,8.6,1,"ORL",0,1,4,0.25,0,2,0,0,0,0,0,3,3,2,0,0,0,2,2,18.8333333333333
22,34.6,1,"MIA",0,6,11,0.545,4,6,0.667,1,1,1,1,7,8,4,0,1,1,3,17,21.7666666666667
22,10.4,1,"MIL",0,2,4,0.5,2,3,0.667,2,2,1,0,2,2,0,0,1,3,3,8,18.4333333333333
22,14.9,1,"CLE",0,2,6,0.333,1,2,0.5,1,3,0.333,0,2,2,1,0,2,1,3,6,19.1666666666667
22,32.6,0,"CLE",0,9,14,0.643,4,7,0.571,1,1,1,0,3,3,2,1,1,3,4,23,28.4833333333333
