"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0.5,0,"MIA",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,6.23333333333333
23,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06666666666667
23,1.5,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4
23,0,0,"WAS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16666666666667
23,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166666666666667
23,4.2,0,"BOS",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2.71666666666667
23,5.1,0,"CLE",0,0,1,0,0,1,0,0,0,0,1,2,3,1,0,0,0,0,0,7.63333333333333
23,34.2,0,"CHO",0,4,8,0.5,3,5,0.6,2,2,1,4,2,6,0,2,3,1,1,13,24.1833333333333
23,8.6,0,"IND",0,2,4,0.5,1,3,0.333,0,0,0,0,3,3,0,0,0,0,2,5,9.45
23,13.6,1,"PHO",0,1,5,0.2,1,5,0.2,3,4,0.75,0,3,3,2,1,0,2,0,6,13.65
23,7.2,0,"PHI",0,1,4,0.25,1,3,0.333,0,0,0,1,0,1,2,0,0,0,1,3,10.1833333333333
23,12.4,1,"ATL",0,3,4,0.75,1,2,0.5,0,0,0,1,1,2,2,0,0,0,2,7,11.35
23,15.6,1,"MIL",0,3,6,0.5,3,6,0.5,0,0,0,0,3,3,0,0,1,0,0,9,13.8166666666667
23,36.1,0,"MIL",1,8,17,0.471,7,11,0.636,0,0,0,1,2,3,5,0,1,1,1,23,33.5666666666667
23,29.7,0,"UTA",1,5,11,0.455,4,6,0.667,0,0,0,1,5,6,5,1,0,2,1,14,28.6333333333333
23,30.7,0,"DEN",1,6,9,0.667,4,7,0.571,3,3,1,0,6,6,1,0,1,0,3,19,26.9833333333333
23,16.5,0,"LAL",1,2,8,0.25,1,4,0.25,1,2,0.5,1,4,5,1,1,0,0,1,6,21.1833333333333
23,13.4,0,"POR",1,2,4,0.5,0,2,0,2,2,1,1,1,2,0,0,2,1,0,6,18.8333333333333
23,14.4,0,"GSW",1,2,5,0.4,2,4,0.5,0,0,0,0,2,2,0,1,1,0,0,6,18.8833333333333
23,12.1,1,"IND",1,1,7,0.143,1,6,0.167,0,0,0,0,3,3,3,0,1,2,2,3,20.9666666666667
23,38.5,1,"PHI",0,7,13,0.538,3,8,0.375,6,8,0.75,2,3,5,5,1,0,1,3,23,33.6333333333333
23,38.6,0,"WAS",1,5,11,0.455,4,6,0.667,2,2,1,1,2,3,2,5,1,2,1,16,33.9166666666667
23,6.2,1,"OKC",1,1,4,0.25,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,6.75
23,13.4,1,"BOS",1,4,9,0.444,1,4,0.25,0,0,0,0,2,2,0,1,0,1,0,9,16.5166666666667
23,26.3,1,"MEM",0,4,9,0.444,3,7,0.429,0,0,0,1,3,4,1,0,3,0,1,11,20.2833333333333
