"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,7.2,0,"NYK",0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,7.98333333333333
28,1.7,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,10.7
28,4.4,1,"IND",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,6.01666666666667
28,22.4,0,"BRK",0,5,5,1,0,0,0,1,1,1,0,7,7,0,1,0,0,3,11,14.8166666666667
28,12.2,0,"MIN",0,1,2,0.5,0,0,0,3,4,0.75,1,0,1,0,2,0,0,2,5,15.8666666666667
28,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08333333333333
28,22.3,1,"BRK",0,3,5,0.6,0,0,0,1,1,1,6,3,9,1,0,1,0,1,7,17.8833333333333
28,9.5,1,"TOR",0,1,1,1,0,0,0,0,0,0,0,5,5,1,0,0,0,1,2,8.78333333333333
28,18.7,0,"PHI",0,4,4,1,0,0,0,1,2,0.5,3,3,6,1,1,0,2,2,9,19.1333333333333
28,10.6,0,"CHO",0,2,2,1,0,0,0,0,0,0,0,3,3,0,0,1,0,0,4,18.5166666666667
28,31.7,0,"ORL",0,5,6,0.833,0,0,0,2,2,1,2,4,6,1,2,2,1,2,12,24.7
28,12.4,1,"ATL",0,2,2,1,0,0,0,0,0,0,1,1,2,0,1,1,0,1,4,9.33333333333333
28,15.6,1,"CHI",0,2,3,0.667,0,0,0,0,0,0,2,1,3,0,0,3,1,3,4,19.45
28,1.2,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,7.58333333333333
28,27.8,0,"IND",0,3,5,0.6,0,0,0,0,0,0,4,0,4,2,1,4,1,2,6,16.65
28,6.7,1,"NYK",0,2,3,0.667,0,0,0,0,0,0,1,0,1,1,0,0,0,0,4,10.85
28,8.8,1,"CLE",0,1,3,0.333,0,0,0,2,2,1,3,1,4,0,0,0,0,0,4,8.38333333333333
28,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
