"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,12.9,1,"LAL",0,2,5,0.4,0,0,0,0,0,0,3,4,7,1,0,0,1,3,4,10.55
31,20.6,0,"CLE",0,6,11,0.545,0,0,0,0,1,0,2,6,8,0,0,0,1,1,12,15.3166666666667
31,-1,1,"ORL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.85
31,22,0,"MEM",1,3,5,0.6,0,0,0,3,3,1,2,3,5,2,1,1,2,1,9,16.3333333333333
31,16.5,0,"NYK",0,4,7,0.571,0,0,0,2,2,1,3,2,5,1,0,0,1,3,10,14.9
31,16.2,1,"GSW",0,4,7,0.571,0,0,0,2,2,1,0,6,6,0,0,0,1,1,10,19.5166666666667
31,20.7,1,"CLE",0,4,8,0.5,0,1,0,1,2,0.5,2,4,6,1,1,0,0,2,9,17.4833333333333
31,4,1,"LAC",0,1,4,0.25,0,0,0,2,2,1,0,0,0,0,0,0,0,2,4,8.1
31,4.4,0,"LAL",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,2,4.03333333333333
31,41.2,1,"NOP",0,6,7,0.857,0,0,0,3,4,0.75,2,14,16,2,0,2,2,3,15,22.7
31,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.2,0,"PHI",0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,2,0,4.55
31,2.4,0,"TOR",0,0,0,0,0,0,0,1,2,0.5,0,2,2,0,0,0,1,0,1,2.11666666666667
31,0,0,"GSW",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2.06666666666667
31,1.4,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,3.23333333333333
31,11.7,0,"OKC",0,2,4,0.5,0,1,0,0,0,0,2,4,6,1,0,0,1,2,4,11.0833333333333
31,17.4,1,"BRK",0,5,7,0.714,0,0,0,0,0,0,2,5,7,0,0,0,1,3,10,12.8833333333333
31,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.21666666666667
31,26,1,"LAL",0,5,9,0.556,1,1,1,3,4,0.75,7,3,10,0,0,0,0,2,14,10.3166666666667
31,13.2,1,"PHI",0,5,6,0.833,1,2,0.5,1,2,0.5,1,0,1,0,0,0,0,0,12,8.06666666666667
31,27.2,0,"GSW",0,6,14,0.429,0,0,0,1,2,0.5,4,7,11,0,1,0,2,2,13,20.2666666666667
31,27.4,1,"LAC",0,5,6,0.833,0,0,0,2,2,1,0,7,7,0,1,2,2,3,12,15.8666666666667
31,5.9,0,"UTA",0,1,2,0.5,0,0,0,0,0,0,1,1,2,1,0,0,0,0,2,5.56666666666667
31,6.2,1,"PHO",0,1,2,0.5,0,1,0,3,4,0.75,0,1,1,0,0,0,0,0,5,4.73333333333333
31,2.7,1,"MEM",0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3.2
31,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,17.2,0,"CHO",0,4,7,0.571,0,0,0,3,3,1,4,2,6,0,0,0,1,3,11,12.9166666666667
31,4.7,1,"SAC",0,1,2,0.5,1,1,1,0,0,0,0,1,1,1,0,0,1,0,3,3.7
31,7.4,0,"ATL",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,1,0,1,2,3.68333333333333
31,6.2,1,"MIN",0,3,5,0.6,0,2,0,0,0,0,0,1,1,0,0,0,1,1,6,4.41666666666667
31,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,4.7,0,"MIN",0,1,2,0.5,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,2.08333333333333
31,33.4,0,"CHI",0,7,11,0.636,0,1,0,0,0,0,5,7,12,0,1,1,1,1,14,22.3333333333333
31,10.2,1,"MEM",0,3,4,0.75,1,2,0.5,2,2,1,1,0,1,0,0,0,0,1,9,4.15
31,7,1,"IND",0,1,2,0.5,0,0,0,0,0,0,1,4,5,0,0,0,1,1,2,5.53333333333333
31,5.2,0,"SAS",0,2,6,0.333,0,0,0,0,0,0,0,1,1,0,0,0,0,2,4,8.76666666666667
31,55.9,1,"DEN",1,12,20,0.6,0,0,0,7,8,0.875,9,8,17,1,2,0,3,1,31,31.45
31,12,1,"HOU",0,3,3,1,0,0,0,0,1,0,3,2,5,0,0,0,0,1,6,4.73333333333333
31,13.1,0,"PHO",0,4,6,0.667,0,0,0,0,0,0,2,1,3,1,0,0,0,2,8,6.38333333333333
31,4.9,0,"SAC",0,0,1,0,0,0,0,1,2,0.5,1,1,2,1,0,0,0,2,1,6.83333333333333
31,9.8,1,"LAC",1,1,2,0.5,0,0,0,0,0,0,0,4,4,0,0,1,0,1,2,5.5
31,42.8,0,"UTA",1,7,11,0.636,0,1,0,6,6,1,1,8,9,2,1,2,0,1,20,25.0833333333333
31,2.2,1,"POR",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,7.01666666666667
31,43.5,0,"PHO",1,9,14,0.643,0,1,0,0,1,0,6,14,20,3,0,0,3,2,18,29.3833333333333
