"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
34,4.5,0,"MIL",0,1,2,0.5,0,0,0,1,1,1,0,0,0,1,0,0,0,0,3,3.78333333333333
34,3.6,1,"UTA",0,0,0,0,0,0,0,1,2,0.5,1,2,3,0,0,0,1,0,1,3.53333333333333
34,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81666666666667
34,5.2,0,"MIN",0,0,1,0,0,0,0,1,2,0.5,0,1,1,0,1,0,0,1,1,3.08333333333333
34,3.4,0,"NOP",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,2,4.13333333333333
34,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96666666666667
34,7.2,0,"DEN",0,1,3,0.333,0,1,0,1,1,1,0,1,1,0,0,1,0,0,3,5.95
34,7,0,"SAS",0,3,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,7,4.5
34,4.4,1,"POR",0,0,0,0,0,0,0,2,2,1,0,2,2,0,0,0,0,0,2,4.4
34,3.2,1,"SAS",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,4.01666666666667
34,11.1,0,"DAL",0,3,4,0.75,0,0,0,0,0,0,2,1,3,1,0,0,0,0,6,4.16666666666667
34,8.6,1,"NYK",0,2,2,1,0,0,0,2,2,1,2,1,3,0,0,0,1,1,6,8.1
34,6.2,0,"NOP",0,2,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,5,3.66666666666667
34,9.3,0,"SAC",0,1,3,0.333,0,0,0,1,2,0.5,1,3,4,1,0,0,0,0,3,3.81666666666667
34,0.2,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2.16666666666667
34,9.1,1,"CLE",0,2,3,0.667,0,0,0,0,0,0,1,2,3,1,0,0,0,0,4,6.33333333333333
34,3.2,0,"OKC",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,5.73333333333333
34,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,8.2,0,"PHI",0,2,2,1,0,0,0,3,3,1,1,0,1,0,0,0,0,1,7,3.51666666666667
34,3.4,0,"OKC",0,1,3,0.333,0,0,0,0,0,0,0,2,2,0,0,0,1,0,2,7.1
34,12.6,0,"POR",0,4,5,0.8,0,0,0,2,4,0.5,2,1,3,0,0,0,1,1,10,6.3
34,9.2,1,"DEN",0,3,4,0.75,0,0,0,2,2,1,0,1,1,0,0,0,0,1,8,5.11666666666667
34,1.2,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.61666666666667
34,14.1,0,"SAS",0,2,3,0.667,0,0,0,0,1,0,2,1,3,1,2,0,1,0,4,11.25
34,8.8,1,"SAS",0,1,1,1,0,0,0,0,0,0,0,4,4,0,1,0,1,0,2,7.23333333333333
34,1.2,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.2
34,9,0,"MEM",0,2,3,0.667,0,0,0,0,0,0,2,3,5,2,0,0,4,1,4,10.4
34,5.1,0,"NYK",0,0,2,0,0,0,0,0,0,0,1,2,3,1,0,0,0,2,0,10.9166666666667
34,3.2,1,"DET",0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,2,7.91666666666667
34,2.2,1,"LAL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,3.88333333333333
34,6.4,0,"CHO",0,2,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0,2,4,6.8
34,23.7,0,"WAS",0,5,7,0.714,0,0,0,0,1,0,3,3,6,1,1,1,1,0,10,12.6333333333333
