"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,17.3,1,"HOU",0,5,5,1,0,0,0,1,2,0.5,2,2,4,1,0,0,0,1,11,9.08333333333333
33,1,0,"DEN",0,0,1,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,2,1,3.25
33,0.2,1,"MIA",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2.18333333333333
33,22,0,"SAS",0,8,10,0.8,0,0,0,1,4,0.25,2,3,5,0,0,1,4,5,17,14.7666666666667
33,5.5,1,"NOP",0,2,3,0.667,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,8.05
33,1.2,0,"CHI",0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.46666666666667
33,2,1,"DEN",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2.56666666666667
33,7.2,0,"LAC",0,2,3,0.667,0,0,0,2,2,1,0,1,1,0,0,0,0,1,6,3.45
33,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166666666666667
33,14.8,1,"CLE",0,4,5,0.8,1,1,1,1,2,0.5,0,4,4,0,0,0,0,0,10,7.93333333333333
33,8,0,"NOP",0,4,5,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,3,8,10.2333333333333
33,9.6,1,"NOP",0,2,4,0.5,0,0,0,0,0,0,0,3,3,0,0,1,1,1,4,7.61666666666667
33,8.4,1,"MEM",0,1,5,0.2,0,1,0,0,0,0,1,6,7,0,0,0,2,1,2,10.8666666666667
33,4.2,1,"CHO",0,2,3,0.667,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,3.18333333333333
33,11.4,1,"MIN",0,4,8,0.5,0,0,0,2,3,0.667,1,1,2,0,0,0,1,2,10,7.86666666666667
33,0.2,0,"POR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2.66666666666667
33,2,1,"PHI",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2.8
33,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,0,"HOU",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98333333333333
33,9.2,0,"MIN",0,1,2,0.5,0,0,0,3,4,0.75,0,1,1,0,0,1,0,0,5,6
33,0,1,"LAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13333333333333
33,13.2,1,"POR",0,3,5,0.6,0,0,0,2,2,1,0,6,6,0,0,0,2,3,8,12
33,5.9,1,"SAS",0,2,4,0.5,0,1,0,0,0,0,1,1,2,1,0,0,2,1,4,7.83333333333333
