"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,25.6,1,"DEN",0,6,8,0.75,0,0,0,6,6,1,2,6,8,0,0,0,2,3,18,17.85
30,19,1,"OKC",0,4,6,0.667,0,0,0,5,7,0.714,1,4,5,0,0,0,0,2,13,16.0833333333333
30,5.2,1,"HOU",0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,5.11666666666667
30,-1,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.03333333333333
30,9.6,0,"HOU",0,1,2,0.5,0,0,0,1,2,0.5,1,2,3,0,1,0,0,0,3,4.35
30,33.3,1,"WAS",0,6,7,0.857,0,1,0,1,1,1,2,7,9,1,1,2,1,3,13,11.8333333333333
30,14.9,0,"OKC",0,1,2,0.5,0,0,0,3,6,0.5,1,1,2,1,0,3,3,4,5,10.35
30,38.7,0,"PHI",0,5,7,0.714,0,0,0,5,6,0.833,2,9,11,1,1,3,3,4,15,22.65
30,24.2,0,"ORL",1,4,7,0.571,0,0,0,2,6,0.333,3,8,11,2,0,0,2,2,10,22.5166666666667
30,28.8,1,"MIN",1,3,8,0.375,0,0,0,4,4,1,4,5,9,2,0,2,1,3,10,17.8666666666667
30,16.3,0,"POR",1,2,5,0.4,0,0,0,0,0,0,1,3,4,1,0,2,0,2,4,12.25
30,3,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,16.2,0,"ATL",0,5,6,0.833,0,0,0,2,3,0.667,1,0,1,0,0,1,0,1,12,9.93333333333333
30,0,0,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.8
30,9.4,1,"MEM",0,2,4,0.5,0,0,0,0,0,0,2,0,2,0,0,1,0,1,4,5.41666666666667
30,25.9,1,"PHO",1,3,6,0.5,0,0,0,6,6,1,8,4,12,1,0,0,2,2,12,19.4333333333333
30,3,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.08333333333333
30,33.1,0,"MEM",0,4,5,0.8,0,0,0,11,12,0.917,4,4,8,1,1,0,0,2,19,13.45
30,12.8,1,"MIA",1,3,6,0.5,0,0,0,2,2,1,3,1,4,0,1,0,3,2,8,13.05
30,20.6,0,"PHO",1,3,6,0.5,0,0,0,0,0,0,2,6,8,2,0,1,1,2,6,16.5
30,25.4,1,"TOR",0,7,9,0.778,0,0,0,4,4,1,2,5,7,0,0,0,1,2,18,15.9666666666667
30,7.6,0,"SAS",0,1,2,0.5,0,0,0,0,2,0,2,1,3,0,1,0,1,0,2,8.51666666666667
30,2.5,1,"POR",0,0,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,2,5.13333333333333
30,5.2,1,"DAL",0,1,1,1,0,0,0,2,2,1,0,1,1,0,0,0,0,1,4,7.36666666666667
30,9,1,"DEN",0,3,6,0.5,0,0,0,0,0,0,0,5,5,0,0,0,3,1,6,8.83333333333333
30,19.5,1,"SAC",1,4,5,0.8,0,0,0,3,4,0.75,2,3,5,3,0,0,2,3,11,20.5166666666667
30,13.3,0,"LAL",1,2,4,0.5,0,0,0,0,0,0,0,4,4,1,0,2,3,2,4,12.9333333333333
30,5.7,1,"SAS",1,1,2,0.5,0,0,0,2,3,0.667,0,1,1,1,0,0,1,2,4,7.06666666666667
30,0.7,1,"PHI",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,2,0,4.96666666666667
30,3.6,0,"DEN",0,0,3,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,5.98333333333333
30,4,1,"UTA",0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,4.31666666666667
30,-2,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3
30,18.5,1,"LAL",0,3,4,0.75,0,0,0,5,5,1,2,3,5,1,0,0,0,2,11,13.2833333333333
30,25,0,"DET",0,4,6,0.667,0,0,0,2,6,0.333,5,5,10,0,1,0,0,3,10,16.6166666666667
30,27.8,0,"TOR",0,3,6,0.5,0,0,0,4,5,0.8,4,5,9,2,2,0,2,1,10,16.6166666666667
30,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8.4,1,"DEN",0,2,4,0.5,0,1,0,0,0,0,0,2,2,0,0,1,1,1,4,14.6166666666667
