"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,5,0,"NYK",0,1,3,0.333,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,4.45
29,16.3,1,"IND",0,3,4,0.75,0,0,0,3,3,1,2,2,4,1,0,1,2,3,9,8.78333333333333
29,3.2,1,"PHO",0,1,2,0.5,0,0,0,2,4,0.5,1,0,1,0,0,0,2,4,4,5.38333333333333
29,7.2,0,"WAS",0,2,3,0.667,0,0,0,1,3,0.333,1,0,1,0,1,0,2,0,5,6
29,6.4,0,"PHI",0,2,3,0.667,0,0,0,2,2,1,1,1,2,0,0,0,2,2,6,5.25
29,15.3,1,"GSW",0,5,8,0.625,0,0,0,0,0,0,2,2,4,1,0,0,1,3,10,13.95
29,3.5,1,"BOS",0,0,1,0,0,0,0,2,2,1,0,0,0,1,0,0,0,2,2,5.08333333333333
29,23,1,"DEN",0,4,6,0.667,0,0,0,6,8,0.75,1,4,5,2,0,0,0,2,14,12.9166666666667
29,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,6.1,0,"DAL",0,0,4,0,0,0,0,4,4,1,0,3,3,1,0,0,3,2,4,14.3166666666667
29,6,1,"IND",0,1,1,1,0,0,0,4,4,1,0,0,0,0,0,0,0,0,6,3.48333333333333
29,2.2,1,"SAS",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,4.3
29,33.3,0,"MIA",1,5,8,0.625,0,0,0,5,5,1,2,7,9,3,0,1,0,2,15,21.95
29,5.9,0,"PHI",0,1,4,0.25,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,7.31666666666667
29,20.5,1,"HOU",0,4,8,0.5,0,0,0,2,4,0.5,2,3,5,1,0,2,3,2,10,11.95
29,4,0,"BRK",0,1,3,0.333,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,8.33333333333333
29,15.2,0,"TOR",0,3,6,0.5,0,0,0,1,2,0.5,0,6,6,0,0,1,2,0,7,10.3
29,13.7,1,"UTA",0,2,4,0.5,0,0,0,0,0,0,0,6,6,1,1,0,2,2,4,13.5333333333333
29,28.6,1,"OKC",0,5,9,0.556,0,0,0,4,4,1,3,5,8,2,1,0,1,2,14,14.0166666666667
29,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.08333333333333
29,32.7,0,"DEN",0,5,8,0.625,0,0,0,8,9,0.889,5,1,6,1,2,1,3,3,18,15.15
29,1.4,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,3.35
29,8.6,1,"NYK",0,3,4,0.75,0,0,0,0,0,0,3,0,3,0,0,0,1,1,6,5.23333333333333
29,12.6,1,"CLE",0,3,4,0.75,0,0,0,0,0,0,2,1,3,0,1,0,0,0,6,9.6
29,11.6,1,"ORL",0,1,3,0.333,0,0,0,0,0,0,0,3,3,0,1,1,0,2,2,9.88333333333333
29,2.6,0,"CHI",0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,5.55
29,15.4,0,"OKC",0,3,6,0.5,0,0,0,2,2,1,3,4,7,0,0,0,1,0,8,8.31666666666667
29,11.5,1,"POR",0,0,2,0,0,0,0,4,4,1,1,4,5,1,0,0,0,0,4,11.7333333333333
29,18.7,0,"MIN",0,2,3,0.667,0,0,0,0,0,0,1,5,6,1,0,2,0,1,4,9.23333333333333
29,12.1,0,"TOR",0,2,3,0.667,0,0,0,0,0,0,1,2,3,1,0,1,0,1,4,6.1
29,5,1,"MIL",0,2,2,1,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,5,4.11666666666667
29,2.9,0,"PHO",0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,1,2,0,2.76666666666667
29,23.8,0,"POR",0,3,6,0.5,0,0,0,4,5,0.8,2,7,9,0,1,0,0,2,10,12
29,15.8,1,"SAS",0,0,0,0,0,0,0,8,10,0.8,3,1,4,2,0,0,0,1,8,11.1833333333333
29,15.8,0,"UTA",0,2,6,0.333,0,0,0,5,6,0.833,1,3,4,0,1,0,1,3,9,15.3833333333333
29,18.1,1,"DEN",0,2,3,0.667,0,0,0,5,6,0.833,3,5,8,1,0,0,2,2,9,9.6
29,21.8,1,"NOP",0,5,8,0.625,0,0,0,2,3,0.667,3,6,9,0,0,0,1,2,12,13.5
29,22,1,"LAL",0,5,7,0.714,0,0,0,2,5,0.4,5,5,10,0,0,0,2,0,12,12.7
