"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,38.7,1,"NYK",1,7,14,0.5,3,8,0.375,1,2,0.5,2,9,11,1,1,1,0,1,18,38.9833333333333
21,34.3,0,"HOU",1,3,11,0.273,0,3,0,2,4,0.5,4,5,9,3,1,3,1,1,8,31.0333333333333
21,13.2,0,"DAL",1,2,4,0.5,1,3,0.333,3,3,1,2,4,6,0,0,0,2,5,8,20.7833333333333
21,27.8,1,"BRK",1,6,8,0.75,2,4,0.5,3,3,1,2,2,4,0,1,1,0,1,17,32.4
21,19.9,0,"SAC",1,2,6,0.333,0,4,0,0,0,0,0,2,2,1,2,2,0,4,4,29.8833333333333
21,13.1,0,"UTA",1,4,8,0.5,0,1,0,2,3,0.667,0,3,3,1,0,0,2,5,10,29.5666666666667
21,17.1,0,"UTA",1,1,7,0.143,0,1,0,1,2,0.5,4,4,8,1,0,1,0,3,3,23.6833333333333
21,25.4,0,"POR",1,4,8,0.5,2,4,0.5,1,2,0.5,3,4,7,0,0,2,0,3,11,28.9833333333333
21,26.5,1,"CHO",1,5,9,0.556,2,5,0.4,0,0,0,1,4,5,1,1,2,2,2,12,21.0166666666667
21,28,1,"WAS",1,2,9,0.222,0,4,0,0,1,0,0,10,10,2,3,0,0,3,4,26.9
21,9.2,1,"BOS",1,3,7,0.429,2,6,0.333,0,0,0,1,0,1,0,0,0,0,1,8,18.4833333333333
21,22.9,0,"SAS",1,3,5,0.6,1,2,0.5,0,0,0,4,3,7,1,1,1,0,2,7,22.9833333333333
21,28.4,1,"MIN",1,5,7,0.714,1,2,0.5,1,2,0.5,1,6,7,0,2,1,1,3,12,34.3333333333333
21,36.4,0,"WAS",1,6,11,0.545,3,4,0.75,0,0,0,2,5,7,2,1,3,2,5,15,28.7333333333333
21,20.9,0,"NOP",0,3,6,0.5,1,3,0.333,1,2,0.5,1,6,7,1,1,0,0,3,8,24.8666666666667
21,24.9,1,"OKC",0,4,9,0.444,3,7,0.429,4,4,1,2,5,7,1,0,0,0,1,15,23.1
21,16.1,0,"BRK",1,2,7,0.286,1,4,0.25,3,4,0.75,0,3,3,1,1,0,0,1,8,21.1
21,24.4,1,"SAC",0,3,9,0.333,1,4,0.25,0,0,0,1,1,2,2,3,1,0,3,7,16.3833333333333
21,12.3,0,"NYK",0,3,7,0.429,1,3,0.333,0,0,0,1,3,4,1,0,0,1,3,7,17.7
21,9.6,0,"MIN",0,2,5,0.4,0,1,0,0,0,0,2,1,3,2,0,0,1,4,4,16.8833333333333
