"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,15.5,0,"POR",0,3,8,0.375,1,3,0.333,0,0,0,1,4,5,3,0,0,2,0,7,19.85
22,29.6,1,"MIA",0,5,14,0.357,2,4,0.5,0,2,0,2,6,8,0,2,1,1,4,12,26.0333333333333
22,8.4,1,"UTA",0,2,3,0.667,1,1,1,1,2,0.5,0,2,2,0,0,0,0,1,6,13.0666666666667
22,16.6,0,"LAC",0,4,8,0.5,1,4,0.25,0,0,0,0,3,3,2,0,1,2,1,9,21.1666666666667
22,39,0,"LAL",0,9,15,0.6,3,8,0.375,3,5,0.6,0,5,5,4,0,2,3,0,24,25.1333333333333
22,36.5,0,"SAS",0,7,15,0.467,1,5,0.2,2,3,0.667,2,8,10,3,1,1,3,2,17,35.6666666666667
22,56.4,1,"BOS",1,11,27,0.407,6,15,0.4,0,0,0,4,8,12,6,2,0,1,2,28,39.1833333333333
22,13.4,0,"HOU",1,2,5,0.4,1,3,0.333,3,3,1,0,2,2,0,0,1,0,5,8,22.25
22,27,1,"PHO",1,9,20,0.45,3,10,0.3,0,0,0,1,4,5,0,0,0,0,2,21,35.75
22,24.4,1,"MIN",1,6,15,0.4,1,7,0.143,1,2,0.5,2,5,7,2,0,0,1,0,14,26.6666666666667
22,22.3,1,"UTA",0,4,9,0.444,1,4,0.25,2,4,0.5,2,2,4,1,1,1,1,1,11,24.9
22,40.9,0,"DAL",0,7,10,0.7,1,4,0.25,2,2,1,5,7,12,3,1,1,1,1,17,33.2166666666667
22,27.9,0,"PHO",0,3,10,0.3,1,6,0.167,0,0,0,0,7,7,1,3,1,1,5,7,30.9
22,20.1,0,"DET",0,3,9,0.333,1,3,0.333,0,0,0,3,0,3,3,1,1,1,0,7,26.1
22,33,1,"MIN",0,2,8,0.25,1,3,0.333,4,6,0.667,4,6,10,6,0,1,0,1,9,23.5166666666667
22,20.9,1,"DAL",1,2,6,0.333,2,5,0.4,0,0,0,0,2,2,3,2,1,1,2,6,19.9166666666667
22,19.5,0,"HOU",0,3,4,0.75,1,2,0.5,0,0,0,0,5,5,1,0,2,1,4,7,15.7333333333333
22,13.8,1,"HOU",0,4,8,0.5,2,4,0.5,1,2,0.5,2,2,4,0,0,0,2,3,11,26.4666666666667
