"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,9.4,0,"POR",0,3,6,0.5,1,2,0.5,0,1,0,2,0,2,0,0,0,0,1,7,5.56666666666667
20,3.2,1,"MIA",0,0,2,0,0,2,0,2,2,1,0,1,1,0,0,0,0,1,2,5.86666666666667
20,4.4,0,"WAS",0,1,4,0.25,0,2,0,0,0,0,0,2,2,0,0,0,0,1,2,9.98333333333333
20,4.7,1,"PHO",0,1,5,0.2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,5.35
20,9.4,1,"HOU",0,2,2,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,4,6.01666666666667
20,1.2,1,"LAC",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.16666666666667
20,9.8,0,"MIN",0,1,3,0.333,0,2,0,0,0,0,1,3,4,2,0,0,0,0,2,12
20,10.2,1,"ATL",0,2,3,0.667,1,2,0.5,1,2,0.5,0,1,1,2,0,0,0,3,6,12
20,14.1,1,"SAC",0,1,4,0.25,1,3,0.333,0,0,0,1,2,3,1,0,2,0,1,3,10.1666666666667
20,8.3,0,"TOR",0,1,6,0.167,0,4,0,0,0,0,2,2,4,1,0,0,0,1,2,14.8
20,40.5,1,"OKC",0,8,16,0.5,0,3,0,2,3,0.667,5,5,10,3,1,1,0,1,18,28.4833333333333
20,5.8,0,"DAL",0,1,3,0.333,0,1,0,0,0,0,0,4,4,0,0,0,1,2,2,12.7666666666667
20,3.4,0,"MIA",0,0,4,0,0,3,0,1,2,0.5,1,1,2,0,1,0,3,2,1,10.7
20,5.6,1,"DAL",0,1,4,0.25,0,1,0,0,0,0,1,2,3,0,0,0,0,1,2,9.03333333333333
20,3.2,1,"HOU",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,3.55
20,3.2,1,"PHI",0,1,2,0.5,0,0,0,1,2,0.5,0,1,1,0,0,0,1,2,3,7.31666666666667
20,7.4,1,"SAS",0,1,2,0.5,1,2,0.5,0,0,0,1,1,2,0,0,1,1,1,3,13.4333333333333
20,14.6,0,"BRK",0,1,4,0.25,0,1,0,0,0,0,2,6,8,0,0,1,0,0,2,17.0833333333333
20,5.6,0,"CLE",0,1,3,0.333,0,1,0,0,0,0,1,2,3,0,0,0,0,1,2,12.5666666666667
20,11.1,1,"DET",0,2,4,0.5,0,2,0,3,5,0.6,1,2,3,1,0,0,1,3,7,18.1
20,10.2,0,"LAC",0,3,5,0.6,0,1,0,1,2,0.5,1,0,1,0,0,1,1,1,7,20.0166666666667
20,0,0,"LAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25
21,1.2,1,"DAL",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.93333333333333
21,0,1,"CHI",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
21,9.6,0,"MIL",0,3,7,0.429,0,3,0,0,0,0,1,2,3,0,0,0,0,0,6,13.2666666666667
21,9.5,0,"DAL",0,2,3,0.667,0,1,0,1,1,1,0,0,0,1,0,1,0,2,5,13.15
21,0.2,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1.58333333333333
21,7.9,1,"IND",0,0,3,0,0,2,0,0,0,0,1,1,2,1,0,2,2,1,0,18.25
21,3.2,1,"MIL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,3.36666666666667
21,25.5,1,"PHO",0,5,8,0.625,0,0,0,2,4,0.5,1,4,5,1,1,1,0,3,12,21.1
21,17.5,0,"DEN",0,3,7,0.429,0,2,0,2,2,1,2,3,5,1,1,0,1,1,8,9.31666666666667
21,40,1,"BOS",0,7,16,0.438,2,5,0.4,4,6,0.667,6,4,10,4,2,0,4,3,20,31.1
