"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,16.5,0,"ORL",1,3,9,0.333,0,4,0,1,2,0.5,1,4,5,1,1,0,1,6,7,26.1666666666667
20,24.8,0,"SAS",1,5,16,0.313,2,8,0.25,1,4,0.25,4,5,9,0,1,0,2,4,13,37.1666666666667
20,36.1,1,"GSW",1,6,12,0.5,2,6,0.333,0,0,0,2,6,8,5,2,0,1,3,14,34.1333333333333
20,31.2,1,"CHO",1,7,10,0.7,3,5,0.6,0,0,0,0,6,6,4,0,1,2,3,17,30.1
20,37.2,1,"SAC",1,9,15,0.6,3,6,0.5,0,0,0,3,8,11,0,0,1,0,4,21,34.5
20,20.8,1,"SAC",1,5,8,0.625,3,5,0.6,0,0,0,0,4,4,0,0,1,0,4,13,21.8333333333333
20,20.2,1,"LAL",1,4,8,0.5,2,4,0.5,2,2,1,1,5,6,0,1,0,2,2,12,26
20,15.4,1,"NOP",1,2,8,0.25,1,4,0.25,1,1,1,1,6,7,2,0,0,2,3,6,23.1333333333333
20,18.4,1,"DEN",1,4,7,0.571,0,2,0,0,0,0,2,5,7,0,0,1,1,1,8,20.0666666666667
20,23.4,0,"LAC",1,4,12,0.333,1,4,0.25,0,0,0,2,5,7,0,1,1,0,5,9,32.7166666666667
20,21.5,0,"LAL",1,5,10,0.5,2,6,0.333,2,2,1,1,4,5,1,1,0,3,4,14,31.5833333333333
20,37.8,0,"GSW",1,7,12,0.583,1,5,0.2,2,2,1,2,7,9,2,1,2,2,4,17,32.3333333333333
20,34.8,1,"MEM",1,6,10,0.6,3,4,0.75,3,4,0.75,0,9,9,2,0,1,0,2,18,27
20,39.5,1,"DEN",1,6,9,0.667,2,3,0.667,2,2,1,3,12,15,1,1,1,2,2,16,37.9666666666667
20,31.8,0,"DAL",1,7,11,0.636,2,5,0.4,0,0,0,1,8,9,2,0,1,1,2,16,36.6
20,29.4,0,"DEN",1,6,14,0.429,2,7,0.286,1,2,0.5,1,6,7,2,0,1,0,3,15,32.1
