"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,6,1,"MIA",0,1,2,0.5,0,0,0,0,0,0,3,2,5,0,0,0,2,1,2,14.0333333333333
25,6.9,0,"WAS",0,0,4,0,0,2,0,0,0,0,1,1,2,1,1,0,0,2,0,10.2666666666667
25,11.2,1,"IND",0,1,4,0.25,0,1,0,2,2,1,0,1,1,0,2,0,0,0,4,19.5166666666667
25,10.1,0,"BRK",0,1,4,0.25,1,4,0.25,2,2,1,1,2,3,1,0,0,0,0,5,10.5
25,8.6,1,"BRK",0,0,3,0,0,2,0,2,4,0.5,1,2,3,0,1,0,0,2,2,7.76666666666667
25,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78333333333333
25,10.9,0,"CHO",0,0,0,0,0,0,0,1,2,0.5,2,5,7,1,0,0,0,2,1,17.3833333333333
25,0,0,"ORL",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,5.31666666666667
25,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35
25,11.7,1,"ORL",0,4,4,1,1,1,1,2,2,1,1,0,1,1,0,0,2,4,11,15.6333333333333
