"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,2,1,"WAS",0,1,4,0.25,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,3,14.35
24,2.6,0,"PHI",0,0,2,0,0,2,0,0,0,0,1,2,3,0,0,0,1,0,0,6.75
24,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
24,0,0,"BRK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.65
24,9.4,1,"MIA",0,0,2,0,0,2,0,1,2,0.5,1,1,2,2,1,0,0,0,1,11.95
24,5.6,1,"DEN",0,1,2,0.5,0,0,0,0,0,0,1,2,3,0,0,0,0,0,2,11.8
24,9.6,1,"TOR",0,3,6,0.5,0,3,0,2,2,1,1,2,3,0,0,0,2,0,8,14.85
24,14.9,0,"CHO",0,2,2,1,2,2,1,2,2,1,1,1,2,1,1,0,0,2,8,20.7166666666667
24,17,0,"HOU",0,5,7,0.714,4,6,0.667,0,0,0,0,0,0,0,1,0,0,4,14,17.65
24,8.8,1,"ORL",0,2,7,0.286,1,3,0.333,0,0,0,0,4,4,0,0,0,1,0,5,19.9333333333333
24,29.1,1,"ORL",0,5,9,0.556,4,7,0.571,4,5,0.8,1,2,3,1,2,0,0,1,18,26.7166666666667
24,15.8,1,"MIN",0,2,7,0.286,1,5,0.2,0,2,0,1,3,4,0,2,0,0,2,5,19.7333333333333
24,9.8,1,"BRK",0,1,3,0.333,0,1,0,0,0,0,1,3,4,0,1,0,0,1,2,11.7666666666667
24,17.5,0,"LAC",0,0,3,0,0,3,0,1,2,0.5,2,3,5,1,1,2,0,2,1,22.8
24,3.9,0,"LAL",0,0,2,0,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,8.3
24,16,0,"SAC",0,2,4,0.5,0,1,0,4,5,0.8,0,5,5,0,1,0,1,1,8,15.05
24,19.9,0,"UTA",0,2,4,0.5,0,0,0,7,8,0.875,1,1,2,1,1,1,1,2,11,14.7666666666667
24,19,0,"POR",0,2,3,0.667,1,2,0.5,0,0,0,0,5,5,2,2,0,1,2,5,26.8666666666667
24,31.6,0,"GSW",0,5,9,0.556,3,6,0.5,1,2,0.5,2,6,8,2,1,1,1,2,14,31.5166666666667
24,9.8,0,"MIN",0,0,1,0,0,1,0,2,4,0.5,0,4,4,0,1,0,0,0,2,6.93333333333333
24,25.6,1,"WAS",0,3,7,0.429,3,6,0.5,7,8,0.875,3,5,8,0,0,0,0,2,16,25.8
24,16.6,1,"BRK",0,4,7,0.571,3,5,0.6,3,5,0.6,0,3,3,0,0,0,1,6,14,19.1833333333333
24,2.6,1,"MIA",0,0,5,0,0,2,0,0,0,0,1,2,3,0,0,0,1,2,0,15.05
