"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,0,1,"CHO",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31666666666667
21,3,1,"ORL",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.43333333333333
21,5.7,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,5.86666666666667
21,-1,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.51666666666667
21,-1,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.08333333333333
21,3,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.98333333333333
21,13.2,0,"BOS",0,2,5,0.4,0,1,0,0,0,0,3,3,6,2,0,0,1,4,4,14.8666666666667
21,5.2,1,"OKC",0,2,4,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,2,4,17.6166666666667
21,5.8,1,"CLE",0,0,3,0,0,2,0,1,2,0.5,2,2,4,0,0,0,0,2,1,14.5333333333333
21,10.2,0,"BRK",0,1,1,1,0,0,0,4,4,1,0,1,1,0,1,0,0,1,6,9.41666666666667
21,23.7,1,"POR",0,5,9,0.556,2,4,0.5,0,0,0,3,3,6,1,1,0,0,1,12,22.7333333333333
21,1.2,0,"CHO",0,0,5,0,0,3,0,0,0,0,0,1,1,0,0,0,0,3,0,9.53333333333333
21,-1,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.03333333333333
21,0.2,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2.06666666666667
21,-1,0,"DET",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1.55
21,5.2,1,"CHI",0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,3.2
21,3.7,1,"BRK",0,0,2,0,0,2,0,1,2,0.5,1,0,1,1,0,0,0,1,1,8.38333333333333
21,2.4,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1.46666666666667
21,8.2,1,"IND",0,1,2,0.5,0,0,0,2,2,1,0,1,1,2,0,0,0,0,4,5.48333333333333
22,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
