"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.86666666666667
23,30.3,1,"MIA",0,7,11,0.636,3,6,0.5,1,3,0.333,2,7,9,1,1,0,3,3,18,31.6166666666667
23,12.2,1,"MIL",0,1,6,0.167,1,4,0.25,0,0,0,1,5,6,2,0,0,1,2,3,22.7333333333333
23,6.6,0,"TOR",0,3,7,0.429,0,3,0,0,0,0,0,3,3,0,0,0,3,1,6,21.2333333333333
23,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96666666666667
23,8,1,"TOR",0,1,4,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,7.55
23,2,1,"SAS",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.41666666666667
23,1.2,0,"DEN",0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,3.95
23,2.7,0,"CHO",0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,8.41666666666667
23,1.4,1,"NOP",0,0,2,0,0,2,0,0,0,0,0,2,2,0,0,0,1,0,0,8.78333333333333
23,8.4,0,"CHI",0,1,2,0.5,1,1,1,0,0,0,1,1,2,0,0,1,0,0,3,6.73333333333333
23,11.2,1,"MIL",0,3,5,0.6,1,3,0.333,1,2,0.5,1,0,1,2,0,0,1,0,8,6.85
23,20.8,1,"ATL",0,3,6,0.5,2,3,0.667,0,0,0,0,4,4,0,2,1,1,2,8,17.8833333333333
23,8.6,1,"MIA",0,2,4,0.5,1,2,0.5,0,2,0,2,1,3,0,0,0,0,2,5,20.9833333333333
23,25.1,1,"WAS",0,4,6,0.667,3,3,1,1,2,0.5,2,6,8,1,0,1,1,1,12,28.75
23,13.7,1,"NYK",0,2,8,0.25,1,5,0.2,0,0,0,2,4,6,1,0,0,0,1,5,20.4333333333333
23,16.8,1,"DAL",0,4,4,1,1,1,1,0,0,0,1,3,4,2,1,0,3,4,9,25.5166666666667
23,27.8,1,"GSW",0,3,7,0.429,2,5,0.4,0,0,0,1,3,4,0,5,0,0,2,8,24.5833333333333
23,15,0,"MIL",0,4,9,0.444,0,4,0,0,0,0,1,4,5,0,1,0,2,0,8,23.3666666666667
23,18.3,1,"DET",0,4,6,0.667,1,3,0.333,0,0,0,1,3,4,1,1,0,0,3,9,20.15
23,26.5,0,"MIA",0,5,8,0.625,2,2,1,2,2,1,2,3,5,1,1,1,1,1,14,23.7
23,20.4,1,"HOU",1,2,5,0.4,0,2,0,2,3,0.667,3,4,7,2,0,1,0,2,6,29.6833333333333
23,15.3,0,"CHI",0,2,4,0.5,0,1,0,2,2,1,2,2,4,1,1,0,0,1,6,18.6666666666667
23,23,1,"CHO",0,5,11,0.455,3,5,0.6,1,3,0.333,5,0,5,2,0,0,0,1,14,21.1833333333333
23,26.4,1,"CHI",0,4,12,0.333,0,3,0,1,2,0.5,2,5,7,2,1,1,0,2,9,31.3833333333333
23,10.3,0,"CLE",0,2,6,0.333,2,4,0.5,0,0,0,2,2,4,1,0,0,2,0,6,16.2666666666667
23,9.4,0,"NYK",0,1,6,0.167,0,3,0,2,2,1,1,1,2,2,0,0,0,1,4,14.6333333333333
23,19.6,1,"BRK",0,2,4,0.5,2,4,0.5,2,2,1,4,4,8,0,1,0,1,2,8,26.2333333333333
23,13,1,"UTA",0,3,7,0.429,1,2,0.5,0,0,0,2,3,5,0,0,0,0,3,7,18.2333333333333
23,21.3,0,"BOS",0,2,6,0.333,1,2,0.5,1,1,1,1,3,4,1,0,3,0,4,6,34.7333333333333
23,23.8,1,"BOS",0,3,7,0.429,1,4,0.25,1,2,0.5,3,6,9,0,1,1,1,3,8,25.3
23,7.6,1,"PHO",0,3,8,0.375,0,4,0,0,0,0,1,2,3,0,0,0,2,2,6,15.8
23,18.1,0,"LAC",0,4,10,0.4,1,4,0.25,4,4,1,1,2,3,1,0,0,0,0,13,21.9833333333333
23,8.9,0,"LAL",0,2,4,0.5,0,1,0,1,2,0.5,0,2,2,1,0,0,0,0,5,15.9166666666667
23,12.7,0,"GSW",0,0,7,0,0,3,0,2,4,0.5,0,6,6,1,1,0,1,1,2,21.9833333333333
23,16,0,"PHO",0,3,6,0.5,1,1,1,3,3,1,1,4,5,0,0,0,0,0,10,17.8833333333333
23,26.8,0,"NOP",0,1,5,0.2,1,4,0.25,3,5,0.6,1,8,9,0,2,2,2,4,6,32.9166666666667
23,19.7,1,"CHO",0,1,3,0.333,0,1,0,3,3,1,2,4,6,1,2,0,0,2,5,16.75
23,18.4,0,"OKC",0,3,8,0.375,2,7,0.286,2,4,0.5,1,6,7,0,0,0,0,2,10,24.4666666666667
23,17.5,0,"DAL",0,1,7,0.143,0,1,0,3,6,0.5,1,9,10,1,0,0,1,0,5,23.0833333333333
23,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,3.2,1,"CHI",0,0,1,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,2,9.71666666666667
23,13.9,0,"CLE",0,1,5,0.2,1,2,0.5,0,0,0,2,5,7,1,1,0,2,1,3,17.25
23,29.2,0,"ATL",0,3,7,0.429,1,2,0.5,8,10,0.8,4,2,6,2,2,0,2,3,15,29.0666666666667
23,40.7,1,"CLE",1,5,12,0.417,3,8,0.375,5,6,0.833,3,8,11,3,0,2,1,3,18,38.1166666666667
23,44.6,1,"MIN",1,9,18,0.5,3,6,0.5,1,3,0.333,7,6,13,2,0,2,2,3,22,36.7833333333333
23,11.9,0,"MIL",1,2,8,0.25,1,5,0.2,1,3,0.333,1,1,2,1,0,1,1,2,6,27.0333333333333
23,35.2,1,"WAS",1,6,13,0.462,1,5,0.2,4,8,0.5,3,3,6,2,2,1,1,0,17,29.0833333333333
23,43.5,1,"OKC",1,5,17,0.294,0,5,0,0,1,0,5,10,15,1,3,2,1,4,10,37.0666666666667
23,34.2,1,"BOS",1,9,14,0.643,6,9,0.667,3,5,0.6,2,4,6,0,0,0,0,2,27,33.5333333333333
23,19.2,0,"ORL",1,1,6,0.167,1,4,0.25,3,4,0.75,0,6,6,2,0,1,0,1,6,31.0666666666667
23,23.4,0,"ORL",1,1,7,0.143,1,3,0.333,3,4,0.75,2,5,7,2,1,1,0,1,6,28.3166666666667
23,23.6,0,"DET",1,2,5,0.4,1,3,0.333,5,5,1,4,4,8,2,0,1,2,1,10,28.6666666666667
23,16.4,0,"WAS",1,2,9,0.222,0,4,0,4,4,1,0,2,2,0,0,2,0,4,8,27.2166666666667
23,9.8,1,"CLE",1,2,8,0.25,1,3,0.333,0,0,0,1,3,4,0,0,0,0,1,5,23.4833333333333
23,20.4,0,"SAS",1,3,4,0.75,1,1,1,2,2,1,1,6,7,0,1,0,0,1,9,27.2666666666667
23,23.8,0,"ATL",1,5,8,0.625,3,5,0.6,2,4,0.5,1,3,4,2,1,0,2,4,15,28.9666666666667
23,11.8,1,"MEM",1,3,12,0.25,1,6,0.167,0,0,0,2,2,4,0,0,0,0,3,7,21.1833333333333
23,32.6,0,"HOU",1,4,13,0.308,2,7,0.286,4,4,1,4,4,8,4,0,1,0,2,14,30.7666666666667
23,38.3,1,"POR",1,8,10,0.8,2,3,0.667,6,6,1,4,5,9,1,1,0,1,2,24,25.35
23,20.5,1,"SAC",1,3,9,0.333,2,6,0.333,2,2,1,2,8,10,1,0,0,3,4,10,33
23,27.4,0,"MEM",1,5,14,0.357,1,7,0.143,2,2,1,0,2,2,2,1,2,0,3,13,34.1666666666667
23,44.6,0,"TOR",1,9,16,0.563,1,5,0.2,2,5,0.4,0,8,8,2,4,0,1,1,21,38.3833333333333
23,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,30.7,0,"BOS",1,4,12,0.333,4,7,0.571,5,6,0.833,0,6,6,1,2,0,1,2,17,33.95
23,37.5,1,"DET",1,7,14,0.5,4,6,0.667,2,2,1,3,7,10,5,1,0,5,3,20,34.3
23,16.4,1,"PHI",1,1,9,0.111,0,6,0,2,2,1,2,5,7,4,0,0,2,1,4,30.3833333333333
23,32.9,0,"PHI",1,6,10,0.6,3,5,0.6,5,9,0.556,2,5,7,1,1,0,0,3,20,28.5833333333333
23,45.1,0,"BRK",1,10,20,0.5,5,10,0.5,3,4,0.75,3,5,8,3,1,0,0,5,28,35.7833333333333
