"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,0,1,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633333333333333
25,18.6,0,"UTA",0,1,2,0.5,1,2,0.5,0,0,0,0,3,3,6,1,0,0,0,3,20
25,3.5,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,12.3666666666667
25,5,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,11.4
25,12,1,"MIA",0,2,3,0.667,2,3,0.667,0,0,0,0,0,0,4,0,0,0,1,6,14.6833333333333
25,31.8,1,"UTA",1,5,10,0.5,4,9,0.444,0,0,0,2,2,4,8,1,0,2,2,14,34.05
25,25.5,0,"LAC",1,2,6,0.333,2,6,0.333,0,0,0,1,4,5,3,3,0,0,3,6,23.8666666666667
25,19.1,0,"LAL",1,3,5,0.6,3,5,0.6,0,0,0,1,2,3,1,2,0,1,2,9,20.8
25,4.5,0,"SAS",1,1,2,0.5,1,2,0.5,0,0,0,0,0,0,1,0,0,0,3,3,12.4833333333333
25,17.9,1,"BOS",0,1,2,0.5,1,2,0.5,0,0,0,1,1,2,5,2,0,1,1,3,14.5833333333333
25,12.2,0,"HOU",1,2,6,0.333,1,4,0.25,0,0,0,1,0,1,4,0,0,0,1,5,24.1333333333333
25,11.5,1,"PHO",1,2,5,0.4,1,4,0.25,1,1,1,0,0,0,5,0,0,2,2,6,23.55
25,1.5,1,"MIN",1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,16.3333333333333
