"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,31.1,1,"DET",1,7,15,0.467,2,6,0.333,3,4,0.75,1,7,8,3,0,0,2,4,19,36
30,43.7,0,"NYK",1,3,11,0.273,1,2,0.5,4,8,0.5,3,8,11,5,5,0,3,2,11,34.5
30,44,1,"CHO",1,5,10,0.5,2,4,0.5,6,7,0.857,1,9,10,4,2,2,4,3,18,36.8833333333333
30,38.2,0,"CHO",1,7,13,0.538,2,5,0.4,0,0,0,1,5,6,6,0,2,0,3,16,34.9333333333333
30,39.5,0,"MIA",1,4,12,0.333,0,3,0,4,8,0.5,4,6,10,3,3,1,1,3,12,35.5666666666667
30,41.3,1,"BRK",1,5,10,0.5,1,4,0.25,1,2,0.5,1,8,9,3,5,0,1,3,12,30.6
30,42.9,0,"NOP",1,7,11,0.636,0,2,0,8,10,0.8,1,11,12,1,2,1,4,4,22,34.2166666666667
30,46.7,1,"WAS",1,6,14,0.429,3,6,0.5,6,6,1,2,4,6,7,1,2,1,0,21,34
30,46,1,"MIN",1,9,15,0.6,3,5,0.6,1,2,0.5,2,3,5,6,2,2,3,1,22,35.2
30,48.2,1,"NOP",1,6,14,0.429,0,2,0,7,8,0.875,2,14,16,2,3,0,2,3,19,32.7166666666667
30,20.6,0,"BOS",1,5,10,0.5,1,3,0.333,3,4,0.75,1,7,8,2,0,0,6,3,14,32.1
30,44.2,1,"UTA",1,10,18,0.556,1,4,0.25,7,8,0.875,1,5,6,2,1,2,3,2,28,36.6333333333333
30,29.7,0,"BRK",1,6,10,0.6,2,2,1,3,4,0.75,4,2,6,3,1,1,5,2,17,34.8
30,59.7,1,"SAC",1,9,19,0.474,0,1,0,5,6,0.833,6,10,16,3,3,2,2,4,23,34.8
30,49.7,0,"CLE",1,3,13,0.231,0,3,0,8,9,0.889,5,6,11,5,4,2,3,4,14,31.0166666666667
30,44.3,1,"BOS",1,10,14,0.714,0,1,0,5,5,1,4,5,9,3,1,1,2,3,25,31.65
30,45,0,"MIN",1,6,15,0.4,1,4,0.25,9,11,0.818,3,7,10,2,2,1,1,4,22,31.6166666666667
30,42.8,0,"MEM",1,6,10,0.6,0,2,0,11,13,0.846,4,10,14,4,0,0,3,2,23,35.2666666666667
30,28.6,0,"SAS",1,3,9,0.333,0,1,0,2,5,0.4,4,4,8,2,2,1,1,2,8,26.3166666666667
30,58.7,1,"OKC",1,8,19,0.421,1,2,0.5,9,10,0.9,5,6,11,5,1,4,3,2,26,35.1666666666667
30,34.8,1,"TOR",1,5,16,0.313,0,2,0,4,4,1,5,4,9,4,2,0,2,5,14,34.0333333333333
30,37.6,1,"LAL",1,6,12,0.5,0,1,0,3,3,1,2,6,8,2,2,2,2,3,15,33.8166666666667
30,51.7,0,"DAL",1,7,13,0.538,0,2,0,6,9,0.667,2,9,11,5,3,1,1,3,20,35.8166666666667
30,31.6,0,"OKC",1,2,5,0.4,0,1,0,3,8,0.375,1,7,8,4,1,2,0,3,7,33.4666666666667
30,40,1,"SAS",1,9,13,0.692,2,3,0.667,2,3,0.667,1,4,5,2,2,2,3,4,22,29.25
30,29.8,1,"MIA",1,6,12,0.5,0,2,0,6,6,1,3,6,9,2,0,0,2,3,18,37.0333333333333
30,30.5,1,"PHI",1,7,8,0.875,1,1,1,6,7,0.857,0,0,0,3,0,2,1,3,21,24.6
30,38.6,0,"BOS",1,6,13,0.462,0,3,0,8,10,0.8,1,7,8,4,2,0,3,4,20,33.4833333333333
30,43.1,0,"ORL",1,5,16,0.313,0,2,0,3,4,0.75,3,10,13,3,2,2,2,4,13,34.8333333333333
30,21.7,1,"POR",1,3,9,0.333,0,2,0,6,7,0.857,0,6,6,1,1,0,2,2,12,24.55
30,28,1,"DET",1,8,15,0.533,1,2,0.5,1,2,0.5,2,3,5,2,1,0,2,0,18,31.7833333333333
30,51.9,1,"NYK",1,8,16,0.5,1,3,0.333,5,8,0.625,4,3,7,7,3,1,1,3,22,33.2833333333333
30,47.4,0,"IND",1,9,17,0.529,2,5,0.4,4,5,0.8,2,5,7,2,4,1,3,3,24,38.3
30,58.6,0,"HOU",1,9,20,0.45,1,3,0.333,3,4,0.75,8,5,13,4,1,5,3,4,22,35.2333333333333
30,49.8,0,"NYK",1,6,13,0.462,0,3,0,7,10,0.7,5,4,9,6,5,0,4,4,19,34.2666666666667
30,29.4,1,"NYK",1,6,17,0.353,2,6,0.333,5,5,1,4,3,7,2,1,0,4,4,19,36.2
30,36.2,0,"PHI",1,7,11,0.636,0,1,0,4,4,1,2,4,6,4,2,0,1,2,18,24.9
30,54.1,1,"CHI",1,8,16,0.5,0,2,0,2,2,1,1,7,8,3,2,6,2,3,18,31.9666666666667
30,30,0,"CHO",1,7,12,0.583,1,2,0.5,5,5,1,1,4,5,2,0,1,2,4,20,27.1833333333333
30,60,0,"MIL",1,10,19,0.526,1,4,0.25,2,2,1,0,10,10,6,2,4,2,6,23,32.9666666666667
30,35.7,1,"BRK",1,8,13,0.615,1,2,0.5,4,6,0.667,1,5,6,3,1,1,3,3,21,27.2
30,44.4,1,"ORL",1,6,9,0.667,0,0,0,1,3,0.333,2,10,12,6,1,2,1,1,13,27.3166666666667
30,41.8,0,"POR",1,7,10,0.7,3,3,1,6,7,0.857,2,7,9,2,2,0,1,3,23,33.9333333333333
30,57.3,0,"SAC",1,6,12,0.5,0,1,0,2,2,1,4,10,14,3,5,4,5,5,14,32.6166666666667
30,44.3,0,"DEN",1,8,15,0.533,0,1,0,6,7,0.857,4,5,9,3,2,1,2,1,22,28.05
30,41.4,1,"LAC",1,6,14,0.429,1,2,0.5,1,3,0.333,4,8,12,4,1,2,2,2,14,34.4333333333333
30,11,0,"IND",1,1,4,0.25,0,1,0,2,2,1,0,5,5,0,1,0,2,0,4,13.2833333333333
30,26.5,0,"MIA",1,5,11,0.455,1,2,0.5,6,6,1,1,4,5,1,2,0,4,5,17,35.5333333333333
30,28.4,1,"DAL",1,3,10,0.3,0,3,0,2,4,0.5,2,10,12,2,0,2,3,3,8,33.7
30,26.3,0,"PHI",1,3,11,0.273,1,2,0.5,3,4,0.75,0,4,4,3,1,2,2,0,10,25.4666666666667
30,42.4,1,"IND",1,10,14,0.714,3,6,0.5,1,5,0.2,1,1,2,0,2,4,2,1,24,33.0166666666667
30,39.8,0,"ORL",1,5,14,0.357,1,2,0.5,3,4,0.75,4,5,9,2,2,2,0,3,14,34.4333333333333
30,55.6,1,"ORL",1,8,18,0.444,3,5,0.6,3,6,0.5,3,10,13,6,4,1,6,6,22,41.5833333333333
31,28.8,0,"CHI",1,6,12,0.5,1,3,0.333,2,2,1,2,2,4,2,2,1,3,3,15,27.1333333333333
31,30.6,1,"MIA",1,4,13,0.308,2,5,0.4,2,2,1,3,10,13,4,0,0,3,4,12,27.6666666666667
31,55.2,1,"MIL",1,10,24,0.417,2,7,0.286,5,8,0.625,4,7,11,6,1,2,3,3,27,46.2
31,23.9,1,"GSW",1,4,13,0.308,1,4,0.25,2,4,0.5,2,5,7,1,1,1,3,3,11,33.3166666666667
31,51.6,1,"CHI",1,3,12,0.25,0,3,0,6,6,1,5,8,13,4,2,5,3,4,12,32.5
31,24,1,"CHO",1,6,11,0.545,1,2,0.5,0,0,0,1,4,5,2,0,1,1,4,13,27.0333333333333
31,52.4,0,"GSW",1,5,17,0.294,1,6,0.167,8,10,0.8,3,4,7,4,3,4,2,3,19,40.9833333333333
31,23.3,0,"LAL",1,4,9,0.444,1,3,0.333,2,6,0.333,0,4,4,3,1,0,0,3,11,29.0333333333333
31,55.1,0,"LAC",1,8,14,0.571,1,1,1,3,4,0.75,5,13,18,5,3,0,3,3,20,37.2333333333333
31,38.8,0,"UTA",1,8,12,0.667,0,1,0,2,4,0.5,0,9,9,2,3,0,2,3,18,33.7833333333333
31,31,0,"TOR",1,2,8,0.25,0,2,0,8,12,0.667,1,4,5,0,2,3,2,5,12,34.4166666666667
31,39.9,1,"MEM",1,8,16,0.5,0,2,0,5,6,0.833,0,7,7,5,1,1,3,2,21,32.6166666666667
31,52.8,1,"IND",1,7,14,0.5,2,4,0.5,2,2,1,2,7,9,4,3,3,0,1,18,29.7333333333333
31,40.5,0,"DET",1,6,15,0.4,0,2,0,1,3,0.333,3,7,10,1,4,1,1,2,13,34.1
31,44.2,1,"DEN",1,6,10,0.6,2,3,0.667,2,2,1,0,11,11,4,0,4,3,0,16,29.3666666666667
31,36,1,"HOU",1,5,11,0.455,0,3,0,1,2,0.5,2,8,10,6,0,2,2,3,11,33.2666666666667
31,19.4,1,"WAS",1,5,9,0.556,0,1,0,3,3,1,0,2,2,0,1,1,2,4,13,28.3333333333333
31,40.8,0,"WAS",1,8,16,0.5,1,4,0.25,0,0,0,2,7,9,6,3,0,5,3,17,32.1166666666667
31,47.1,1,"MIL",1,7,16,0.438,0,1,0,0,0,0,7,6,13,3,2,3,2,2,14,33.7833333333333
31,65.3,0,"DET",1,8,13,0.615,3,4,0.75,4,5,0.8,0,9,9,5,4,4,0,3,23,28.8166666666667
31,47.7,0,"CHI",1,4,12,0.333,1,3,0.333,2,2,1,3,8,11,3,1,6,2,2,11,35.4666666666667
31,30.3,0,"TOR",1,3,8,0.375,1,4,0.25,0,0,0,2,7,9,1,2,3,4,3,7,23.8666666666667
31,53.9,1,"CLE",1,12,22,0.545,2,4,0.5,3,3,1,3,9,12,3,2,1,3,5,29,41.2
31,62.4,1,"PHO",1,3,8,0.375,1,3,0.333,6,8,0.75,4,13,17,8,3,3,1,3,13,35.5833333333333
31,46.8,1,"TOR",1,4,11,0.364,0,3,0,5,6,0.833,2,12,14,2,1,5,4,4,13,37.0666666666667
31,72.7,1,"BOS",1,13,22,0.591,5,7,0.714,0,0,0,2,14,16,3,2,5,3,2,31,38.7166666666667
31,30.1,0,"CLE",1,3,14,0.214,0,3,0,3,5,0.6,6,2,8,3,0,3,2,3,9,30.9333333333333
31,38.7,0,"WAS",1,4,14,0.286,0,2,0,5,6,0.833,4,7,11,1,2,3,4,3,13,31.1166666666667
