"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,34.2,0,"LAC",1,1,7,0.143,0,1,0,9,12,0.75,3,13,16,0,1,1,2,2,11,30.3166666666667
33,35,1,"PHO",1,5,10,0.5,0,1,0,4,4,1,4,6,10,2,1,2,3,3,14,32.1166666666667
33,24.7,1,"GSW",1,1,7,0.143,0,2,0,3,8,0.375,2,4,6,1,3,1,1,2,5,26.4333333333333
33,27,1,"SAC",1,6,10,0.6,1,2,0.5,2,2,1,2,3,5,0,1,1,0,2,15,22.1333333333333
33,18,0,"LAL",1,3,9,0.333,0,2,0,0,0,0,2,3,5,2,0,2,3,3,6,28.2333333333333
33,35.1,1,"NOP",1,6,12,0.5,2,4,0.5,4,4,1,3,5,8,3,1,1,3,2,18,26.8666666666667
33,35.7,0,"CHI",1,8,12,0.667,1,2,0.5,2,3,0.667,1,5,6,1,0,3,1,2,19,32.95
33,27.7,0,"CLE",1,6,9,0.667,1,1,1,3,4,0.75,2,4,6,1,1,0,0,3,16,20.85
33,29,1,"UTA",1,6,10,0.6,1,3,0.333,0,1,0,1,4,5,2,3,0,2,2,13,23.0833333333333
33,24.6,1,"BOS",1,3,9,0.333,1,2,0.5,3,4,0.75,3,5,8,2,0,1,1,1,10,27.9833333333333
33,8.1,0,"MEM",1,1,7,0.143,0,1,0,0,0,0,1,2,3,1,1,0,2,2,2,19.6833333333333
33,24.2,1,"BRK",1,4,8,0.5,0,1,0,3,6,0.5,4,7,11,0,0,1,3,2,11,26.8666666666667
33,49.6,1,"MIL",1,6,14,0.429,5,8,0.625,8,11,0.727,3,5,8,6,0,2,0,3,25,30.9666666666667
33,17.5,1,"HOU",1,4,8,0.5,1,2,0.5,4,4,1,0,0,0,1,2,0,3,5,13,25.65
33,53.3,1,"ATL",1,8,13,0.615,1,2,0.5,1,1,1,3,6,9,5,4,2,1,2,18,24.5833333333333
33,17.7,0,"NOP",1,3,8,0.375,0,3,0,1,3,0.333,1,0,1,3,0,2,1,3,7,21.7666666666667
33,26.8,0,"MIL",1,3,9,0.333,0,4,0,2,2,1,2,7,9,2,1,1,1,3,8,28.8333333333333
33,48,0,"MIN",1,11,13,0.846,2,2,1,1,2,0.5,1,4,5,0,5,1,1,4,25,27.5333333333333
33,35.4,1,"ORL",1,5,8,0.625,0,0,0,4,4,1,1,6,7,2,2,2,2,3,14,23.9666666666667
33,24.7,0,"OKC",1,3,7,0.429,2,3,0.667,0,2,0,0,6,6,3,1,1,1,3,8,28.4166666666667
33,44.2,1,"LAL",1,9,14,0.643,0,1,0,2,2,1,5,6,11,2,1,2,1,1,20,23.1166666666667
33,49,0,"POR",1,9,16,0.563,2,3,0.667,2,2,1,5,5,10,4,4,0,3,5,22,36.4
33,20.1,0,"TOR",1,2,9,0.222,0,2,0,2,2,1,1,7,8,3,1,0,3,2,6,29.5333333333333
33,28.6,0,"ORL",1,6,10,0.6,2,2,1,4,7,0.571,0,8,8,2,0,0,2,1,18,32.7
33,29.1,0,"CHO",1,4,8,0.5,0,1,0,8,9,0.889,2,1,3,1,1,2,1,4,16,18.7833333333333
33,10.5,0,"PHO",0,3,7,0.429,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6,14.1666666666667
33,35.8,1,"NYK",0,6,13,0.462,0,4,0,4,10,0.4,2,7,9,2,2,0,0,5,16,22.4333333333333
33,20.2,0,"SAC",0,3,6,0.5,1,2,0.5,3,4,0.75,1,5,6,2,0,0,0,4,10,22.2166666666667
