"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,29.6,0,"LAL",0,7,15,0.467,0,1,0,4,6,0.667,6,2,8,0,0,1,1,3,18,27.1333333333333
26,29.1,0,"DEN",0,6,9,0.667,1,1,1,0,0,0,1,7,8,1,2,0,1,1,13,21.7333333333333
26,48.8,1,"PHI",1,4,16,0.25,1,3,0.333,5,8,0.625,2,12,14,2,3,2,0,3,14,35.4166666666667
26,28.4,0,"SAS",1,4,7,0.571,0,0,0,0,0,0,3,4,7,2,3,0,0,4,8,25.1166666666667
26,22.7,1,"NOH",1,3,7,0.429,0,1,0,0,0,0,2,4,6,1,3,0,1,1,6,25.4
26,36.4,1,"MIL",1,6,7,0.857,0,0,0,1,2,0.5,2,10,12,2,1,2,3,4,13,25.8
26,37.6,1,"MEM",1,7,9,0.778,0,0,0,0,0,0,2,6,8,4,1,2,1,1,14,35.5666666666667
26,22.8,0,"GSW",1,4,12,0.333,0,1,0,1,2,0.5,2,2,4,4,1,0,0,5,9,22.4666666666667
26,23.6,1,"CLE",1,9,10,0.9,0,0,0,1,2,0.5,1,2,3,0,0,1,2,6,19,26.2
26,49.3,1,"LAL",1,14,24,0.583,0,0,0,1,2,0.5,2,7,9,1,3,0,1,2,29,41.2166666666667
26,45.9,1,"NJN",1,6,13,0.462,0,1,0,6,6,1,6,6,12,3,4,0,3,1,18,27.5
26,49.9,0,"DEN",1,12,19,0.632,0,0,0,2,5,0.4,3,9,12,3,1,1,1,4,26,34.95
26,34.7,1,"LAC",1,7,11,0.636,0,0,0,6,6,1,1,5,6,1,2,0,0,3,20,30.0833333333333
26,38.6,1,"DAL",1,6,16,0.375,0,1,0,4,4,1,8,5,13,2,1,1,2,4,16,39.8
26,43.8,1,"MIN",1,12,18,0.667,0,0,0,2,2,1,4,5,9,4,1,0,2,5,26,32.6666666666667
26,50.2,1,"TOR",1,12,24,0.5,1,2,0.5,6,8,0.75,2,9,11,2,1,1,3,5,31,49
26,39.4,0,"DAL",1,7,13,0.538,0,1,0,6,6,1,2,5,7,2,2,1,1,4,20,32.5166666666667
26,32.3,1,"SAC",1,2,10,0.2,0,0,0,2,2,1,5,9,14,1,1,2,1,3,6,32.7666666666667
26,46.5,1,"POR",1,6,15,0.4,0,0,0,7,8,0.875,3,12,15,1,1,2,1,3,19,38.6
26,24.4,1,"LAC",1,5,12,0.417,1,1,1,3,4,0.75,4,3,7,0,1,0,1,5,14,29.6833333333333
26,30.2,0,"GSW",1,7,12,0.583,0,0,0,1,1,1,5,6,11,2,1,0,4,4,15,28.75
26,43.6,1,"LAL",1,7,12,0.583,0,0,0,2,2,1,6,7,13,4,1,2,3,4,16,25.9333333333333
26,21.1,0,"NYK",1,3,10,0.3,0,0,0,3,4,0.75,5,8,13,1,0,0,5,6,9,29
26,34,0,"IND",1,5,7,0.714,0,0,0,8,8,1,1,9,10,4,0,0,2,4,18,31.5833333333333
27,30.8,1,"OKC",1,4,15,0.267,0,0,0,2,2,1,2,7,9,4,2,0,2,3,10,34.2166666666667
27,41.6,0,"MEM",1,7,11,0.636,0,0,0,2,3,0.667,4,4,8,4,1,3,2,2,16,34.7
27,15.5,0,"NOH",1,2,9,0.222,0,0,0,0,0,0,3,2,5,1,2,0,2,2,4,22.2166666666667
27,26.1,0,"OKC",1,4,9,0.444,0,0,0,2,2,1,3,5,8,3,1,0,1,2,10,24.3
27,32.9,1,"WAS",1,5,13,0.385,0,0,0,4,4,1,6,6,12,3,0,0,0,3,14,26.5333333333333
27,37.3,0,"HOU",1,8,16,0.5,0,2,0,6,6,1,2,2,4,1,3,1,3,4,22,35.0833333333333
27,34.2,1,"SAS",1,6,17,0.353,0,1,0,4,6,0.667,4,7,11,0,2,0,1,2,16,35.7
27,49.8,0,"MIN",1,10,17,0.588,0,0,0,5,5,1,1,8,9,2,2,2,1,4,25,38.2333333333333
27,15.4,0,"SAC",1,2,6,0.333,0,0,0,0,0,0,0,2,2,4,1,1,3,3,4,24.8166666666667
27,20.6,1,"MIA",1,3,7,0.429,0,1,0,2,2,1,2,6,8,0,0,1,0,2,8,30.3833333333333
27,46.2,0,"DAL",1,11,17,0.647,1,4,0.25,1,1,1,3,3,6,2,4,0,0,5,24,30.0166666666667
27,38.3,0,"CLE",1,5,12,0.417,0,0,0,3,5,0.6,3,6,9,5,1,2,2,4,13,34.6666666666667
27,33,0,"CHA",1,7,15,0.467,0,0,0,2,2,1,2,3,5,2,2,1,1,3,16,29.0833333333333
27,42.8,0,"PHI",1,4,9,0.444,0,1,0,7,8,0.875,4,5,9,4,3,1,1,2,15,28.7833333333333
27,46.9,0,"CHI",1,11,17,0.647,0,1,0,4,5,0.8,4,3,7,1,4,0,1,2,26,35.45
27,44.5,1,"DET",1,4,11,0.364,0,0,0,4,6,0.667,2,8,10,5,5,0,2,3,12,33.8833333333333
27,42.5,0,"PHO",1,8,16,0.5,0,1,0,2,3,0.667,3,7,10,3,3,0,1,3,18,34.1
27,63.2,1,"MIN",1,7,17,0.412,0,0,0,2,3,0.667,2,9,11,4,8,2,2,4,16,37.5666666666667
27,37.9,1,"GSW",1,6,18,0.333,0,0,0,1,2,0.5,3,9,12,3,1,2,3,5,13,39.5166666666667
27,63.3,0,"LAL",1,10,21,0.476,0,0,0,4,5,0.8,1,8,9,5,5,2,0,2,24,36.6666666666667
27,32,1,"OKC",1,10,16,0.625,0,0,0,0,2,0,1,4,5,2,0,1,0,4,20,32.4
