"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,34.5,0,"DAL",1,9,15,0.6,0,2,0,2,4,0.5,2,3,5,3,1,1,2,4,20,35.75
28,22,1,"TOR",1,7,12,0.583,0,0,0,1,5,0.2,1,4,5,2,0,0,2,2,15,31.0833333333333
28,33.4,0,"LAL",1,4,9,0.444,0,0,0,6,10,0.6,3,4,7,4,1,1,1,4,14,28.8833333333333
28,57.2,0,"SAC",1,9,15,0.6,2,3,0.667,5,6,0.833,3,8,11,4,4,1,2,0,25,33.6666666666667
28,57.5,0,"DEN",1,10,15,0.667,2,3,0.667,7,11,0.636,2,8,10,5,2,1,0,4,29,34.4666666666667
28,55.2,1,"ORL",1,8,16,0.5,0,1,0,2,4,0.5,2,9,11,4,4,2,0,2,18,34.0666666666667
28,17,0,"CHA",1,2,7,0.286,1,2,0.5,4,4,1,1,4,5,0,0,1,1,2,9,26.2833333333333
28,29.2,1,"NYK",1,3,9,0.333,0,2,0,0,0,0,1,5,6,4,1,3,2,3,6,31.45
28,20.3,1,"PHI",0,3,8,0.375,0,1,0,2,6,0.333,0,4,4,3,2,0,3,4,8,29
28,39.1,0,"NYK",1,6,9,0.667,0,0,0,2,2,1,1,12,13,1,2,1,1,3,14,29.8666666666667
28,20.4,1,"DET",1,8,14,0.571,0,2,0,3,4,0.75,1,1,2,0,1,0,4,1,19,28.2833333333333
28,29.9,0,"DET",1,6,14,0.429,0,1,0,2,3,0.667,2,5,7,1,2,0,0,3,14,34.4
28,30,1,"BOS",1,6,12,0.5,0,0,0,0,0,0,0,5,5,2,2,2,3,4,12,31.65
28,15,1,"ORL",1,4,7,0.571,0,0,0,2,3,0.667,1,4,5,0,0,1,4,2,10,26.8
28,31,0,"HOU",1,6,10,0.6,1,1,1,3,5,0.6,0,5,5,2,2,1,3,4,16,25.7166666666667
28,35.2,1,"DAL",1,6,14,0.429,1,2,0.5,2,2,1,1,5,6,4,3,0,2,3,15,38.5666666666667
28,43,0,"WAS",1,9,14,0.643,4,5,0.8,1,2,0.5,1,9,10,2,1,2,4,4,23,34.65
28,43.3,0,"SAS",1,6,20,0.3,2,6,0.333,1,1,1,4,10,14,3,2,1,2,2,15,38.3166666666667
