"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,6,1,"CHO",0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,3,1.63333333333333
23,1.2,0,"TOR",0,0,3,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,6.06666666666667
23,12.7,0,"WAS",0,1,2,0.5,0,1,0,2,4,0.5,1,5,6,1,0,0,0,1,4,17.5166666666667
23,12.7,0,"CLE",0,4,6,0.667,0,0,0,0,0,0,1,0,1,1,1,0,1,2,8,11.9
23,16.9,0,"MIN",0,5,7,0.714,0,0,0,0,0,0,0,2,2,1,1,0,0,1,10,24.9666666666667
23,21.2,1,"WAS",0,2,6,0.333,0,2,0,2,2,1,4,2,6,2,2,0,1,3,6,17.7166666666667
23,7.6,1,"WAS",0,2,3,0.667,0,0,0,0,0,0,1,2,3,0,0,0,0,1,4,11.55
23,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.63333333333333
23,5.4,1,"CHI",0,1,2,0.5,0,0,0,1,2,0.5,0,2,2,0,0,0,0,0,3,7.85
23,3.2,0,"UTA",0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,4.15
23,21.5,1,"OKC",0,3,6,0.5,1,2,0.5,5,5,1,2,3,5,3,0,0,1,3,12,32.8666666666667
23,15.8,1,"MIL",0,3,7,0.429,0,2,0,0,0,0,1,3,4,0,2,0,1,0,6,20.9333333333333
23,17.4,1,"MIL",0,2,4,0.5,0,1,0,2,2,1,1,6,7,0,1,0,0,2,6,22.0666666666667
23,4.7,0,"MIL",0,1,2,0.5,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,5.15
23,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667
24,4.7,0,"PHI",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,4.75
24,27.9,0,"WAS",0,4,8,0.5,1,4,0.25,3,3,1,3,4,7,1,1,1,0,4,12,30.6
24,29.5,1,"ORL",0,6,7,0.857,4,4,1,2,3,0.667,0,5,5,1,2,0,2,1,18,18.5166666666667
