"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,6.6,1,"WAS",0,1,5,0.2,0,3,0,2,2,1,0,3,3,0,0,0,1,4,4,16.2166666666667
24,13.1,0,"BOS",0,2,5,0.4,2,4,0.5,2,2,1,0,3,3,1,1,0,3,2,8,14.0833333333333
24,20.7,1,"DAL",0,2,5,0.4,2,5,0.4,1,2,0.5,1,5,6,3,1,0,1,1,7,18.7166666666667
24,9.1,1,"CHI",0,2,2,1,1,1,1,0,0,0,2,1,3,1,0,0,1,2,5,12.7333333333333
24,13.2,1,"IND",0,3,4,0.75,1,2,0.5,0,0,0,1,0,1,0,2,0,1,1,7,10.7666666666667
24,9.2,1,"ORL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,6.11666666666667
24,22.8,0,"IND",0,6,10,0.6,2,4,0.5,2,2,1,2,2,4,2,0,0,1,2,16,21.7166666666667
24,34.5,0,"NYK",1,5,7,0.714,2,4,0.5,3,3,1,0,5,5,5,2,0,0,4,15,34.8
24,20.8,0,"WAS",1,4,8,0.5,2,4,0.5,5,6,0.833,1,3,4,0,1,0,2,1,15,34.6
24,5.4,1,"CLE",0,1,5,0.2,1,3,0.333,0,0,0,0,2,2,0,0,0,0,2,3,19.0166666666667
24,5.5,1,"BRK",0,2,7,0.286,1,4,0.25,0,0,0,0,0,0,1,0,0,1,1,5,21.0666666666667
24,12,0,"BOS",0,4,6,0.667,0,1,0,2,2,1,0,0,0,0,1,0,1,0,10,19.1666666666667
24,17.8,0,"PHI",0,2,5,0.4,1,3,0.333,0,0,0,3,1,4,2,2,0,1,0,5,15.9166666666667
24,12.1,1,"DET",0,3,6,0.5,1,3,0.333,0,0,0,0,3,3,1,0,0,0,1,7,12.0666666666667
24,4.2,0,"POR",0,1,3,0.333,1,1,1,0,0,0,1,0,1,0,0,0,0,0,3,8.43333333333333
24,8.4,0,"UTA",0,1,5,0.2,1,5,0.2,0,0,0,0,2,2,2,0,0,0,1,3,17.6833333333333
24,15.4,0,"SAC",0,3,8,0.375,1,5,0.2,1,1,1,1,1,2,0,1,1,1,3,8,19.5833333333333
24,11.7,0,"GSW",0,3,5,0.6,1,3,0.333,0,0,0,0,1,1,3,0,0,1,0,7,20.1666666666667
24,12.2,0,"MEM",0,3,7,0.429,2,4,0.5,0,0,0,0,1,1,0,1,0,0,0,8,17.8166666666667
24,5,0,"IND",0,1,6,0.167,0,3,0,0,0,0,0,0,0,0,1,0,0,1,2,17.2833333333333
24,33.6,1,"BOS",1,5,14,0.357,2,7,0.286,0,0,0,1,7,8,2,2,1,0,2,12,37.85
24,7.2,1,"MEM",1,3,8,0.375,1,4,0.25,0,0,0,0,1,1,0,0,0,1,2,7,17.7166666666667
24,22.3,1,"MIL",0,3,8,0.375,1,6,0.167,0,0,0,1,3,4,3,2,0,0,1,7,18.5333333333333
24,11.3,1,"WAS",0,1,3,0.333,1,2,0.5,2,2,1,2,2,4,1,0,0,0,0,5,15.8333333333333
24,1.2,1,"OKC",0,0,3,0,0,2,0,0,0,0,0,1,1,0,1,0,3,2,0,7.05
24,10.4,1,"NYK",0,2,7,0.286,1,4,0.25,0,0,0,0,2,2,0,0,1,0,0,5,16.2166666666667
24,20.5,1,"SAC",0,4,6,0.667,2,2,1,1,2,0.5,0,5,5,3,0,0,1,3,11,20.15
24,3,0,"BRK",0,1,4,0.25,0,2,0,0,0,0,0,0,0,2,0,0,2,2,2,9.36666666666667
24,7.6,1,"GSW",0,2,8,0.25,1,6,0.167,0,0,0,0,3,3,0,0,0,1,2,5,16.55
24,29,0,"CLE",1,4,12,0.333,1,4,0.25,1,2,0.5,1,4,5,4,2,1,2,3,10,35.6
24,16.5,1,"PHI",0,3,6,0.5,2,4,0.5,1,1,1,0,0,0,3,1,0,0,0,9,29.4166666666667
24,6.4,1,"LAC",0,1,3,0.333,1,3,0.333,1,2,0.5,1,1,2,0,0,0,0,0,4,12.1166666666667
24,2,1,"NYK",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9.85
24,0,1,"UTA",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01666666666667
24,9.9,1,"NOP",0,2,3,0.667,0,0,0,3,3,1,0,2,2,1,0,0,1,2,7,14.3
24,1.4,1,"PHO",0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,7.08333333333333
24,3,0,"DET",0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,6.68333333333333
24,1.2,0,"MIL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,7.41666666666667
24,0,1,"CHO",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11666666666667
24,-1,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.06666666666667
24,3.2,0,"OKC",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1.78333333333333
24,0,0,"HOU",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28333333333333
24,2.4,0,"NOP",0,0,2,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1,0,4.65
24,5.4,0,"CHO",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,0,0,0,0,0,3,4.85
24,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08333333333333
24,11,0,"BRK",0,3,5,0.6,2,4,0.5,0,0,0,0,0,0,2,0,0,0,0,8,9.81666666666667
24,2,1,"DET",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,2,2.83333333333333
24,4.7,1,"ORL",0,1,4,0.25,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,15.5333333333333
24,0,0,"CLE",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3.36666666666667
24,0,0,"SAS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75
24,0,0,"DEN",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03333333333333
24,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96666666666667
24,0,1,"CLE",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58333333333333
24,7,1,"IND",0,1,2,0.5,1,2,0.5,3,3,1,0,0,0,2,0,0,2,1,6,6.65
24,2,1,"MIN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4.23333333333333
24,8,0,"NYK",0,2,6,0.333,2,5,0.4,0,0,0,0,0,0,0,1,0,1,2,6,7.76666666666667
