"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,4.9,1,"SAS",0,0,2,0,0,2,0,0,0,0,1,1,2,3,0,0,2,2,0,16.6333333333333
21,12,0,"PHO",0,1,6,0.167,1,2,0.5,1,2,0.5,0,0,0,2,2,0,1,0,4,22.0833333333333
21,7.9,1,"DEN",0,2,3,0.667,0,0,0,0,0,0,1,1,2,1,0,0,0,1,4,12.4
21,0,0,"SAS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93333333333333
21,6.5,1,"TOR",0,1,3,0.333,0,2,0,0,0,0,0,0,0,3,0,0,0,0,2,9.53333333333333
21,0,0,"SAC",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1.65
21,8,0,"ORL",0,2,3,0.667,2,3,0.667,2,2,1,0,0,0,0,0,0,0,1,8,10.5
21,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25
21,5.5,1,"ORL",0,0,2,0,0,0,0,1,2,0.5,0,0,0,1,1,0,0,0,1,8.96666666666667
21,4.9,0,"DEN",0,1,6,0.167,1,5,0.2,0,0,0,0,2,2,1,0,0,2,0,3,12
21,3,1,"DAL",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1.98333333333333
21,0.5,1,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,7.06666666666667
21,3.2,1,"SAS",0,1,7,0.143,1,5,0.2,1,2,0.5,1,0,1,0,0,0,2,0,4,11.6
21,7.2,0,"SAS",0,2,3,0.667,2,3,0.667,0,0,0,1,0,1,0,0,0,0,2,6,11.2166666666667
21,13.6,0,"MEM",0,4,8,0.5,3,6,0.5,0,0,0,1,2,3,0,0,0,1,1,11,23.0166666666667
21,10.7,1,"MIA",0,1,4,0.25,1,2,0.5,0,0,0,0,1,1,1,2,0,1,1,3,11.8166666666667
21,4.2,0,"HOU",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,9.05
21,19.2,0,"CHO",0,4,10,0.4,3,6,0.5,1,2,0.5,0,1,1,4,0,0,0,2,12,17.7833333333333
21,13.1,0,"WAS",0,2,6,0.333,0,3,0,1,1,1,0,3,3,1,2,0,3,0,5,27.5
21,-1,0,"BRK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5.5
21,6,0,"GSW",0,2,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,6,1.83333333333333
21,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8
21,1.5,1,"SAC",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9.25
21,5.2,1,"OKC",0,2,3,0.667,0,0,0,1,2,0.5,0,1,1,0,0,0,1,0,5,6.96666666666667
21,5,1,"NYK",0,1,4,0.25,1,4,0.25,0,0,0,0,0,0,0,1,0,1,0,3,11.4166666666667
21,6,0,"MIN",0,2,5,0.4,0,2,0,0,0,0,0,0,0,2,0,0,1,0,4,15.5333333333333
21,1.5,0,"DAL",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.3
21,3,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.78333333333333
21,0.5,0,"UTA",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,6.6
21,5.7,1,"CLE",0,1,2,0.5,1,2,0.5,0,0,0,1,0,1,1,0,0,0,1,3,5.03333333333333
21,7.5,1,"CHI",0,2,5,0.4,2,4,0.5,0,0,0,0,0,0,1,0,0,0,2,6,16.4833333333333
21,13.3,0,"OKC",0,2,7,0.286,2,6,0.333,1,1,1,1,3,4,1,0,0,0,3,7,18.65
21,3.5,0,"HOU",0,1,4,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,11.0333333333333
21,11.6,1,"GSW",0,2,4,0.5,1,2,0.5,0,0,0,0,3,3,2,0,0,0,2,5,19.2333333333333
21,6,1,"MIN",0,2,4,0.5,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0,6,7.46666666666667
21,4.7,1,"PHO",0,0,5,0,0,3,0,0,0,0,0,1,1,1,1,0,1,0,0,15.55
21,21,1,"PHI",0,3,12,0.25,1,7,0.143,0,0,0,1,4,5,2,2,0,1,2,7,27.6833333333333
21,2,0,"GSW",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.13333333333333
21,11.9,0,"IND",0,1,3,0.333,0,1,0,3,4,0.75,0,2,2,1,0,1,0,0,5,12
21,6.2,1,"NYK",0,1,4,0.25,1,2,0.5,0,0,0,0,1,1,2,0,0,1,0,3,9.21666666666667
21,6,0,"CLE",0,1,2,0.5,1,1,1,0,0,0,0,0,0,2,0,0,0,0,3,4.76666666666667
21,4.2,0,"MIA",0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,5.85
