"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,9.2,0,"TOR",0,3,4,0.75,3,4,0.75,0,0,0,0,1,1,0,0,0,1,0,9,8.56666666666667
22,8.7,1,"BRK",0,1,4,0.25,1,4,0.25,0,0,0,0,1,1,1,0,1,0,1,3,14.9666666666667
22,9.5,0,"WAS",0,2,5,0.4,2,3,0.667,0,0,0,0,0,0,3,0,0,1,0,6,27.2166666666667
22,2.4,1,"NYK",0,0,2,0,0,1,0,0,0,0,0,2,2,2,0,0,3,0,0,15.6166666666667
22,11.4,0,"IND",0,2,4,0.5,1,2,0.5,2,2,1,0,2,2,2,0,0,1,0,7,16.3
22,-2,1,"MIN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,4.81666666666667
22,8.6,0,"MIA",0,2,3,0.667,2,2,1,0,0,0,1,2,3,0,0,0,1,2,6,5.76666666666667
22,0,0,"CHO",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,11.8333333333333
22,4.5,0,"CHI",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2,3,14.6666666666667
22,16.2,1,"ATL",0,2,5,0.4,1,2,0.5,0,0,0,0,1,1,4,2,0,2,1,5,31.9333333333333
22,13.2,0,"MIL",0,2,5,0.4,2,5,0.4,0,0,0,0,1,1,2,1,0,0,0,6,18.5166666666667
22,17.4,1,"ORL",0,4,9,0.444,4,8,0.5,0,0,0,1,1,2,0,1,0,0,4,12,22.1833333333333
22,3.2,0,"CHO",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,0,0,0,1,2,3,12.6333333333333
22,8.4,1,"CHO",0,1,5,0.2,1,3,0.333,0,0,0,2,0,2,2,0,0,0,1,3,14.55
22,15.4,1,"SAS",0,5,6,0.833,2,3,0.667,1,2,0.5,0,2,2,0,0,0,0,3,13,22.5333333333333
22,23.4,0,"CLE",0,5,11,0.455,3,8,0.375,2,2,1,0,2,2,4,1,0,3,0,15,25.9333333333333
22,14.7,1,"MIL",1,2,8,0.25,2,6,0.333,0,0,0,0,1,1,3,1,0,0,1,6,27.6166666666667
22,3.2,1,"IND",0,1,4,0.25,1,2,0.5,0,0,0,0,1,1,0,0,0,1,0,3,8.53333333333333
22,15.7,0,"NOP",0,3,4,0.75,2,3,0.667,0,0,0,0,1,1,1,2,0,1,1,8,20.2333333333333
22,2.7,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,12.1166666666667
22,0,0,"HOU",0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,4.96666666666667
22,12.7,1,"WAS",0,2,6,0.333,2,6,0.333,1,2,0.5,0,1,1,1,0,1,0,0,7,12.65
22,10.9,1,"TOR",0,3,5,0.6,0,2,0,2,2,1,0,2,2,1,0,0,1,4,8,16.05
22,18.9,0,"BOS",1,4,12,0.333,4,7,0.571,0,0,0,0,2,2,1,2,0,3,2,12,27.6833333333333
22,14.2,1,"CHI",0,1,7,0.143,0,5,0,2,2,1,0,1,1,2,2,0,0,0,4,14.1166666666667
22,21.4,1,"PHI",1,4,7,0.571,4,5,0.8,1,2,0.5,0,2,2,4,0,0,0,3,13,32.1833333333333
22,24.8,1,"WAS",1,4,11,0.364,4,9,0.444,0,0,0,2,2,4,4,1,0,1,3,12,24.55
22,7.2,0,"SAS",1,2,4,0.5,1,3,0.333,0,0,0,0,1,1,0,1,0,2,1,5,13.7666666666667
22,21.6,0,"UTA",1,6,13,0.462,3,7,0.429,0,0,0,1,2,3,0,1,0,0,2,15,31.6833333333333
22,18.4,0,"LAC",1,4,11,0.364,2,7,0.286,4,6,0.667,1,1,2,2,0,0,1,3,14,28.7166666666667
