"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,8.9,1,"BOS",0,1,3,0.333,0,0,0,3,4,0.75,0,2,2,1,0,0,0,2,5,9.73333333333333
31,5.2,0,"ATL",0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,2,7.15
31,10.4,0,"MIA",0,2,3,0.667,0,0,0,2,2,1,1,1,2,0,0,1,1,1,6,6.6
31,15.2,0,"PHI",0,2,3,0.667,0,1,0,1,2,0.5,1,0,1,0,1,2,0,0,5,8.01666666666667
31,1.2,0,"CHO",0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.11666666666667
31,1.2,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,1,0,5.33333333333333
31,4.7,1,"NYK",0,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,2,2.31666666666667
31,3,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.25
31,13.1,1,"ATL",0,4,6,0.667,0,1,0,2,2,1,1,2,3,1,0,0,2,1,10,17.5
31,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83333333333333
31,1.2,0,"ORL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.58333333333333
