"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,4.4,0,"ORL",0,1,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,9.73333333333333
29,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63333333333333
29,1.2,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.45
29,8.9,0,"MIA",0,1,3,0.333,0,0,0,0,0,0,1,1,2,1,0,1,0,2,2,8.81666666666667
29,14.8,0,"NOP",0,3,4,0.75,2,2,1,0,0,0,1,3,4,0,0,1,1,1,8,6.43333333333333
29,3,0,"SAS",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.76666666666667
29,3.2,1,"CLE",0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,2,5.23333333333333
29,8.6,0,"TOR",0,1,1,1,0,0,0,3,4,0.75,0,3,3,0,0,0,0,0,5,3.61666666666667
29,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68333333333333
29,6.9,0,"DET",0,1,1,1,0,0,0,2,2,1,1,1,2,1,0,0,1,2,4,8.28333333333333
29,2,1,"UTA",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.85
29,4.4,0,"PHO",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,2,2,8.48333333333333
29,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616666666666667
29,8.4,1,"PHI",0,2,3,0.667,0,0,0,0,0,0,1,1,2,2,0,0,1,1,4,7.25
29,13.1,1,"CLE",0,3,5,0.6,1,2,0.5,1,2,0.5,1,2,3,1,0,0,0,5,8,12.2333333333333
29,19.1,1,"CHI",0,3,6,0.5,1,2,0.5,2,2,1,0,3,3,3,1,0,1,5,9,24.5833333333333
29,-1,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.73333333333333
29,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26666666666667
29,2,0,"MEM",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1.58333333333333
29,3,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.15
29,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48333333333333
29,20.4,1,"BRK",0,6,7,0.857,0,1,0,3,5,0.6,2,0,2,0,1,0,0,5,15,26.1833333333333
29,6.1,1,"SAC",0,1,3,0.333,0,0,0,0,2,0,2,1,3,1,0,0,1,5,2,18.5666666666667
29,17.2,1,"DET",0,3,4,0.75,0,0,0,0,0,0,4,2,6,2,0,1,2,2,6,25.55
29,9.4,0,"IND",0,1,5,0.2,0,1,0,3,4,0.75,1,1,2,0,1,0,1,3,5,16.1333333333333
29,25.9,0,"BRK",0,4,7,0.571,2,2,1,2,3,0.667,1,1,2,3,1,2,2,5,12,18.6833333333333
29,6.4,1,"SAS",0,1,3,0.333,0,1,0,2,3,0.667,2,0,2,0,0,0,0,0,4,8.18333333333333
29,0,1,"DET",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81666666666667
29,9.9,1,"IND",0,2,2,1,2,2,1,0,0,0,0,2,2,1,0,0,0,2,6,10.15
29,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85
29,9.9,0,"POR",0,2,4,0.5,0,1,0,2,2,1,1,1,2,1,0,0,0,1,6,11.6
29,1.2,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.5
29,4.2,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,3.16666666666667
29,4,0,"HOU",0,1,2,0.5,0,0,0,2,2,1,0,0,0,0,0,0,0,0,4,8.23333333333333
29,11.7,0,"MIL",0,4,4,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,9,14.0833333333333
29,13.5,0,"DET",0,2,3,0.667,0,1,0,0,0,0,0,5,5,1,0,1,1,2,4,23.2833333333333
29,29.1,1,"GSW",0,3,3,1,1,1,1,2,2,1,1,7,8,3,0,2,0,1,9,20.85
29,4.4,1,"CHI",0,0,1,0,0,1,0,2,2,1,1,1,2,0,0,0,0,2,2,17.3333333333333
29,10.6,1,"ORL",0,3,6,0.5,0,0,0,1,2,0.5,3,0,3,0,0,0,0,2,7,19.1333333333333
29,18.5,1,"DAL",0,3,4,0.75,1,2,0.5,3,3,1,0,5,5,1,0,1,2,1,10,19.3166666666667
29,12.9,0,"BOS",0,1,8,0.125,1,3,0.333,6,6,1,2,0,2,1,0,0,0,3,9,25.4833333333333
29,5.2,0,"ATL",0,2,3,0.667,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,13.1833333333333
29,9.4,1,"NYK",0,2,2,1,0,0,0,0,0,0,0,2,2,2,1,0,3,2,4,15.95
29,20.6,0,"CHO",0,3,10,0.3,1,2,0.5,2,2,1,4,4,8,2,0,0,1,1,9,19.2
