"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,43.2,1,"OKC",1,6,9,0.667,0,0,0,4,6,0.667,5,16,21,0,0,1,1,1,16,29.4833333333333
29,46,0,"SAC",1,4,7,0.571,0,0,0,9,10,0.9,6,14,20,2,2,0,4,4,17,32.2166666666667
29,41.2,1,"DEN",1,7,8,0.875,0,0,0,9,16,0.563,3,13,16,0,0,1,4,4,23,33.2333333333333
29,35.3,0,"HOU",1,5,7,0.714,0,0,0,6,8,0.75,1,13,14,1,0,1,2,2,16,27.9833333333333
29,53.3,0,"CHI",1,7,9,0.778,0,0,0,3,4,0.75,7,12,19,1,1,3,0,4,17,32.2166666666667
29,40.6,0,"MIL",1,2,3,0.667,0,0,0,5,6,0.833,3,10,13,2,1,4,2,1,9,30.9333333333333
29,49.5,1,"SAC",1,3,4,0.75,0,0,0,6,9,0.667,1,19,20,1,1,4,3,4,12,32.6833333333333
29,39.5,0,"ATL",1,5,6,0.833,0,0,0,3,7,0.429,1,14,15,3,2,0,2,2,13,32.6666666666667
29,19.6,0,"MIA",1,4,5,0.8,0,0,0,0,2,0,2,6,8,0,0,1,1,1,8,28.9
29,57.5,0,"ORL",1,7,9,0.778,0,0,0,7,8,0.875,5,10,15,1,3,4,4,3,21,33.8333333333333
29,35.8,1,"ATL",1,4,8,0.5,0,0,0,1,4,0.25,3,11,14,0,2,2,2,5,9,24.4833333333333
29,33.2,1,"IND",1,7,10,0.7,0,0,0,5,7,0.714,1,10,11,0,0,1,2,2,19,30.95
29,37.6,1,"MIA",1,5,7,0.714,0,0,0,4,5,0.8,4,9,13,0,3,0,1,1,14,34.9166666666667
29,48.9,1,"PHI",1,6,10,0.6,0,0,0,3,7,0.429,0,17,17,1,0,4,0,3,15,28.1333333333333
29,33.7,1,"TOR",1,7,7,1,0,0,0,0,0,0,0,11,11,1,0,2,1,2,14,29.3166666666667
29,43.3,0,"SAC",1,8,12,0.667,0,1,0,5,6,0.833,7,7,14,1,1,1,2,3,21,30.3
29,53.6,1,"MEM",1,9,10,0.9,0,0,0,5,6,0.833,2,11,13,0,0,5,0,3,23,32.8666666666667
29,54.4,0,"OKC",1,5,7,0.714,0,0,0,5,6,0.833,3,14,17,0,2,5,2,0,15,39.1666666666667
29,30,1,"NOP",1,2,3,0.667,0,0,0,5,10,0.5,3,7,10,2,0,3,3,5,9,36.6166666666667
29,22.1,1,"NOP",1,2,4,0.5,0,0,0,2,4,0.5,1,7,8,1,1,2,4,1,6,27.1666666666667
29,50.7,1,"POR",1,9,11,0.818,0,0,0,3,4,0.75,3,13,16,3,1,1,0,3,21,31.9333333333333
29,37.4,1,"BOS",1,5,5,1,0,0,0,8,10,0.8,3,9,12,0,1,2,4,5,18,35.3833333333333
29,51.5,0,"CLE",1,3,6,0.5,0,0,0,0,0,0,5,15,20,3,1,5,1,0,6,38.1833333333333
29,28,0,"MIN",1,4,4,1,0,0,0,5,7,0.714,2,8,10,0,0,1,0,4,13,30.5833333333333
29,48.7,0,"PHI",1,6,11,0.545,0,0,0,5,8,0.625,6,15,21,1,0,2,1,4,17,29.3666666666667
29,36.2,0,"WAS",1,9,10,0.9,0,0,0,2,2,1,4,7,11,0,0,1,0,3,20,28.3666666666667
29,48.9,1,"LAC",1,8,10,0.8,0,0,0,4,7,0.571,4,13,17,3,0,2,2,0,20,27.2833333333333
29,41.8,1,"SAS",1,5,8,0.625,0,0,0,6,8,0.75,4,10,14,2,0,2,0,1,16,32.9666666666667
29,49.3,1,"WAS",1,4,4,1,0,0,0,3,6,0.5,1,18,19,1,0,6,4,4,11,37.75
29,53.2,1,"CHO",1,4,10,0.4,0,0,0,15,16,0.938,7,14,21,2,1,1,4,2,23,36.1166666666667
29,55.4,1,"MIN",1,8,14,0.571,0,0,0,4,9,0.444,7,10,17,2,1,4,3,3,20,35
29,34.7,1,"DAL",1,4,6,0.667,0,0,0,2,3,0.667,5,6,11,1,2,2,2,3,10,33.6833333333333
29,46.6,0,"SAS",1,5,7,0.714,0,0,0,6,6,1,1,12,13,2,1,3,0,4,16,25.8666666666667
29,44.8,0,"POR",1,8,10,0.8,0,0,0,6,12,0.5,5,9,14,0,0,2,0,2,22,28.8166666666667
29,43.2,1,"MIN",1,3,7,0.429,0,0,0,8,10,0.8,2,14,16,0,0,4,2,2,14,35.7
29,43.8,1,"GSW",1,9,10,0.9,0,0,0,2,4,0.5,7,12,19,2,0,0,2,4,20,34.9666666666667
29,40.4,0,"NOP",1,3,8,0.375,0,0,0,4,6,0.667,6,11,17,0,2,2,2,5,10,37.1333333333333
29,46.8,0,"DEN",1,7,7,1,0,0,0,4,7,0.571,7,12,19,2,0,2,3,2,18,35
29,47.2,0,"LAL",1,6,8,0.75,0,0,0,7,8,0.875,2,14,16,0,1,3,3,3,19,36.95
29,50.8,1,"HOU",1,9,13,0.692,0,0,0,5,7,0.714,4,5,9,4,2,2,1,3,23,36.6666666666667
29,52.3,1,"DET",1,8,11,0.727,0,0,0,8,11,0.727,4,10,14,1,0,4,2,4,24,32.3
29,40.1,0,"GSW",1,5,10,0.5,0,1,0,2,2,1,7,11,18,3,1,0,1,0,12,35.9833333333333
29,27.4,1,"HOU",1,7,8,0.875,0,0,0,0,0,0,0,7,7,2,0,1,1,2,14,21.95
29,25.2,0,"LAL",1,2,3,0.667,0,0,0,1,2,0.5,1,10,11,0,0,3,2,3,5,27.9833333333333
29,43.4,1,"DAL",1,6,6,1,0,0,0,2,4,0.5,2,15,17,2,0,3,3,3,14,33.55
29,43.3,0,"PHO",1,5,13,0.385,0,0,0,6,8,0.75,7,7,14,1,0,3,0,1,16,28.7666666666667
29,55.9,0,"HOU",1,12,14,0.857,0,0,0,3,4,0.75,6,11,17,1,1,2,2,4,27,38.0666666666667
29,26.7,0,"NOP",1,4,4,1,0,0,0,2,6,0.333,4,7,11,1,1,0,1,1,10,25.0833333333333
29,35.9,0,"OKC",1,5,8,0.625,0,0,0,2,3,0.667,5,12,17,1,0,1,1,0,12,34.2333333333333
29,33.6,0,"DAL",1,3,5,0.6,0,0,0,6,6,1,3,10,13,0,0,3,3,5,12,34.1833333333333
29,21.5,1,"POR",1,4,4,1,0,0,0,1,4,0.25,1,9,10,1,0,0,1,4,9,22.2333333333333
29,45.7,0,"SAS",1,2,3,0.667,0,0,0,9,10,0.9,4,12,16,1,0,5,3,4,13,31.9166666666667
29,35.8,1,"MIL",1,6,8,0.75,0,0,0,6,8,0.75,4,10,14,0,1,0,2,2,18,31.7166666666667
29,55,1,"CHI",1,5,8,0.625,0,0,0,4,6,0.667,6,14,20,2,1,4,1,3,14,33.4666666666667
29,42.2,1,"LAC",1,8,11,0.727,0,0,0,3,3,1,8,8,16,2,0,1,2,0,19,26.5333333333333
29,35.8,0,"NYK",1,2,3,0.667,0,0,0,10,12,0.833,3,6,9,0,0,4,1,2,14,33.0833333333333
29,16.3,0,"BRK",1,4,5,0.8,0,0,0,3,4,0.75,0,4,4,1,0,0,1,1,11,30.5666666666667
29,30.7,0,"BOS",1,4,6,0.667,0,0,0,6,6,1,4,7,11,1,1,0,1,1,14,30.4166666666667
29,37.3,0,"CHO",1,5,7,0.714,0,0,0,1,2,0.5,2,17,19,1,0,1,1,4,11,37.4166666666667
29,41.7,0,"LAC",1,4,7,0.571,0,0,0,1,6,0.167,4,12,16,1,2,3,3,5,9,38.4333333333333
29,52.4,1,"LAL",1,9,11,0.818,0,0,0,7,9,0.778,4,13,17,0,1,2,2,3,25,36.0833333333333
29,43.5,0,"GSW",1,5,9,0.556,0,2,0,4,7,0.571,5,15,20,1,2,0,2,3,14,37.5333333333333
29,50.2,1,"MEM",1,5,8,0.625,0,0,0,12,18,0.667,6,15,21,0,1,1,3,5,22,34.2833333333333
29,42.5,1,"OKC",1,9,9,1,0,0,0,2,4,0.5,2,8,10,1,1,2,0,2,20,26.15
29,32.4,1,"PHO",1,5,7,0.714,0,0,0,6,9,0.667,3,9,12,2,0,1,4,4,16,33.05
29,39.1,0,"POR",1,4,6,0.667,0,0,0,10,14,0.714,3,10,13,1,0,2,2,2,18,29.6333333333333
