"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,22.8,1,"OKC",1,3,6,0.5,0,0,0,1,3,0.333,3,11,14,0,0,1,4,5,7,37.9166666666667
27,26.3,0,"LAL",1,4,8,0.5,0,0,0,0,1,0,0,9,9,3,2,0,3,3,8,32.4
27,15.2,1,"SAC",1,3,3,1,0,0,0,0,0,0,1,5,6,2,0,1,4,3,6,25.05
27,45.1,0,"PHO",1,2,4,0.5,0,0,0,11,12,0.917,2,16,18,1,3,1,5,3,15,35.5333333333333
27,29.4,1,"LAC",1,5,7,0.714,0,0,0,3,8,0.375,0,7,7,0,1,2,1,3,13,32.6333333333333
27,43.2,0,"SAC",1,5,6,0.833,0,0,0,5,7,0.714,5,11,16,0,1,3,3,2,15,38
27,28.8,0,"LAC",1,4,8,0.5,0,0,0,4,6,0.667,2,12,14,0,0,0,0,4,12,34.05
27,49.7,1,"PHI",1,4,8,0.5,0,0,0,6,8,0.75,4,12,16,3,3,1,0,6,14,36.1333333333333
27,28.4,1,"MIL",1,1,2,0.5,0,0,0,6,10,0.6,3,14,17,0,0,1,3,5,8,36.5166666666667
27,52.3,0,"GSW",1,11,12,0.917,0,0,0,3,9,0.333,2,12,14,1,1,2,0,3,25,34.5
27,49,1,"BRK",1,8,10,0.8,0,0,0,2,4,0.5,4,11,15,2,2,2,2,2,18,37.55
27,56.9,0,"MEM",1,9,11,0.818,0,0,0,5,7,0.714,7,10,17,1,0,5,3,1,23,36.4833333333333
27,38.3,1,"MIN",1,5,8,0.625,0,0,0,6,7,0.857,5,9,14,1,1,1,2,5,16,36.2
27,43.5,0,"MIN",1,5,8,0.625,0,0,0,2,3,0.667,3,12,15,1,0,5,3,3,12,35.3333333333333
27,53.3,1,"GSW",1,3,8,0.375,0,0,0,2,2,1,5,14,19,1,1,7,3,2,8,34.55
27,33.6,0,"IND",1,5,9,0.556,0,0,0,4,6,0.667,5,8,13,0,1,1,2,5,14,30.3
27,39.1,0,"MEM",1,6,11,0.545,0,0,0,1,2,0.5,4,9,13,3,0,2,0,1,13,35.8833333333333
27,26.7,0,"TOR",1,4,7,0.571,0,0,0,4,8,0.5,4,7,11,1,0,1,3,2,12,28.4166666666667
27,52.4,0,"PHI",1,11,15,0.733,0,0,0,5,10,0.5,5,7,12,2,0,3,1,2,27,36.45
27,29,1,"LAL",1,6,8,0.75,0,0,0,1,3,0.333,4,6,10,2,1,0,2,3,13,27.0166666666667
27,38.7,1,"MEM",1,8,9,0.889,0,0,0,3,4,0.75,2,9,11,5,0,0,1,4,19,30.6666666666667
27,36.9,1,"OKC",1,9,10,0.9,0,0,0,1,2,0.5,4,13,17,1,0,0,4,3,19,33
27,52.7,0,"MIN",1,8,11,0.727,0,0,0,4,7,0.571,7,9,16,3,2,2,3,2,20,36.45
27,42,1,"GSW",1,6,9,0.667,0,0,0,3,4,0.75,3,12,15,2,0,2,0,3,15,36.4
27,39.3,1,"ORL",1,6,10,0.6,0,0,0,0,0,0,4,15,19,5,0,0,3,2,12,37.4666666666667
27,43.1,0,"ATL",1,5,9,0.556,0,0,0,10,19,0.526,4,9,13,1,0,3,3,2,20,37.0833333333333
27,51.3,0,"CHO",1,6,9,0.667,0,0,0,5,5,1,5,14,19,1,1,3,2,3,17,36.75
27,57.8,0,"MIA",1,9,11,0.818,0,0,0,0,1,0,5,14,19,0,1,5,1,3,18,36.15
27,40,1,"POR",1,7,7,1,0,0,0,2,6,0.333,4,11,15,2,0,1,0,3,16,35.6666666666667
27,23.6,0,"LAC",1,4,6,0.667,0,0,0,4,5,0.8,1,7,8,0,0,1,1,2,12,36.3166666666667
27,48.3,1,"DET",1,6,11,0.545,0,0,0,1,1,1,4,15,19,1,2,3,4,5,13,34.8
27,38.4,0,"CHI",1,8,11,0.727,0,0,0,1,2,0.5,2,10,12,0,0,3,2,4,17,35.2833333333333
27,37.4,0,"ORL",1,3,8,0.375,0,0,0,2,4,0.5,7,10,17,4,1,0,0,3,8,33.5666666666667
27,31.3,0,"NOP",1,4,10,0.4,0,0,0,1,2,0.5,4,15,19,1,0,0,2,4,9,34.1333333333333
27,46.2,1,"NYK",1,5,5,1,0,0,0,6,10,0.6,3,13,16,4,1,1,1,2,16,26
27,52.1,1,"CHO",1,6,10,0.6,0,0,0,3,4,0.75,2,11,13,3,1,5,1,0,15,29.1166666666667
27,46.8,0,"WAS",1,8,10,0.8,0,0,0,5,9,0.556,5,9,14,2,1,2,3,5,21,37.5166666666667
27,57.1,0,"BRK",1,9,12,0.75,0,0,0,4,6,0.667,4,14,18,3,1,2,0,3,22,36.55
27,47.8,0,"NOP",1,6,10,0.6,0,0,0,5,9,0.556,4,10,14,4,0,3,1,6,17,38.9166666666667
27,60,1,"SAC",1,9,11,0.818,0,0,0,10,11,0.909,3,12,15,0,2,3,1,4,28,33.65
27,41.8,1,"IND",1,8,11,0.727,0,0,0,4,4,1,3,11,14,2,0,1,1,0,20,31.1
27,54,0,"GSW",1,10,13,0.769,0,0,0,2,7,0.286,6,9,15,2,1,3,1,2,22,30.2666666666667
27,56.4,1,"DAL",1,8,8,1,0,0,0,6,9,0.667,4,13,17,2,0,5,4,5,22,37.0666666666667
27,36.8,1,"HOU",1,3,5,0.6,0,0,0,6,10,0.6,1,13,14,0,1,2,1,2,12,37.15
27,35.8,0,"SAS",1,4,7,0.571,0,0,0,9,18,0.5,8,11,19,0,0,0,4,4,17,32.3333333333333
27,43.7,0,"DEN",1,9,10,0.9,0,0,0,3,6,0.5,2,9,11,1,1,3,4,4,21,37.3
27,33.2,0,"POR",1,1,4,0.25,0,0,0,4,4,1,4,7,11,2,1,3,1,4,6,32.0666666666667
27,34.8,1,"DEN",1,7,10,0.7,0,0,0,2,4,0.5,4,10,14,0,0,1,1,2,16,38.8666666666667
27,35.8,1,"POR",1,7,9,0.778,0,0,0,2,6,0.333,5,9,14,2,0,1,3,3,16,35.0666666666667
27,35,0,"HOU",1,3,6,0.5,0,0,0,6,8,0.75,4,11,15,0,1,1,1,0,12,36.9333333333333
27,37.5,0,"DAL",1,7,7,1,0,0,0,3,5,0.6,2,13,15,1,0,1,2,5,17,35.9166666666667
27,45.5,1,"MIA",1,7,12,0.583,0,0,0,2,2,1,5,15,20,1,0,2,2,3,16,36.5833333333333
27,35.8,1,"SAS",1,7,8,0.875,0,0,0,4,7,0.571,1,13,14,2,0,1,5,4,18,37.9833333333333
27,25.2,1,"HOU",1,3,7,0.429,0,0,0,6,9,0.667,1,5,6,0,0,2,0,2,12,33.7
27,30.6,1,"PHO",1,3,5,0.6,0,0,0,7,8,0.875,0,8,8,2,1,1,1,3,13,36.6833333333333
27,29.3,1,"BOS",1,4,4,1,0,0,0,1,2,0.5,5,4,9,3,1,2,4,4,9,34.8666666666667
27,37.8,1,"WAS",1,4,4,1,0,0,0,1,4,0.25,1,8,9,0,3,4,3,3,9,34.6166666666667
27,51.3,0,"CLE",1,8,9,0.889,0,0,0,4,4,1,2,7,9,1,2,5,2,2,20,33.7
27,41.3,0,"NYK",1,7,8,0.875,0,0,0,4,5,0.8,4,10,14,1,0,2,1,4,18,34.4
27,27.4,0,"BOS",1,4,4,1,0,0,0,1,2,0.5,0,7,7,2,0,3,2,4,9,32.7166666666667
27,43.9,0,"DET",1,2,3,0.667,0,0,0,6,10,0.6,3,9,12,3,3,2,0,5,10,35.1166666666667
27,19.8,1,"TOR",1,1,4,0.25,0,0,0,4,6,0.667,1,3,4,0,2,1,0,5,6,31.5166666666667
28,34.4,0,"NOP",1,5,9,0.556,0,0,0,4,5,0.8,2,10,12,0,0,3,3,3,14,33.7
28,30.4,0,"OKC",1,5,6,0.833,0,0,0,0,2,0,2,5,7,0,2,2,0,4,10,28.7166666666667
28,35.6,1,"LAL",1,6,6,1,0,0,0,4,5,0.8,2,11,13,2,0,1,2,5,16,33.6
28,54.7,1,"MEM",1,5,9,0.556,0,0,0,11,12,0.917,5,11,16,1,2,3,2,1,21,36.9166666666667
28,40.6,0,"DEN",1,9,16,0.563,0,0,0,4,8,0.5,6,7,13,2,0,1,3,6,22,41.15
28,22.5,1,"DAL",1,3,5,0.6,0,0,0,3,4,0.75,2,3,5,3,0,1,0,0,9,16.3
