"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,30.9,0,"DET",1,3,6,0.5,0,0,0,0,0,0,0,12,12,1,1,3,3,4,6,37.4166666666667
23,44.2,0,"PHI",1,3,6,0.5,0,0,0,2,2,1,6,5,11,2,0,7,1,2,8,31.5333333333333
23,39.4,0,"IND",1,3,5,0.6,0,0,0,3,4,0.75,5,12,17,2,0,3,2,2,9,31.2333333333333
23,31.8,1,"POR",1,4,6,0.667,0,0,0,0,2,0,5,4,9,0,1,4,2,3,8,30.1166666666667
23,38.2,0,"DEN",1,2,8,0.25,0,0,0,4,10,0.4,4,12,16,2,0,3,1,2,8,34.8
23,34.2,1,"MEM",1,3,8,0.375,0,0,0,1,2,0.5,2,9,11,2,1,4,4,5,7,35.8833333333333
23,31.9,0,"CLE",1,6,10,0.6,0,0,0,3,4,0.75,4,3,7,5,1,0,2,2,15,33.4666666666667
23,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,39.7,0,"ATL",1,3,4,0.75,0,0,0,5,7,0.714,3,8,11,3,2,3,4,4,11,37.8666666666667
23,17.5,1,"TOR",1,3,4,0.75,0,0,0,1,2,0.5,1,4,5,1,0,2,3,3,7,38.6166666666667
23,31.9,0,"DAL",1,2,4,0.5,0,0,0,4,5,0.8,5,7,12,1,2,1,1,3,8,35.9666666666667
23,14,1,"OKC",1,4,6,0.667,0,0,0,2,2,1,4,1,5,0,1,0,5,3,10,25.3666666666667
23,32.7,0,"LAC",1,4,4,1,0,0,0,2,4,0.5,5,6,11,1,2,2,4,2,10,37.95
23,39.8,1,"NOP",1,3,5,0.6,0,0,0,3,5,0.6,2,12,14,0,1,4,1,4,9,31.7666666666667
23,36.7,1,"GSW",1,4,8,0.5,0,0,0,5,8,0.625,3,8,11,3,1,1,0,2,13,37.3333333333333
23,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,9.6,0,"HOU",0,3,4,0.75,0,0,0,0,0,0,1,2,3,0,0,0,0,2,6,15.0666666666667
23,35,1,"MIA",1,3,3,1,0,0,0,3,4,0.75,3,2,5,4,1,4,1,2,9,28.4833333333333
23,27.5,0,"LAL",1,3,3,1,0,0,0,4,8,0.5,0,5,5,1,1,3,2,6,10,29.7666666666667
23,22.1,0,"POR",1,0,5,0,0,0,0,3,6,0.5,2,6,8,1,1,3,4,3,3,24.4
23,25.4,1,"SAC",1,1,3,0.333,0,0,0,0,0,0,4,8,12,2,0,2,0,4,2,29.7333333333333
23,53.6,1,"LAL",1,6,8,0.75,0,0,0,6,7,0.857,5,13,18,0,0,5,1,2,18,30.4166666666667
23,46.3,0,"CHO",1,6,7,0.857,0,0,0,2,5,0.4,3,11,14,5,1,2,1,5,14,43.4
23,28.6,0,"NYK",1,4,8,0.5,0,0,0,3,5,0.6,1,7,8,0,1,2,1,5,11,42.3666666666667
23,31.9,0,"BRK",1,5,10,0.5,0,0,0,0,0,0,4,3,7,3,0,3,0,3,10,28.7333333333333
23,43.9,1,"DET",1,7,10,0.7,0,0,0,3,4,0.75,6,11,17,1,1,1,1,2,17,35.9666666666667
23,27.9,1,"CHO",1,2,5,0.4,0,0,0,2,4,0.5,1,11,12,1,0,3,3,3,6,29.5166666666667
23,41.4,1,"MIN",1,6,8,0.75,0,0,0,2,4,0.5,5,7,12,2,2,2,2,3,14,31.2666666666667
23,35.4,1,"CHI",1,6,10,0.6,0,0,0,4,8,0.5,3,9,12,2,1,0,1,3,16,43
23,25.5,1,"DEN",1,5,8,0.625,0,0,0,2,4,0.5,1,4,5,1,1,1,0,2,12,29.7
23,50.1,1,"MIL",1,6,7,0.857,0,0,0,3,4,0.75,4,4,8,1,5,3,0,1,15,38.0333333333333
23,46.6,0,"PHO",1,2,7,0.286,0,0,0,9,12,0.75,2,11,13,2,1,4,0,2,13,34.7
23,31.5,0,"DAL",1,5,6,0.833,0,0,0,4,6,0.667,3,7,10,3,0,1,2,3,14,37.2666666666667
23,33.3,0,"NOP",1,3,4,0.75,0,0,0,6,8,0.75,2,12,14,1,0,2,3,4,12,32.7166666666667
23,40.4,0,"WAS",1,5,9,0.556,0,0,0,6,9,0.667,6,6,12,2,1,2,2,3,16,29.8166666666667
23,39,1,"BOS",1,4,5,0.8,0,0,0,3,8,0.375,3,12,15,2,0,4,5,2,11,33.05
23,31.6,0,"POR",1,3,8,0.375,0,0,0,1,4,0.25,4,4,8,2,0,5,3,2,7,35.8166666666667
23,8.1,1,"HOU",1,0,3,0,0,0,0,2,4,0.5,0,3,3,1,1,0,2,3,2,26.2333333333333
23,16.2,1,"SAS",1,4,8,0.5,0,0,0,0,0,0,2,4,6,0,0,1,2,2,8,36.95
