"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,8.4,1,"OKC",0,1,2,0.5,0,0,0,0,2,0,3,4,7,0,0,0,2,2,2,22.9
21,-3,0,"PHO",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,4,1,1,7.95
21,8.4,1,"HOU",0,0,0,0,0,0,0,2,2,1,0,2,2,0,1,1,2,4,2,8.81666666666667
21,19.2,0,"BRK",0,0,4,0,0,0,0,0,2,0,5,6,11,0,0,2,0,6,0,15.6333333333333
21,2,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,5.9
21,27.4,0,"CHI",0,1,2,0.5,0,0,0,2,6,0.333,4,8,12,0,2,1,0,1,4,15.6333333333333
21,14.4,0,"TOR",0,1,3,0.333,0,0,0,0,0,0,3,4,7,0,0,2,2,4,2,15.9166666666667
21,6.9,1,"DEN",0,1,3,0.333,0,0,0,1,2,0.5,2,0,2,1,0,0,0,1,3,11.7333333333333
21,6,1,"SAS",0,1,2,0.5,0,0,0,1,2,0.5,3,2,5,0,0,0,3,1,3,3.58333333333333
21,1.6,0,"GSW",0,0,0,0,0,0,0,0,2,0,0,3,3,0,0,0,2,0,0,9.06666666666667
21,7.4,1,"GSW",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,2,5.4
21,24.1,0,"OKC",0,3,3,1,0,0,0,4,9,0.444,0,3,3,1,1,2,0,1,10,9.75
21,17.8,1,"CHI",0,2,4,0.5,0,0,0,0,0,0,3,6,9,0,0,1,0,3,4,21.4333333333333
21,0.2,1,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,6.86666666666667
21,19.9,0,"POR",0,1,3,0.333,0,0,0,3,4,0.75,2,5,7,1,0,2,1,2,5,12.7666666666667
21,3.6,1,"SAC",0,0,1,0,0,0,0,0,0,0,2,1,3,0,0,0,0,2,0,2.08333333333333
21,6.8,0,"SAC",0,0,2,0,0,0,0,0,0,0,2,2,4,0,0,1,1,0,0,6.13333333333333
21,0.2,0,"DET",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,4.58333333333333
21,14.6,0,"MIN",0,0,0,0,0,0,0,2,2,1,0,3,3,0,1,2,0,2,2,12
21,27.7,1,"MIN",0,4,5,0.8,0,0,0,0,0,0,2,4,6,1,1,3,1,0,8,27.2666666666667
21,1,1,"SAC",0,0,0,0,0,0,0,1,4,0.25,0,0,0,0,0,0,0,0,1,1.05
21,18,1,"GSW",0,1,2,0.5,0,0,0,5,5,1,1,4,5,0,0,2,1,3,7,18.4833333333333
21,8.8,0,"LAC",0,2,2,1,0,0,0,1,3,0.333,1,3,4,0,0,0,1,6,5,19
21,19.1,1,"TOR",0,0,4,0,0,0,0,0,0,0,3,5,8,1,0,3,1,3,0,31.1
21,8.6,0,"DAL",0,0,0,0,0,0,0,2,2,1,1,2,3,0,0,1,0,0,2,6.35
21,7.9,1,"PHI",0,1,1,1,0,0,0,2,4,0.5,1,1,2,1,0,0,0,1,4,12.5333333333333
21,10.8,1,"BRK",0,1,3,0.333,0,0,0,0,0,0,1,3,4,0,1,1,2,1,2,14.8166666666667
21,3,0,"POR",0,0,2,0,0,0,0,1,2,0.5,0,0,0,0,0,1,1,2,1,11.5666666666667
21,21.8,1,"MIN",0,1,1,1,0,0,0,3,5,0.6,1,8,9,0,0,2,0,2,5,13.15
21,5.6,1,"PHO",0,1,2,0.5,0,0,0,0,0,0,1,2,3,0,0,0,0,0,2,6.25
21,1.4,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,3.81666666666667
21,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666667
21,18.2,0,"MIL",0,1,1,1,0,0,0,0,2,0,1,0,1,0,1,4,0,0,2,9.88333333333333
21,6.2,0,"NYK",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,5.21666666666667
21,1,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1.85
21,3,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.66666666666667
21,5.6,0,"HOU",0,1,2,0.5,0,0,0,0,0,0,1,2,3,0,0,0,0,0,2,5.16666666666667
21,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23333333333333
21,9.2,0,"OKC",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,2,5.53333333333333
21,4.4,1,"NYK",0,1,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,1.28333333333333
21,3.2,0,"GSW",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,5.21666666666667
21,15.2,1,"POR",0,3,7,0.429,0,0,0,1,2,0.5,2,4,6,0,0,1,2,1,7,10.55
21,1.2,0,"DEN",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3.95
21,2.4,1,"LAL",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2.41666666666667
21,26.3,0,"MIN",0,4,5,0.8,0,0,0,0,1,0,3,6,9,1,0,2,0,3,8,14.1
