"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,10.5,1,"MEM",0,0,4,0,0,0,0,0,0,0,3,2,5,1,0,1,0,1,0,7.73333333333333
22,0.5,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.75
22,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75
22,20.5,1,"CLE",0,4,7,0.571,0,0,0,3,4,0.75,1,4,5,1,1,0,1,4,11,24.1
22,0,1,"LAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8
22,5.6,1,"HOU",0,1,3,0.333,0,0,0,0,0,0,2,1,3,0,0,0,0,2,2,4.65
22,14.4,0,"BOS",0,3,4,0.75,0,0,0,0,1,0,1,1,2,0,0,2,0,2,6,8.25
22,0,0,"ATL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76666666666667
22,-1,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0.55
22,10.3,0,"NYK",0,1,3,0.333,0,0,0,0,0,0,4,0,4,1,0,1,1,0,2,3.65
22,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4.2,0,"MIA",0,1,1,1,0,0,0,1,2,0.5,1,0,1,0,0,0,0,0,3,15.35
22,8.8,1,"NOP",0,1,3,0.333,0,0,0,3,4,0.75,1,3,4,0,0,0,1,1,5,10.8833333333333
22,19.2,0,"LAC",0,3,7,0.429,0,0,0,4,6,0.667,1,0,1,2,0,2,1,3,10,19.35
22,19.2,0,"PHO",0,3,4,0.75,0,0,0,0,0,0,0,6,6,0,0,2,0,3,6,18.0166666666667
