"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,8.3,1,"ATL",0,0,1,0,0,1,0,0,0,0,1,3,4,1,1,0,1,2,0,6.61666666666667
21,10.7,0,"TOR",0,1,1,1,0,0,0,0,0,0,0,1,1,3,1,0,0,2,2,6.35
21,3,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3.65
21,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5.21666666666667
21,5.6,0,"ORL",0,2,3,0.667,0,1,0,0,0,0,1,2,3,0,0,0,2,2,4,13.9666666666667
22,8.6,1,"CHI",0,2,4,0.5,1,3,0.333,0,0,0,2,1,3,0,0,0,0,1,5,12.6833333333333
22,1.9,0,"TOR",1,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,2,2,0,16.5
22,9.2,0,"CHO",0,2,2,1,2,2,1,0,0,0,0,1,1,2,0,0,1,1,6,7.55
22,3,1,"DAL",1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,12.0166666666667
22,1.2,0,"WAS",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.31666666666667
22,7.2,0,"BOS",0,3,4,0.75,1,1,1,0,0,0,1,0,1,0,0,0,1,2,7,7.71666666666667
22,2.7,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4,0,8.81666666666667
22,1.2,1,"POR",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11.5333333333333
22,7.2,0,"MIA",0,2,2,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,6,3.31666666666667
22,11.7,0,"CHI",0,2,3,0.667,0,1,0,0,0,0,1,0,1,1,2,0,1,1,4,11.9666666666667
22,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666667
22,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.26666666666667
22,7.4,1,"IND",0,1,2,0.5,0,1,0,0,0,0,1,1,2,2,0,0,0,4,2,13.6333333333333
