"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,32,1,"POR",1,7,13,0.538,2,2,1,2,2,1,4,1,5,2,2,0,1,1,18,38.6
28,25.3,1,"UTA",1,5,8,0.625,2,4,0.5,0,0,0,2,2,4,1,2,1,2,3,12,32.7833333333333
28,13,0,"OKC",1,2,5,0.4,2,4,0.5,0,0,0,1,4,5,2,0,0,2,4,6,39.2333333333333
28,20.7,0,"NOP",1,3,6,0.5,1,2,0.5,0,0,0,0,6,6,3,1,0,1,2,7,35.2666666666667
28,19.8,0,"SAS",1,1,7,0.143,1,2,0.5,0,0,0,1,3,4,2,2,2,3,1,3,28.5666666666667
28,13.4,1,"DEN",1,2,7,0.286,1,2,0.5,4,5,0.8,1,1,2,2,0,0,1,1,9,23.3333333333333
28,10.9,1,"NOP",1,1,5,0.2,0,2,0,0,0,0,0,2,2,1,2,0,1,1,2,23.8833333333333
28,26.7,0,"POR",1,3,6,0.5,0,0,0,2,4,0.5,2,4,6,1,4,0,2,3,8,33.4833333333333
28,23,1,"BRK",1,7,11,0.636,3,4,0.75,0,0,0,2,3,5,0,0,0,0,2,17,35.85
28,16.5,0,"SAC",1,2,6,0.333,0,1,0,0,0,0,0,5,5,3,1,0,1,3,4,30
28,24.5,1,"SAC",1,4,10,0.4,3,7,0.429,1,2,0.5,0,5,5,3,1,0,1,4,12,27.25
28,23,0,"CHA",1,6,6,1,3,3,1,2,3,0.667,4,1,5,2,0,0,3,4,17,24.8
28,20.7,0,"ORL",1,3,7,0.429,1,1,1,0,0,0,3,3,6,3,0,1,1,2,7,29.2166666666667
28,19,0,"MIA",1,4,11,0.364,1,5,0.2,1,2,0.5,2,3,5,0,2,0,3,4,10,35.8666666666667
28,16.4,1,"POR",1,1,3,0.333,0,0,0,0,0,0,3,4,7,0,2,0,0,2,2,25.3833333333333
28,12.8,0,"UTA",1,1,6,0.167,0,3,0,4,4,1,1,3,4,2,0,0,1,2,6,36.6833333333333
28,26,1,"UTA",1,5,7,0.714,2,3,0.667,1,2,0.5,2,3,5,0,3,0,2,4,13,29.2166666666667
28,10.9,0,"MEM",1,2,6,0.333,0,1,0,1,1,1,2,0,2,1,1,0,1,0,5,22.3333333333333
28,42.2,0,"HOU",1,8,13,0.615,2,2,1,0,2,0,4,2,6,4,4,0,1,4,18,40.4166666666667
28,38.1,1,"TOR",1,4,12,0.333,2,4,0.5,8,10,0.8,6,7,13,3,1,0,3,3,18,38.15
28,28.2,0,"LAL",1,1,5,0.2,0,2,0,2,2,1,2,9,11,2,2,1,1,2,4,31.3166666666667
28,25.8,1,"SAC",1,3,13,0.231,1,3,0.333,3,5,0.6,5,4,9,2,1,0,1,2,10,32.2833333333333
28,23.2,1,"GSW",1,2,7,0.286,1,3,0.333,2,2,1,0,6,6,0,3,0,0,2,7,31.65
28,9.8,1,"SAS",1,1,4,0.25,1,1,1,1,2,0.5,2,2,4,2,0,0,2,3,4,28.25
28,10.7,0,"DEN",1,1,8,0.125,0,2,0,0,0,0,1,0,1,1,0,2,0,1,2,26
28,31.4,1,"DAL",1,6,14,0.429,2,3,0.667,2,3,0.667,4,3,7,4,1,0,2,2,16,25.0166666666667
28,4.4,1,"LAL",1,0,3,0,0,1,0,4,5,0.8,1,1,2,0,0,0,2,3,4,21.7666666666667
28,36.9,0,"GSW",1,3,6,0.5,0,2,0,5,6,0.833,6,6,12,1,4,0,2,3,11,28.2166666666667
28,26.1,1,"PHI",1,2,10,0.2,0,5,0,5,6,0.833,2,6,8,3,0,1,0,2,9,34.9333333333333
28,24.9,0,"LAC",1,3,6,0.5,1,1,1,5,6,0.833,1,6,7,3,0,0,0,1,12,23.55
28,23,1,"MEM",1,5,13,0.385,1,2,0.5,1,1,1,3,2,5,4,0,0,1,1,12,32.4166666666667
28,19.7,1,"MIL",1,3,8,0.375,0,2,0,2,2,1,1,0,1,1,4,0,3,1,8,27.7166666666667
28,11.1,0,"CHI",1,1,2,0.5,0,0,0,2,2,1,0,3,3,1,0,1,1,2,4,19.5166666666667
28,18.5,0,"MIN",1,1,5,0.2,0,0,0,2,2,1,3,7,10,1,1,0,2,5,4,29
28,24.8,0,"MEM",1,5,9,0.556,1,1,1,0,0,0,4,5,9,2,0,0,0,2,11,22.8166666666667
28,29.2,0,"DET",1,6,13,0.462,3,5,0.6,2,2,1,4,7,11,0,0,0,1,3,17,41.9
28,16.7,0,"NYK",1,2,5,0.4,0,1,0,2,2,1,1,5,6,3,0,0,1,5,6,25.6833333333333
28,35.6,1,"LAL",1,5,10,0.5,0,2,0,5,5,1,2,6,8,4,1,1,1,2,15,31.8666666666667
28,23.8,1,"DAL",1,5,8,0.625,1,1,1,0,0,0,1,8,9,2,0,0,1,4,11,35.75
28,19.8,1,"DEN",1,1,4,0.25,1,3,0.333,3,4,0.75,1,8,9,2,0,0,0,1,6,29.45
28,19.5,1,"IND",1,5,6,0.833,1,1,1,2,2,1,0,5,5,1,0,0,1,2,13,27.6166666666667
28,22.5,1,"WAS",1,2,7,0.286,1,4,0.25,2,4,0.5,1,4,5,1,3,0,1,1,7,31.4
28,40,0,"CLE",1,5,14,0.357,1,4,0.25,2,2,1,3,7,10,6,2,0,0,3,13,37.3833333333333
28,33.1,0,"PHI",1,5,11,0.455,0,1,0,5,6,0.833,4,4,8,1,2,1,2,2,15,28.95
28,21.9,0,"MIL",1,0,1,0,0,0,0,3,4,0.75,1,6,7,1,2,1,0,2,3,22.7166666666667
28,17.4,0,"IND",1,3,8,0.375,0,1,0,1,2,0.5,2,5,7,2,1,0,4,2,7,36.1
28,11.9,1,"CHA",1,3,4,0.75,0,1,0,2,2,1,0,2,2,1,0,0,0,0,8,17.5166666666667
28,14.8,1,"CHI",1,2,6,0.333,1,3,0.333,0,0,0,1,8,9,0,0,0,1,2,5,26.5166666666667
28,25,0,"HOU",1,6,10,0.6,0,1,0,1,2,0.5,4,1,5,2,0,1,0,2,13,36.1166666666667
28,45,1,"GSW",1,5,10,0.5,2,4,0.5,4,5,0.8,3,12,15,0,4,0,1,4,16,41.2833333333333
28,32.1,1,"MIA",1,5,11,0.455,2,3,0.667,2,2,1,3,5,8,5,0,1,2,3,14,37.4333333333333
28,29.7,0,"DEN",1,2,8,0.25,0,1,0,9,9,1,3,8,11,1,1,0,1,2,13,37
28,41.2,1,"BOS",1,4,11,0.364,0,2,0,2,4,0.5,3,8,11,6,3,0,0,6,10,36.3
28,15,1,"SAS",1,2,6,0.333,0,2,0,0,0,0,0,5,5,2,1,0,1,2,4,23.6333333333333
28,23.4,1,"HOU",1,4,10,0.4,1,2,0.5,0,0,0,4,3,7,2,2,0,3,2,9,28.55
28,31,1,"MIN",1,2,11,0.182,0,2,0,2,4,0.5,7,8,15,0,1,2,2,3,6,38.1666666666667
28,5.9,0,"UTA",1,1,4,0.25,1,3,0.333,0,0,0,0,2,2,1,0,0,1,2,3,20.95
28,17.4,1,"NOP",1,3,3,1,2,2,1,0,0,0,1,1,2,0,2,1,2,1,8,30.0666666666667
28,22.4,1,"ATL",1,4,7,0.571,2,3,0.667,0,0,0,1,1,2,6,1,0,2,2,10,34.4666666666667
28,39,1,"LAC",1,8,11,0.727,0,1,0,2,5,0.4,1,9,10,2,2,0,0,2,18,38.7833333333333
28,28.8,1,"OKC",1,2,3,0.667,1,2,0.5,2,2,1,2,7,9,4,2,0,1,4,7,42.6166666666667
28,23.8,0,"GSW",1,3,5,0.6,1,2,0.5,4,4,1,2,7,9,0,1,0,1,4,11,26.4333333333333
