"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
38,14.4,0,"MIL",1,0,2,0,0,2,0,0,0,0,1,6,7,0,2,0,0,5,0,25.5833333333333
38,5.6,0,"TOR",1,1,1,1,1,1,1,0,0,0,0,3,3,0,0,0,1,3,3,21.2
38,15.8,1,"POR",1,1,2,0.5,1,2,0.5,0,0,0,0,4,4,0,1,2,1,1,3,19.5666666666667
38,6,0,"LAL",0,0,1,0,0,0,0,0,0,0,5,0,5,0,0,0,0,4,0,20.8166666666667
38,6.2,0,"NYK",0,0,2,0,0,2,0,2,2,1,1,0,1,0,1,0,0,1,2,11.25
38,20.7,0,"BRK",0,1,3,0.333,0,1,0,1,1,1,3,3,6,3,1,1,0,3,3,20.8
38,1.2,0,"DAL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,6.16666666666667
38,9.9,1,"MEM",0,1,2,0.5,1,2,0.5,0,0,0,1,1,2,1,1,0,0,1,3,13.1
38,11,0,"DEN",0,2,3,0.667,2,3,0.667,0,0,0,2,3,5,0,0,0,1,1,6,21.3666666666667
38,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,14.9333333333333
38,6,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,2,0,15.6666666666667
38,0.2,0,"SAS",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,12.75
38,9.9,1,"NOP",0,0,2,0,0,2,0,0,0,0,2,0,2,3,1,0,0,4,0,22.1666666666667
38,1.2,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,7.71666666666667
38,7.5,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,5.93333333333333
