"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
34,26.4,1,"MIL",1,6,10,0.6,5,8,0.625,0,0,0,2,5,7,0,1,0,2,5,17,38.35
34,30.5,1,"NOP",1,6,9,0.667,2,3,0.667,2,2,1,2,3,5,3,1,1,2,3,16,38.2666666666667
34,35.3,1,"OKC",1,6,9,0.667,5,7,0.714,0,0,0,1,8,9,1,1,1,0,4,17,33.4
34,30,0,"WAS",1,3,7,0.429,1,4,0.25,2,2,1,2,3,5,4,3,0,0,5,9,33.1833333333333
34,30.1,0,"BRK",1,3,8,0.375,3,8,0.375,0,0,0,3,5,8,1,3,1,2,3,9,34.85
34,10.7,0,"MIA",1,1,4,0.25,0,2,0,0,0,0,0,6,6,1,0,0,0,2,2,24.8
34,8.7,0,"MEM",1,0,1,0,0,1,0,0,0,0,1,5,6,3,0,0,3,4,0,34.0666666666667
34,41.2,1,"GSW",1,9,14,0.643,4,8,0.5,0,0,0,5,6,11,4,1,0,3,2,22,37.9833333333333
34,23.5,0,"CHI",1,1,3,0.333,1,3,0.333,1,2,0.5,0,5,5,1,2,2,0,4,4,32.0833333333333
34,17.4,0,"NOP",1,3,8,0.375,1,5,0.2,3,3,1,0,7,7,0,0,0,1,1,10,33.4666666666667
34,18.6,1,"LAC",1,2,5,0.4,2,3,0.667,0,0,0,2,1,3,0,2,1,0,5,6,38.6
34,27.4,1,"IND",1,2,6,0.333,1,4,0.25,0,1,0,1,11,12,0,2,1,1,4,5,39.7333333333333
34,19.2,0,"MIN",1,3,3,1,1,1,1,2,2,1,2,4,6,0,1,0,0,2,9,37.95
34,18.9,1,"POR",1,5,7,0.714,3,4,0.75,0,0,0,1,1,2,1,0,1,1,2,13,31.4166666666667
34,8.2,0,"DEN",1,2,5,0.4,1,3,0.333,0,0,0,0,1,1,0,1,0,1,3,5,31.4166666666667
34,24.8,0,"LAC",1,3,7,0.429,1,4,0.25,1,2,0.5,1,3,4,2,3,0,0,5,8,37.2
34,34,1,"DAL",1,7,10,0.7,2,5,0.4,0,0,0,1,4,5,2,2,1,0,2,16,35.9666666666667
34,28.9,1,"MIA",1,3,6,0.5,1,2,0.5,0,0,0,1,6,7,1,4,0,0,2,7,36.7666666666667
34,20.9,1,"ATL",1,2,3,0.667,2,3,0.667,4,4,1,3,4,7,3,0,0,2,2,10,29.7333333333333
34,34.8,0,"SAS",1,4,8,0.5,2,5,0.4,0,0,0,2,7,9,2,2,2,1,5,10,51.55
34,36.2,0,"TOR",1,6,12,0.5,5,10,0.5,1,2,0.5,3,8,11,2,1,0,1,5,18,38.5333333333333
34,15.3,1,"PHO",1,1,6,0.167,0,4,0,0,0,0,0,9,9,1,0,1,2,5,2,39.15
34,33.3,1,"SAC",1,4,10,0.4,2,7,0.286,0,0,0,3,16,19,1,0,0,1,3,10,35.2166666666667
34,18.5,0,"CLE",1,2,8,0.25,2,5,0.4,2,2,1,2,3,5,1,2,0,3,4,8,34.6333333333333
34,30.7,0,"ORL",1,4,6,0.667,3,5,0.6,1,2,0.5,0,11,11,1,2,0,2,3,12,34.55
34,13.3,1,"DET",1,1,8,0.125,1,7,0.143,0,0,0,1,3,4,3,1,0,2,2,3,40.8666666666667
34,27.2,1,"SAS",1,3,6,0.5,2,5,0.4,1,2,0.5,2,9,11,0,2,0,1,4,9,38.0833333333333
34,34.9,0,"LAC",1,3,8,0.375,1,5,0.2,3,4,0.75,3,9,12,1,1,2,0,5,10,36.5833333333333
34,11.6,0,"PHO",1,3,4,0.75,2,3,0.667,0,0,0,0,3,3,0,0,0,0,3,8,33.3833333333333
34,32,0,"SAC",1,2,6,0.333,1,4,0.25,0,0,0,3,7,10,4,3,0,0,2,5,39.8
34,17.6,0,"GSW",1,3,6,0.5,1,4,0.25,0,0,0,1,7,8,2,0,0,2,4,7,38.1833333333333
34,9.4,1,"BRK",1,2,7,0.286,0,5,0,0,0,0,3,4,7,0,0,0,3,3,4,37.2833333333333
34,18.2,0,"NOP",1,4,7,0.571,0,2,0,0,0,0,2,4,6,2,0,0,0,2,8,33.1
34,15.6,1,"DEN",1,0,1,0,0,1,0,0,0,0,3,5,8,2,0,1,0,1,0,33.8833333333333
34,9,1,"PHI",1,0,1,0,0,1,0,0,0,0,1,4,5,0,0,1,0,3,0,36.8833333333333
34,39.4,0,"ATL",1,3,7,0.429,0,3,0,2,2,1,3,14,17,2,2,1,1,3,8,33.7333333333333
34,10.2,0,"OKC",1,1,5,0.2,1,4,0.25,0,0,0,0,6,6,2,0,0,3,3,3,32.4166666666667
34,1.2,1,"MIN",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.88333333333333
34,12.9,0,"MEM",1,0,1,0,0,0,0,0,0,0,1,6,7,3,1,0,3,5,0,38.35
34,9.3,1,"POR",1,1,3,0.333,1,3,0.333,0,0,0,1,3,4,1,1,0,3,5,3,30.0833333333333
34,15.1,1,"LAL",1,2,8,0.25,2,5,0.4,0,0,0,3,5,8,1,0,0,2,3,6,34.6
34,11.1,1,"OKC",1,1,4,0.25,1,4,0.25,2,2,1,2,1,3,1,1,0,2,5,5,41.2333333333333
34,27.8,1,"DEN",1,3,9,0.333,2,6,0.333,0,0,0,3,6,9,4,1,0,0,4,8,31.4833333333333
34,25.1,0,"MIN",1,0,2,0,0,2,0,2,2,1,0,3,3,5,4,0,0,5,2,36.0333333333333
34,28.6,0,"DEN",1,1,3,0.333,1,2,0.5,2,2,1,3,5,8,2,2,2,1,3,5,38.4333333333333
34,31.5,0,"UTA",1,2,4,0.5,1,3,0.333,4,4,1,3,7,10,5,1,1,3,5,9,32.0666666666667
34,24.8,0,"POR",1,2,7,0.286,1,4,0.25,0,0,0,1,8,9,4,1,0,0,5,5,34.6833333333333
34,14.7,1,"DAL",1,2,6,0.333,2,5,0.4,0,0,0,0,1,1,1,1,1,0,2,6,36.25
34,12.8,1,"NOP",1,0,5,0,0,2,0,0,0,0,2,7,9,0,1,0,1,4,0,38.7
34,37.5,1,"CHO",1,5,10,0.5,3,8,0.375,0,0,0,0,10,10,3,3,0,1,5,13,40.7666666666667
34,17.2,0,"LAL",1,4,6,0.667,3,5,0.6,0,0,0,2,4,6,0,0,0,1,4,11,31.0166666666667
34,13.9,0,"PHO",1,1,6,0.167,0,4,0,0,0,0,0,2,2,1,1,2,1,0,2,22.5666666666667
34,18.6,1,"UTA",1,3,5,0.6,3,3,1,0,0,0,1,2,3,4,0,0,0,3,9,35.9
34,17.2,1,"BOS",1,1,4,0.25,0,3,0,2,2,1,1,5,6,0,2,0,0,3,4,35.8833333333333
34,21.5,0,"GSW",1,5,6,0.833,5,5,1,0,0,0,1,4,5,1,0,0,1,1,15,30.3666666666667
34,17,0,"UTA",1,2,6,0.333,1,5,0.2,0,0,0,1,4,5,0,1,1,0,3,5,34.7833333333333
34,15.5,1,"NYK",1,1,3,0.333,0,2,0,0,0,0,1,4,5,1,1,1,0,1,2,24.85
34,18.6,1,"MEM",1,4,8,0.5,3,6,0.5,0,0,0,1,2,3,2,0,1,2,1,11,24.55
34,34.1,0,"BOS",1,3,7,0.429,3,6,0.5,0,0,0,6,7,13,1,0,3,1,4,9,39.3333333333333
