"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,3.2,1,"DAL",1,1,3,0.333,0,1,0,0,2,0,1,0,1,0,0,0,0,2,2,9.16666666666667
30,14.3,1,"POR",1,2,6,0.333,0,3,0,0,0,0,0,4,4,1,2,0,2,2,4,23.75
30,11.2,0,"POR",1,2,4,0.5,0,2,0,0,0,0,2,4,6,0,0,0,0,1,4,30.9833333333333
30,15.6,0,"LAC",1,1,2,0.5,1,1,1,3,4,0.75,1,2,3,2,1,0,0,2,6,26.6166666666667
30,14,1,"SAC",1,3,4,0.75,3,4,0.75,1,3,0.333,0,0,0,2,1,0,2,2,10,20.5833333333333
30,22,1,"DET",1,2,4,0.5,1,2,0.5,0,0,0,2,8,10,2,1,0,1,2,5,33.75
30,11.3,0,"OKC",1,1,5,0.2,1,2,0.5,0,0,0,1,3,4,1,1,0,1,1,3,21.4333333333333
30,23.2,1,"LAC",1,3,7,0.429,1,4,0.25,0,0,0,2,4,6,0,3,0,0,2,7,31.1333333333333
30,16.2,1,"DEN",1,2,5,0.4,0,2,0,0,0,0,0,6,6,4,0,0,1,1,4,24.0333333333333
30,23.9,1,"LAL",1,3,7,0.429,1,4,0.25,4,4,1,3,4,7,1,1,0,0,4,11,23.7166666666667
30,28.4,1,"CHI",1,8,15,0.533,1,4,0.25,3,3,1,4,3,7,0,0,0,0,2,20,33.8666666666667
30,14.8,0,"DEN",1,1,4,0.25,0,0,0,4,4,1,1,3,4,2,1,0,2,3,6,24.9166666666667
30,27.6,0,"NOP",1,4,11,0.364,2,4,0.5,2,2,1,3,5,8,0,1,1,0,4,12,40.2333333333333
30,9.9,0,"SAS",1,0,5,0,0,2,0,0,0,0,1,1,2,1,3,0,3,2,0,29.6333333333333
30,12.5,1,"NOP",1,2,5,0.4,0,0,0,0,0,0,1,4,5,1,1,0,2,4,4,24.5333333333333
30,3.4,1,"GSW",1,1,4,0.25,0,0,0,0,0,0,1,1,2,0,0,0,1,2,2,15.7166666666667
30,12,0,"TOR",1,2,4,0.5,0,1,0,1,2,0.5,1,4,5,0,1,0,2,3,5,22.2
30,16.1,0,"BRK",1,4,6,0.667,1,3,0.333,0,0,0,1,2,3,1,1,0,1,0,9,31.25
30,19.7,0,"DET",1,1,3,0.333,0,2,0,1,2,0.5,2,4,6,5,1,1,4,4,3,39.0166666666667
30,26.1,0,"WAS",1,3,6,0.5,1,1,1,2,3,0.667,4,9,13,1,1,0,3,6,9,37.35
30,19.8,0,"MEM",1,3,7,0.429,0,4,0,0,0,0,4,5,9,2,1,0,3,0,6,27.4666666666667
30,3.2,0,"CHI",1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,4,1,0,17.9333333333333
30,25.6,1,"ORL",1,5,9,0.556,1,3,0.333,0,0,0,3,5,8,0,1,1,1,2,11,31.7333333333333
30,15.8,1,"POR",1,1,3,0.333,0,1,0,0,0,0,1,3,4,2,1,1,0,1,2,22.3
