"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,8,0,"MEM",0,2,7,0.286,1,4,0.25,0,0,0,0,0,0,2,0,0,0,0,5,21.7333333333333
23,7.6,1,"GSW",0,1,4,0.25,0,2,0,1,1,1,0,3,3,0,1,0,2,2,3,15.0333333333333
23,3.2,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,8.5
23,11.6,0,"DET",0,1,4,0.25,0,2,0,1,1,1,1,2,3,4,0,0,1,1,3,11.95
23,36.4,0,"GSW",0,7,13,0.538,3,6,0.5,2,2,1,0,2,2,4,3,0,0,1,19,22.3333333333333
23,9.2,1,"GSW",0,0,4,0,0,1,0,0,0,0,0,1,1,4,1,0,1,1,0,14.9166666666667
23,18.3,0,"IND",0,3,6,0.5,3,5,0.6,0,0,0,1,3,4,3,0,0,0,0,9,17.8
23,14.1,1,"TOR",0,2,5,0.4,0,2,0,0,0,0,0,3,3,5,0,0,1,2,4,21.45
23,13.2,1,"DEN",0,0,3,0,0,1,0,0,2,0,0,1,1,4,2,0,0,0,0,11.2333333333333
23,11,0,"CHI",0,1,4,0.25,1,3,0.333,2,2,1,0,0,0,2,1,0,0,1,5,17.1833333333333
23,13.4,1,"HOU",0,3,6,0.5,1,2,0.5,1,2,0.5,0,2,2,4,0,0,3,1,8,23.5166666666667
23,10.7,1,"OKC",0,1,3,0.333,0,0,0,0,0,0,0,1,1,3,1,0,0,0,2,19.9833333333333
23,17.2,1,"SAC",0,3,4,0.75,2,2,1,0,0,0,0,1,1,4,1,0,1,2,8,22
23,16.9,0,"LAC",0,2,6,0.333,0,3,0,0,0,0,0,2,2,5,1,0,0,0,4,16.6333333333333
23,17.2,0,"SAC",0,3,4,0.75,1,2,0.5,2,4,0.5,1,0,1,2,2,0,2,2,9,19.1833333333333
23,35.7,1,"ATL",0,7,15,0.467,1,6,0.167,0,0,0,0,1,1,7,3,0,0,1,15,31.4666666666667
23,45.3,1,"LAC",1,11,15,0.733,2,4,0.5,0,0,0,0,4,4,11,0,0,0,1,24,36.9833333333333
23,18.5,0,"TOR",0,1,3,0.333,0,2,0,1,1,1,0,0,0,5,2,1,1,1,3,16.3666666666667
23,16.4,1,"CHO",0,2,4,0.5,2,3,0.667,0,0,0,0,2,2,2,1,1,1,0,6,13.8666666666667
23,26.9,1,"BOS",0,3,7,0.429,3,3,1,2,2,1,0,2,2,3,1,2,0,3,11,13.8833333333333
23,34.8,0,"DEN",1,5,9,0.556,2,4,0.5,3,3,1,1,3,4,10,1,0,3,0,15,33.7833333333333
23,10.7,0,"DAL",0,2,4,0.5,1,1,1,0,0,0,0,1,1,1,1,0,0,1,5,13.35
23,30.7,0,"MIA",0,4,5,0.8,2,3,0.667,3,4,0.75,0,1,1,5,3,0,0,2,13,21.5
23,12.7,0,"ORL",0,1,4,0.25,1,3,0.333,3,5,0.6,0,1,1,3,1,0,2,0,6,18.3833333333333
23,21.9,1,"DAL",0,1,4,0.25,0,2,0,2,4,0.5,0,2,2,3,4,0,1,0,4,17.2
23,21,0,"NOP",0,6,7,0.857,1,2,0.5,0,0,0,0,0,0,6,1,0,4,1,13,19.5833333333333
23,21.7,1,"CHI",0,5,10,0.5,0,2,0,0,2,0,1,0,1,7,1,0,3,1,10,27.0166666666667
23,33.1,1,"ORL",0,6,10,0.6,2,4,0.5,0,0,0,1,2,3,9,1,0,1,4,14,27.8166666666667
23,9,1,"NOP",0,2,4,0.5,0,1,0,2,2,1,0,0,0,2,1,0,3,2,6,16.6
23,11.9,0,"HOU",0,2,4,0.5,0,1,0,1,2,0.5,1,1,2,3,0,0,0,0,5,19.1666666666667
