"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,5.4,1,"OKC",0,2,6,0.333,0,3,0,0,0,0,0,2,2,0,0,0,1,0,4,10.9333333333333
26,14.8,1,"UTA",0,2,3,0.667,1,2,0.5,0,0,0,0,4,4,4,0,0,1,1,5,15.0333333333333
26,9.6,0,"OKC",0,0,2,0,0,1,0,0,0,0,2,1,3,4,0,0,0,0,0,21.3666666666667
26,16.2,1,"SAS",0,1,2,0.5,0,1,0,0,0,0,0,1,1,4,3,0,2,2,2,16.6166666666667
26,17.7,1,"SAS",0,2,4,0.5,0,1,0,2,2,1,0,1,1,5,1,0,0,0,6,19.0166666666667
26,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,15.9,0,"PHO",0,4,8,0.5,1,4,0.25,0,0,0,0,2,2,3,0,0,0,0,9,21.7
26,8.1,1,"MIL",0,0,2,0,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0,14.9166666666667
26,30.9,1,"HOU",0,2,3,0.667,0,1,0,2,2,1,0,2,2,11,2,0,0,1,6,22.4
26,12.2,1,"NYK",0,1,4,0.25,0,3,0,2,2,1,0,1,1,4,0,1,2,2,4,15.8333333333333
26,1.2,1,"PHO",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.96666666666667
26,3,0,"MEM",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.6
26,13.8,0,"CLE",0,1,4,0.25,0,1,0,0,0,0,2,2,4,6,0,0,2,0,2,14.5166666666667
26,25.5,0,"ORL",0,4,6,0.667,1,3,0.333,0,0,0,0,0,0,3,4,0,0,0,9,19.5666666666667
26,5,0,"PHI",0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,0,1,0,0,14.45
26,22.5,1,"MIA",0,4,5,0.8,4,5,0.8,0,0,0,0,0,0,3,2,0,0,0,12,15.8333333333333
26,27,1,"OKC",0,2,7,0.286,1,3,0.333,3,3,1,2,3,5,4,2,1,2,0,8,24.3333333333333
26,13.2,1,"IND",0,3,5,0.6,0,1,0,0,0,0,1,0,1,4,1,0,3,1,6,21.6666666666667
26,1.5,0,"UTA",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.28333333333333
26,5.5,1,"DEN",0,1,2,0.5,0,1,0,0,0,0,0,0,0,3,0,0,1,1,2,11.5166666666667
26,3,0,"DEN",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.68333333333333
26,8.9,0,"UTA",0,1,3,0.333,0,1,0,0,0,0,1,1,2,1,1,0,0,0,2,15.7333333333333
26,14.4,0,"MEM",0,2,4,0.5,1,3,0.333,0,0,0,2,0,2,4,1,0,2,2,5,18.35
26,11.9,0,"DAL",0,1,2,0.5,0,1,0,0,0,0,2,0,2,3,1,0,0,0,2,15.5333333333333
26,0.4,1,"WAS",0,0,3,0,0,1,0,0,0,0,1,1,2,0,0,0,2,1,0,10.7333333333333
26,8,1,"CHO",0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,13.0333333333333
26,8.8,0,"GSW",0,1,3,0.333,1,3,0.333,0,1,0,1,3,4,2,0,0,2,0,3,14.5
26,22.1,0,"LAC",0,4,6,0.667,1,3,0.333,0,0,0,0,3,3,1,2,1,1,0,9,18.7666666666667
26,17,0,"LAL",0,1,5,0.2,0,3,0,0,0,0,0,0,0,6,2,0,0,0,2,17.2666666666667
26,8.7,0,"SAC",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,1,0,0,1,3,14.0833333333333
26,10.7,1,"PHI",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,3,0,0,0,1,5,20.15
26,3,1,"BRK",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,2,3,9.46666666666667
26,19.7,0,"ATL",0,1,3,0.333,1,2,0.5,0,0,0,1,0,1,5,3,0,1,0,3,18.0666666666667
26,16.4,1,"BOS",0,2,6,0.333,1,3,0.333,0,0,0,0,2,2,4,1,0,0,0,5,18.2
26,14.2,0,"CHI",0,3,4,0.75,2,3,0.667,0,0,0,0,1,1,4,0,0,1,1,8,22.4666666666667
26,19.2,0,"TOR",0,4,6,0.667,0,1,0,1,2,0.5,0,1,1,8,0,0,3,1,9,23.8666666666667
26,17.9,0,"NYK",0,1,5,0.2,0,2,0,1,2,0.5,0,2,2,5,2,0,1,2,3,16.0333333333333
26,6.5,0,"GSW",0,1,2,0.5,1,1,1,0,0,0,0,0,0,3,0,0,1,0,3,14.8166666666667
26,10.2,0,"SAC",0,1,2,0.5,1,1,1,0,0,0,0,1,1,4,0,0,0,2,3,16.3333333333333
26,13.4,0,"PHO",0,1,3,0.333,1,2,0.5,0,0,0,0,2,2,6,0,0,1,1,3,16.4666666666667
26,2.2,1,"LAL",0,0,5,0,0,3,0,0,0,0,0,1,1,2,0,0,2,1,0,9.95
26,5,1,"POR",0,1,1,1,1,1,1,0,0,0,0,0,0,2,0,0,1,1,3,10.7333333333333
26,26.9,0,"SAS",0,1,2,0.5,1,1,1,2,2,1,0,2,2,9,1,1,0,2,5,20.15
27,14.9,1,"NOP",0,1,1,1,1,1,1,2,2,1,0,2,2,5,0,0,0,0,5,17.55
