"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,9.1,0,"LAL",0,2,5,0.4,0,2,0,0,0,0,0,3,3,1,0,0,0,0,4,16.25
24,13.5,0,"LAC",0,1,4,0.25,0,1,0,0,0,0,0,0,0,9,0,0,2,1,2,18.1166666666667
24,17.8,1,"WAS",0,4,7,0.571,2,3,0.667,0,0,0,1,3,4,0,1,0,0,0,10,24.3
24,11,1,"DEN",0,0,1,0,0,1,0,0,0,0,0,0,0,4,1,1,1,0,0,5.65
24,14.4,0,"ATL",0,2,7,0.286,0,3,0,0,0,0,0,2,2,4,1,0,1,1,4,18.6666666666667
24,21.5,1,"ORL",0,2,5,0.4,1,2,0.5,1,1,1,1,4,5,7,0,0,1,0,6,20.5166666666667
24,15.1,1,"ATL",0,0,1,0,0,0,0,2,2,1,1,2,3,5,1,0,1,0,2,12.6666666666667
24,19.2,1,"NOP",0,4,7,0.571,2,2,1,1,2,0.5,1,0,1,4,1,0,2,0,11,19.7
24,25.9,0,"GSW",0,7,12,0.583,1,2,0.5,0,0,0,0,2,2,5,1,0,2,2,15,22.4
24,16.1,0,"GSW",0,3,5,0.6,0,0,0,0,0,0,1,2,3,5,0,0,1,3,6,26.45
24,2.7,1,"PHI",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,4.28333333333333
24,18.2,0,"OKC",0,1,6,0.167,0,1,0,1,2,0.5,1,0,1,6,1,1,1,2,3,23.6666666666667
24,14.8,1,"LAC",0,1,6,0.167,0,1,0,0,0,0,1,3,4,6,0,0,1,1,2,18.65
24,26.5,0,"CHO",0,3,6,0.5,0,1,0,0,0,0,0,0,0,7,4,0,2,1,6,22.2333333333333
24,22.6,0,"TOR",0,2,4,0.5,0,0,0,2,2,1,0,3,3,4,2,1,2,1,6,18.8333333333333
24,25.4,1,"LAL",0,5,12,0.417,3,5,0.6,0,0,0,0,2,2,4,2,0,2,0,13,19.5
24,20.3,1,"IND",0,0,5,0,0,0,0,0,0,0,1,3,4,7,2,0,1,1,0,17.7333333333333
24,26.9,1,"TOR",0,5,8,0.625,0,2,0,1,1,1,0,2,2,7,1,0,0,1,11,22
24,20.8,0,"NYK",0,3,9,0.333,2,3,0.667,0,0,0,1,3,4,6,0,0,1,3,8,20.6666666666667
24,20.6,0,"MIL",0,3,9,0.333,3,7,0.429,0,0,0,0,3,3,6,0,0,1,0,9,25.0833333333333
24,6.2,0,"CHI",0,0,3,0,0,1,0,0,0,0,0,1,1,4,0,0,1,1,0,20.2833333333333
24,10.5,0,"WAS",0,1,4,0.25,0,2,0,0,0,0,0,0,0,3,2,0,2,3,2,22.5333333333333
24,19.8,1,"PHO",0,2,7,0.286,2,4,0.5,0,0,0,2,2,4,4,1,0,0,1,6,22.7833333333333
24,25.8,1,"CHO",0,2,7,0.286,0,3,0,0,0,0,1,3,4,4,3,1,1,2,4,23.6333333333333
24,15.4,1,"HOU",0,1,5,0.2,0,2,0,0,0,0,0,2,2,4,2,0,1,1,2,20.7333333333333
24,11.2,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,0,2,2,0,16.3666666666667
24,16.8,0,"BRK",0,1,5,0.2,1,2,0.5,1,2,0.5,1,3,4,4,1,0,1,2,4,21.6666666666667
24,10,1,"NYK",0,1,4,0.25,0,1,0,0,0,0,0,0,0,2,1,1,1,0,2,20.2
24,19.4,0,"MEM",1,2,5,0.4,2,3,0.667,0,0,0,0,2,2,4,1,1,1,1,6,33.4333333333333
24,39.7,0,"PHI",1,4,9,0.444,1,4,0.25,3,4,0.75,0,6,6,9,3,0,2,0,12,41.7166666666667
24,11,1,"SAC",0,4,6,0.667,0,1,0,0,0,0,0,0,0,2,0,0,0,0,8,19.75
24,9.5,0,"IND",0,1,4,0.25,0,0,0,0,0,0,0,0,0,3,1,0,0,1,2,20.1833333333333
