"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,30.1,1,"PHI",1,3,8,0.375,1,4,0.25,7,8,0.875,1,2,3,7,1,0,1,3,14,36.0833333333333
28,13.5,0,"MIA",1,4,9,0.444,0,4,0,0,0,0,1,4,5,3,0,0,5,2,8,33.3833333333333
28,21.4,0,"ORL",1,2,11,0.182,1,9,0.111,1,1,1,0,2,2,8,1,0,2,3,6,36.5166666666667
28,32.2,0,"CHI",1,4,6,0.667,3,5,0.6,0,0,0,0,1,1,6,2,2,1,3,11,32.6166666666667
28,31.5,1,"CLE",1,3,15,0.2,2,9,0.222,3,4,0.75,0,5,5,7,2,0,2,4,11,37.8333333333333
28,25.6,1,"WAS",1,2,6,0.333,1,5,0.2,2,2,1,0,3,3,6,2,0,0,2,7,29.0166666666667
28,29.7,0,"CLE",1,5,12,0.417,1,5,0.2,5,5,1,0,6,6,5,0,0,1,3,16,36.7833333333333
28,15.7,1,"CHI",1,5,10,0.5,2,4,0.5,0,0,0,0,1,1,1,1,0,2,5,12,24.5166666666667
28,30.9,0,"NYK",1,5,9,0.556,3,5,0.6,0,0,0,0,2,2,11,0,0,1,2,13,35.6333333333333
28,39.4,0,"MEM",1,6,11,0.545,2,6,0.333,1,3,0.333,0,7,7,12,0,0,2,4,15,35.7333333333333
28,27.1,1,"DET",1,1,6,0.167,0,4,0,0,0,0,0,3,3,11,2,0,1,2,2,23.3833333333333
28,9,1,"DEN",1,2,4,0.5,0,0,0,0,0,0,0,0,0,4,0,0,1,5,4,23.8
28,52.4,0,"DET",1,7,17,0.412,4,10,0.4,0,0,0,1,1,2,10,5,1,1,1,18,43.0166666666667
28,40,1,"OKC",1,8,12,0.667,1,2,0.5,5,6,0.833,1,4,5,8,0,1,3,5,22,29.3166666666667
28,24.2,0,"CHI",1,3,9,0.333,2,5,0.4,0,0,0,0,1,1,8,1,1,3,3,8,34.9666666666667
28,31.9,1,"DAL",1,5,9,0.556,3,4,0.75,0,0,0,1,1,2,9,1,1,3,4,13,33.55
28,12.3,1,"SAC",1,0,4,0,0,3,0,4,4,1,0,4,4,5,0,0,4,5,4,29.3166666666667
28,25.3,1,"WAS",1,5,8,0.625,2,4,0.5,2,2,1,0,4,4,7,0,0,4,3,14,27.3333333333333
28,49.9,1,"CHO",1,8,11,0.727,6,9,0.667,0,0,0,0,2,2,15,2,0,3,0,22,30.6166666666667
28,29.5,1,"MIA",1,3,7,0.429,2,3,0.667,2,2,1,2,3,5,9,1,0,3,3,10,34.9166666666667
28,40.1,1,"MIA",1,8,14,0.571,1,7,0.143,1,4,0.25,2,1,3,9,2,1,4,2,18,42.0666666666667
28,36.1,0,"TOR",1,7,14,0.5,4,8,0.5,0,2,0,0,3,3,7,2,0,2,2,18,38.9666666666667
28,21.8,0,"PHO",1,2,5,0.4,0,3,0,0,0,0,1,3,4,6,3,0,5,3,4,25.6833333333333
28,38.3,0,"GSW",1,4,12,0.333,2,6,0.333,3,4,0.75,1,3,4,5,3,2,2,1,13,34.7833333333333
28,8.7,0,"LAC",1,1,6,0.167,1,4,0.25,0,0,0,0,1,1,3,0,1,3,5,3,31.65
28,36,0,"LAL",1,7,17,0.412,4,11,0.364,0,0,0,1,4,5,6,2,0,3,4,18,42.2833333333333
28,28.2,1,"ORL",1,3,9,0.333,1,7,0.143,3,4,0.75,1,0,1,8,1,1,1,3,10,34.25
28,32.9,1,"ORL",1,5,13,0.385,3,7,0.429,2,2,1,3,4,7,7,1,0,4,4,15,30.6666666666667
28,38.4,1,"MIN",1,2,5,0.4,2,4,0.5,0,0,0,3,4,7,10,3,0,0,0,6,37.9666666666667
28,23.6,1,"MIL",1,2,4,0.5,0,0,0,2,2,1,1,2,3,8,1,0,1,0,6,29.9333333333333
28,27.2,1,"HOU",1,3,7,0.429,3,7,0.429,0,0,0,0,1,1,6,3,0,1,1,9,28.9
28,40.1,1,"LAC",1,7,15,0.467,2,7,0.286,1,2,0.5,0,3,3,9,2,1,3,2,17,37.1666666666667
