"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,20.5,1,"CHI",0,2,8,0.25,1,6,0.167,2,4,0.5,0,5,5,5,1,1,6,1,7,33.5666666666667
22,22.4,0,"CLE",0,5,9,0.556,3,6,0.5,1,2,0.5,0,2,2,2,0,1,0,4,14,28.25
22,21,1,"DEN",0,6,13,0.462,1,4,0.25,0,0,0,2,3,5,2,0,0,1,2,13,27.1833333333333
22,26.1,0,"WAS",0,7,18,0.389,4,9,0.444,2,5,0.4,0,3,3,1,1,0,2,3,20,36.4833333333333
22,42.2,1,"NYK",1,5,13,0.385,2,7,0.286,0,0,0,1,5,6,10,3,0,1,1,12,33.65
22,17.4,0,"IND",1,4,11,0.364,0,2,0,1,2,0.5,1,1,2,2,1,0,0,4,9,33.5333333333333
22,36.7,0,"NOP",1,6,12,0.5,3,6,0.5,0,0,0,2,4,6,3,4,0,2,1,15,37.2
22,25.4,1,"DAL",1,1,6,0.167,0,3,0,2,4,0.5,1,6,7,4,2,1,2,3,4,35.8333333333333
22,15.5,1,"GSW",1,4,10,0.4,2,4,0.5,0,0,0,0,0,0,1,2,0,2,0,10,24.9166666666667
22,20.9,0,"DET",0,1,9,0.111,0,5,0,0,0,0,2,5,7,3,0,2,0,1,2,30.6
22,20.7,0,"MIN",0,3,9,0.333,3,6,0.5,0,0,0,0,6,6,5,1,0,6,1,9,30.8666666666667
22,33.6,0,"BRK",0,2,10,0.2,0,4,0,0,0,0,2,6,8,8,2,1,1,2,4,30.65
22,30.8,1,"SAS",0,3,9,0.333,0,3,0,3,3,1,3,1,4,10,1,0,1,3,9,26.6666666666667
22,20.4,0,"MIA",0,3,8,0.375,1,3,0.333,5,9,0.556,0,2,2,4,1,0,3,5,12,32.85
22,21.9,1,"DET",0,4,14,0.286,2,8,0.25,2,2,1,2,0,2,3,1,0,0,3,12,23.7666666666667
22,7.7,1,"SAC",0,1,4,0.25,1,3,0.333,0,0,0,0,1,1,3,0,1,4,3,3,22.7166666666667
22,17.1,0,"PHI",0,2,6,0.333,0,4,0,3,4,0.75,0,3,3,3,1,0,1,2,7,32.4166666666667
22,25,0,"HOU",0,4,9,0.444,1,4,0.25,4,5,0.8,2,3,5,2,0,1,0,3,13,27.4333333333333
22,25.1,0,"ORL",1,5,7,0.714,1,2,0.5,2,2,1,0,3,3,3,2,0,2,4,13,23.0166666666667
22,22.3,1,"TOR",1,3,11,0.273,3,7,0.429,3,5,0.6,1,3,4,5,0,0,2,1,12,35.8666666666667
22,31.2,0,"OKC",1,5,11,0.455,1,4,0.25,0,1,0,1,5,6,8,1,0,2,2,11,35.7166666666667
22,28.4,0,"SAS",1,5,12,0.417,0,4,0,1,1,1,1,1,2,6,3,0,3,2,11,36.7166666666667
22,17.9,1,"CHO",0,2,4,0.5,0,1,0,1,1,1,1,6,7,5,0,0,3,1,5,24.3333333333333
22,22.2,0,"MIA",0,2,8,0.25,0,1,0,2,2,1,1,5,6,4,2,0,3,1,6,27.4666666666667
22,9.4,0,"MEM",0,0,3,0,0,2,0,0,0,0,1,1,2,4,1,0,2,2,0,22.2333333333333
22,30.3,0,"IND",0,2,8,0.25,1,4,0.25,7,8,0.875,0,4,4,3,2,1,0,5,12,25.35
22,19.6,1,"OKC",0,3,10,0.3,1,2,0.5,0,0,0,1,2,3,4,1,1,3,4,7,24.0333333333333
22,29.9,0,"NYK",0,5,9,0.556,2,4,0.5,3,4,0.75,1,1,2,7,1,0,1,2,15,28.4333333333333
22,33.8,1,"MEM",0,3,9,0.333,2,4,0.5,5,6,0.833,1,3,4,6,2,1,2,1,13,28.6166666666667
22,22.7,0,"CLE",0,3,7,0.429,1,5,0.2,2,2,1,0,1,1,5,2,0,1,4,9,31.3
