"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,30.9,1,"PHI",1,3,8,0.375,3,6,0.5,4,4,1,0,2,2,5,2,1,1,3,13,32.3833333333333
21,15.6,1,"TOR",1,2,11,0.182,1,5,0.2,1,2,0.5,0,3,3,2,1,0,0,3,6,28.4333333333333
21,37.9,1,"SAS",1,7,12,0.583,1,5,0.2,2,4,0.5,1,1,2,3,4,1,1,3,17,38.5
21,14.2,1,"IND",0,1,6,0.167,0,4,0,6,8,0.75,1,0,1,2,1,0,1,4,8,21.4666666666667
21,10.1,1,"ATL",1,2,10,0.2,1,5,0.2,0,0,0,0,3,3,3,0,0,3,1,5,29.5333333333333
21,45.1,0,"OKC",1,9,14,0.643,3,5,0.6,5,8,0.625,2,6,8,3,1,1,1,3,26,33.9833333333333
21,33.8,0,"HOU",1,1,11,0.091,0,6,0,2,4,0.5,1,8,9,6,5,0,5,3,4,30.2666666666667
21,10.3,1,"DAL",1,1,7,0.143,0,2,0,0,0,0,3,1,4,1,1,0,1,3,2,25.95
21,16.4,1,"BRK",1,2,5,0.4,1,4,0.25,2,2,1,0,2,2,4,1,0,2,5,7,21.0666666666667
21,11.1,1,"NYK",0,2,6,0.333,1,2,0.5,1,1,1,1,2,3,1,0,0,0,2,6,13.0666666666667
21,13.9,1,"LAL",0,2,6,0.333,0,2,0,0,0,0,1,1,2,1,1,1,0,0,4,10.9
21,25.1,1,"BRK",0,3,7,0.429,0,3,0,5,7,0.714,3,0,3,1,3,0,0,3,11,24.4666666666667
21,19.3,0,"BRK",0,3,7,0.429,0,1,0,1,2,0.5,4,0,4,3,1,0,0,3,7,23.7666666666667
21,8.2,1,"DET",0,1,10,0.1,0,4,0,0,1,0,1,0,1,4,0,0,1,4,2,25.9666666666667
21,25,0,"CHI",0,3,11,0.273,2,6,0.333,2,2,1,2,3,5,2,2,0,0,3,10,29.6
21,28.7,0,"MEM",0,2,9,0.222,0,2,0,0,0,0,4,2,6,3,5,0,2,4,4,23.7333333333333
21,19.2,0,"NYK",0,2,7,0.286,1,2,0.5,1,2,0.5,0,6,6,4,0,0,0,5,6,24.65
21,17.9,1,"IND",0,2,9,0.222,0,4,0,1,1,1,1,6,7,1,1,1,3,2,5,30.8833333333333
21,48.7,1,"PHO",0,4,12,0.333,1,5,0.2,1,2,0.5,3,8,11,11,2,2,3,2,10,32.5166666666667
21,22.3,0,"WAS",0,4,9,0.444,0,3,0,5,5,1,1,3,4,3,1,0,3,5,13,23.9666666666667
21,39.1,0,"DAL",0,8,13,0.615,2,4,0.5,2,4,0.5,1,7,8,3,2,0,1,4,20,38.6
21,18.8,0,"TOR",0,2,5,0.4,0,2,0,2,2,1,0,4,4,4,1,0,1,4,6,24.1666666666667
