"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,22.5,1,"NOP",1,6,11,0.545,2,6,0.333,3,6,0.5,0,0,0,3,2,0,5,3,17,32.1
29,42.9,1,"DEN",1,7,13,0.538,3,7,0.429,3,3,1,1,1,2,5,5,0,2,3,20,30.8333333333333
29,32.8,0,"WAS",1,4,8,0.5,1,5,0.2,0,0,0,0,4,4,6,2,2,2,2,9,32.1833333333333
29,45.5,1,"DAL",1,9,17,0.529,5,10,0.5,0,0,0,1,4,5,9,3,0,6,6,23,35.4
29,29.4,0,"UTA",1,4,11,0.364,1,7,0.143,2,2,1,0,2,2,6,4,0,5,3,11,28
29,15.6,0,"POR",1,4,12,0.333,0,5,0,0,0,0,1,2,3,4,1,0,5,2,8,39.4833333333333
29,22.9,0,"POR",1,4,9,0.444,2,5,0.4,0,0,0,0,2,2,5,2,0,3,3,10,29.3666666666667
29,29.3,1,"MIA",1,4,14,0.286,0,3,0,3,4,0.75,0,4,4,7,2,0,3,4,11,32.1
29,14.2,1,"UTA",1,3,9,0.333,0,4,0,2,2,1,0,1,1,2,0,1,1,6,8,24.9
29,26.1,0,"LAC",1,5,12,0.417,3,7,0.429,4,4,1,0,3,3,7,0,0,5,3,17,36.4833333333333
29,11.7,0,"LAL",1,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,1,1,0,0,3,8.41666666666667
