"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,35.6,0,"NYK",1,5,14,0.357,5,11,0.455,0,0,0,0,8,8,6,2,0,4,3,15,45.9166666666667
27,14.5,1,"TOR",1,0,6,0,0,4,0,0,0,0,0,0,0,5,2,1,2,2,0,29
27,30.7,0,"HOU",1,3,8,0.375,1,5,0.2,1,1,1,0,6,6,5,3,0,1,4,8,35.6833333333333
27,29.3,0,"CHO",1,3,12,0.25,1,9,0.111,0,0,0,0,4,4,5,3,1,2,1,7,38.4666666666667
27,19.9,1,"WAS",1,1,7,0.143,1,5,0.2,4,4,1,0,2,2,3,3,0,3,5,7,35.9166666666667
27,28.2,1,"CHI",1,5,11,0.455,3,5,0.6,3,5,0.6,0,1,1,0,4,0,1,2,16,33.1666666666667
27,23.8,0,"ORL",1,3,8,0.375,2,6,0.333,0,2,0,0,4,4,4,1,1,1,2,8,32.7833333333333
27,16.8,0,"MIA",1,2,6,0.333,1,5,0.2,4,4,1,0,4,4,2,1,0,3,1,9,30.0333333333333
27,19.4,0,"DAL",1,2,5,0.4,1,3,0.333,2,4,0.5,0,2,2,6,1,0,2,2,7,36.3333333333333
27,37.6,1,"TOR",1,5,12,0.417,1,4,0.25,2,4,0.5,1,2,3,6,3,1,0,1,13,34.55
27,44.2,1,"MIL",1,7,13,0.538,2,5,0.4,3,3,1,2,4,6,6,3,0,0,4,19,42.3166666666667
27,31.8,0,"CLE",1,0,5,0,0,2,0,2,2,1,0,4,4,8,5,0,2,1,2,34.2
27,29.3,0,"CLE",1,6,13,0.462,1,5,0.2,1,2,0.5,0,4,4,5,2,0,3,0,14,36.8
27,32.1,0,"ATL",1,3,10,0.3,0,4,0,2,2,1,1,2,3,11,2,0,2,1,8,35.4166666666667
27,42.6,1,"LAL",1,9,13,0.692,1,2,0.5,3,5,0.6,3,5,8,6,1,0,1,2,22,30.0666666666667
27,28.2,1,"OKC",1,2,6,0.333,1,2,0.5,2,2,1,0,1,1,8,2,1,1,1,7,34.6333333333333
27,19.1,1,"HOU",1,3,7,0.429,1,3,0.333,0,0,0,0,3,3,5,1,0,2,3,7,27.7166666666667
