"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,18.7,1,"MIL",1,0,3,0,0,2,0,3,4,0.75,0,1,1,7,0,2,2,2,3,38.45
26,33.6,1,"BRK",1,4,12,0.333,3,7,0.429,2,2,1,2,1,3,6,2,1,1,5,13,31.8833333333333
26,27.6,0,"IND",1,4,8,0.5,2,4,0.5,1,2,0.5,1,2,3,6,2,0,2,1,11,31.6333333333333
26,31.7,0,"IND",1,3,10,0.3,3,6,0.5,8,10,0.8,1,0,1,5,1,1,0,1,17,31.7333333333333
26,32.4,1,"MEM",1,5,11,0.455,4,9,0.444,0,0,0,0,2,2,4,3,1,2,1,14,26.3166666666667
26,35.1,0,"DET",1,5,14,0.357,3,6,0.5,0,3,0,0,3,3,9,3,0,4,3,13,38.1833333333333
26,36.6,0,"DET",1,5,10,0.5,1,5,0.2,6,6,1,1,2,3,10,0,1,2,1,17,34.15
26,25.8,0,"MIA",1,3,10,0.3,1,3,0.333,2,2,1,1,3,4,6,1,0,0,5,9,32.2
26,29.5,1,"WAS",1,2,10,0.2,0,5,0,9,11,0.818,0,5,5,5,2,0,3,4,13,36.0666666666667
26,21.4,1,"ORL",1,5,13,0.385,4,10,0.4,0,0,0,0,2,2,2,1,0,1,2,14,27.8166666666667
26,21.4,1,"NYK",1,4,15,0.267,0,7,0,2,5,0.4,0,2,2,2,2,0,0,3,10,29.3666666666667
26,36.8,0,"PHI",1,10,19,0.526,1,6,0.167,4,7,0.571,0,4,4,4,1,0,2,1,25,34.1
26,40.1,0,"PHI",1,7,17,0.412,2,5,0.4,4,4,1,0,3,3,7,3,0,3,5,20,39.3
26,41.5,1,"CLE",1,5,8,0.625,1,2,0.5,1,2,0.5,0,0,0,9,5,1,2,0,12,27.2166666666667
26,41.5,0,"CHI",1,4,6,0.667,1,3,0.333,4,4,1,0,5,5,11,2,1,3,2,13,25.6666666666667
26,24.3,0,"SAS",1,6,15,0.4,2,7,0.286,0,0,0,1,3,4,3,1,0,2,1,14,39.05
26,24.9,1,"LAL",1,2,7,0.286,0,3,0,0,0,0,0,2,2,7,2,1,1,2,4,26.25
27,27.4,0,"BRK",0,4,6,0.667,3,5,0.6,8,9,0.889,2,0,2,2,0,1,0,4,19,20.9166666666667
27,8.5,0,"HOU",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,3,0,0,1,3,5,18.55
27,13.3,1,"UTA",0,2,10,0.2,1,6,0.167,0,0,0,2,2,4,1,1,0,1,2,5,24.6333333333333
27,27.6,0,"CLE",1,5,11,0.455,4,9,0.444,5,6,0.833,1,2,3,2,2,0,4,2,19,29.2166666666667
27,27.3,1,"SAC",1,3,7,0.429,1,3,0.333,2,2,1,0,4,4,5,2,0,0,3,9,33.85
27,27.6,1,"ORL",1,3,7,0.429,2,5,0.4,3,3,1,0,3,3,8,0,1,2,2,11,32.8
27,30.5,0,"MEM",1,5,14,0.357,3,9,0.333,3,4,0.75,0,5,5,5,1,0,2,3,16,39.3333333333333
27,28.4,0,"MIL",1,3,13,0.231,2,10,0.2,4,4,1,0,2,2,6,1,1,1,4,12,37.35
