"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,19.8,0,"PHI",0,2,7,0.286,0,4,0,0,0,0,1,3,4,8,0,0,1,4,4,33.0166666666667
25,18.7,1,"TOR",0,4,11,0.364,2,7,0.286,0,0,0,0,1,1,3,1,0,0,1,10,28.1
25,33.2,0,"NYK",0,3,9,0.333,3,8,0.375,3,3,1,2,4,6,4,1,2,1,1,12,27.55
25,35.8,1,"MIL",1,7,16,0.438,5,11,0.455,0,0,0,1,3,4,6,1,0,0,3,19,38.8166666666667
25,23.1,1,"NYK",1,3,9,0.333,1,3,0.333,1,2,0.5,0,3,3,3,3,0,2,4,8,30.1833333333333
25,22,0,"CLE",1,2,6,0.333,2,6,0.333,2,3,0.667,0,5,5,4,1,0,1,2,8,34.6833333333333
25,20.9,0,"CHO",0,2,8,0.25,1,4,0.25,1,1,1,0,2,2,5,2,0,1,5,6,22.2333333333333
25,30.1,0,"SAS",0,5,10,0.5,4,9,0.444,2,2,1,0,3,3,3,2,0,0,2,16,25.4
25,28.2,1,"DAL",1,6,9,0.667,4,7,0.571,1,1,1,1,0,1,6,0,1,2,1,17,36.55
25,35.3,1,"WAS",1,6,12,0.5,4,8,0.5,1,2,0.5,0,4,4,5,0,2,0,2,17,36.2333333333333
25,31.6,0,"GSW",1,5,12,0.417,5,9,0.556,0,0,0,2,1,3,4,2,1,2,2,15,34.9166666666667
25,27.5,0,"SAC",1,2,16,0.125,1,8,0.125,0,0,0,1,4,5,9,1,0,0,3,5,32.55
25,33.6,0,"PHO",1,5,12,0.417,3,10,0.3,4,4,1,1,2,3,4,2,1,2,0,17,29.7833333333333
25,36.6,0,"LAC",1,7,20,0.35,1,11,0.091,0,0,0,2,1,3,8,2,0,0,1,15,40.0833333333333
25,28.7,0,"DEN",1,5,11,0.455,1,2,0.5,4,4,1,1,5,6,3,2,0,4,2,15,32.3666666666667
25,49.1,1,"SAC",1,7,12,0.583,1,4,0.25,2,2,1,1,2,3,7,5,1,0,1,17,36.7
25,21.3,1,"BRK",1,3,8,0.375,2,5,0.4,2,2,1,1,3,4,5,0,0,1,3,10,35.5
25,23.4,0,"BRK",1,4,13,0.308,1,6,0.167,6,7,0.857,2,0,2,2,1,1,3,5,15,32.55
25,1.6,0,"NYK",1,0,6,0,0,3,0,0,0,0,2,1,3,0,0,0,2,3,0,19.65
25,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11.4,1,"DEN",1,4,5,0.8,1,1,1,0,0,0,1,1,2,2,0,0,3,1,9,28.4666666666667
25,21.6,1,"TOR",0,2,9,0.222,1,5,0.2,2,4,0.5,1,2,3,2,3,0,1,2,7,23.4
25,25.5,0,"CHO",1,3,12,0.25,1,7,0.143,0,1,0,1,4,5,7,1,0,1,4,7,30.4833333333333
25,49.7,1,"ATL",1,5,12,0.417,2,5,0.4,3,4,0.75,0,6,6,9,3,2,1,3,15,35.5
25,16.5,0,"CHI",1,2,8,0.25,0,3,0,4,7,0.571,0,0,0,5,1,0,2,2,8,32.95
25,33.9,0,"WAS",1,3,14,0.214,3,10,0.3,4,5,0.8,1,1,2,3,3,2,1,3,13,34.3666666666667
25,19.5,1,"SAS",0,3,10,0.3,2,7,0.286,4,4,1,0,0,0,5,1,0,3,1,12,24.5666666666667
25,34.7,0,"PHI",0,9,14,0.643,5,7,0.714,1,1,1,0,1,1,1,3,0,1,4,24,30.7
25,16.8,1,"NOP",0,1,4,0.25,0,0,0,2,2,1,0,4,4,6,0,0,1,1,4,21.4333333333333
25,38,1,"CHI",0,4,8,0.5,2,5,0.4,2,2,1,0,5,5,8,3,0,1,3,12,33.4
25,16.6,1,"DET",1,1,9,0.111,1,4,0.25,0,0,0,2,1,3,4,2,0,2,2,3,34.3333333333333
25,39.8,0,"MIL",1,6,15,0.4,5,10,0.5,7,7,1,1,3,4,2,2,1,1,4,24,36.3166666666667
25,66,1,"PHO",1,13,25,0.52,11,22,0.5,0,0,0,0,5,5,8,4,0,1,4,37,33.35
25,21.6,1,"LAL",0,3,8,0.375,1,5,0.2,2,2,1,0,3,3,4,2,0,3,3,9,26.7833333333333
25,31.2,1,"MEM",1,4,9,0.444,2,6,0.333,2,2,1,1,5,6,6,1,0,0,2,12,29.0166666666667
25,29.4,0,"ORL",1,3,11,0.273,1,4,0.25,0,0,0,1,6,7,6,1,1,1,3,7,31.7833333333333
25,19.3,0,"NOP",1,3,13,0.231,1,7,0.143,0,1,0,0,4,4,7,0,0,3,4,7,36.0333333333333
