"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,0.5,0,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,5.2
21,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633333333333333
21,26,0,"UTA",0,4,7,0.571,1,1,1,3,9,0.333,2,3,5,2,2,0,1,5,12,19.15
21,14.9,0,"POR",0,2,3,0.667,1,2,0.5,0,1,0,0,2,2,3,0,1,0,0,5,10.1
21,3.5,1,"MIA",0,1,3,0.333,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,7.1
21,4.4,1,"UTA",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,1,1,3,0,11.6833333333333
21,0,0,"LAL",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01666666666667
21,5.2,0,"SAS",0,1,3,0.333,0,1,0,0,0,0,0,1,1,2,0,0,1,3,2,11.6833333333333
21,7.9,1,"BOS",0,2,5,0.4,0,1,0,2,2,1,0,2,2,1,0,0,2,0,6,13.3
21,9,0,"HOU",0,1,4,0.25,0,1,0,1,1,1,0,0,0,2,0,1,0,0,3,4.25
21,2,1,"PHO",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.63333333333333
21,2,1,"MIN",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.31666666666667
21,2.4,0,"DAL",0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2.01666666666667
21,1.2,0,"DET",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.333333333333333
21,11,1,"MIN",0,1,3,0.333,1,2,0.5,2,2,1,0,0,0,2,1,0,0,0,5,4.4
