"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,6.7,0,"DAL",0,2,4,0.5,0,1,0,0,1,0,0,1,1,1,0,0,0,3,4,8.9
20,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416666666666667
20,6.2,0,"UTA",0,2,5,0.4,0,0,0,1,2,0.5,1,0,1,0,0,0,0,0,5,4.66666666666667
20,5.2,1,"NOP",0,1,3,0.333,0,0,0,0,0,0,0,1,1,2,0,0,1,0,2,4.71666666666667
20,6.7,1,"ATL",0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,4,4.11666666666667
20,0,1,"SAC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966666666666667
20,1,0,"SAC",0,0,2,0,0,1,0,2,2,1,0,0,0,0,0,0,1,1,2,5.45
20,1.2,1,"MIN",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1.65
20,6.5,1,"DEN",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,4.25
20,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983333333333333
20,3,0,"DEN",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.61666666666667
20,4.5,1,"GSW",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,3,1.71666666666667
20,5.6,0,"DAL",0,1,3,0.333,0,0,0,0,0,0,2,1,3,0,0,0,0,1,2,2.6
20,15.6,0,"MIA",0,4,6,0.667,2,2,1,0,0,0,1,2,3,2,0,0,1,3,10,12
20,21.9,0,"SAS",0,4,6,0.667,1,2,0.5,2,4,0.5,3,4,7,1,0,1,2,2,11,13.5166666666667
20,3.2,1,"GSW",0,1,3,0.333,0,2,0,0,0,0,1,0,1,0,0,0,0,1,2,3
20,12.8,1,"HOU",0,2,3,0.667,0,0,0,1,2,0.5,1,3,4,2,0,0,0,4,5,13.7666666666667
20,26.9,1,"HOU",0,5,9,0.556,1,1,1,0,0,0,0,2,2,3,2,1,0,1,11,10
20,8.3,1,"LAC",0,1,4,0.25,0,0,0,1,2,0.5,1,3,4,1,0,0,1,1,3,9.15
20,-0.8,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1.48333333333333
20,4.2,1,"POR",0,1,2,0.5,0,1,0,1,1,1,0,1,1,0,0,0,0,0,3,3.7
20,18.5,0,"NOP",0,3,9,0.333,0,1,0,0,1,0,3,2,5,3,1,0,1,3,6,22.8166666666667
20,3.2,0,"MIL",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2,3,3.06666666666667
20,59.8,0,"OKC",1,17,25,0.68,0,2,0,8,12,0.667,6,8,14,0,1,0,2,3,42,40.35
