"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,29.6,1,"CHO",1,5,8,0.625,1,2,0.5,3,3,1,2,1,3,2,1,2,0,3,14,24.3666666666667
22,31.8,0,"IND",1,6,12,0.5,1,3,0.333,5,6,0.833,1,3,4,4,2,0,3,4,18,35.0333333333333
22,23.2,0,"PHI",1,6,12,0.5,0,0,0,5,5,1,0,1,1,4,1,0,4,1,17,30.4333333333333
22,36.4,0,"MIN",1,3,10,0.3,1,4,0.25,1,1,1,0,7,7,8,3,0,1,3,8,29.75
22,27.9,0,"MIN",1,3,12,0.25,1,3,0.333,6,6,1,2,5,7,3,1,0,1,2,13,32.8166666666667
22,25.8,1,"CHI",1,3,8,0.375,1,2,0.5,4,4,1,2,2,4,8,1,0,5,0,11,32.75
22,22.4,1,"MIN",1,2,12,0.167,1,2,0.5,5,7,0.714,1,1,2,8,0,0,2,3,10,31.5
22,28.1,1,"TOR",1,3,9,0.333,1,2,0.5,0,0,0,0,8,8,7,1,0,2,1,7,21.6666666666667
22,34.4,1,"LAC",1,7,15,0.467,3,5,0.6,1,1,1,0,2,2,6,2,0,1,3,18,33
22,16.5,0,"DEN",1,2,7,0.286,0,1,0,0,0,0,0,0,0,7,1,0,1,1,4,24.1666666666667
22,43.1,1,"DEN",1,9,13,0.692,1,2,0.5,1,1,1,1,2,3,9,3,0,3,3,20,33.35
22,33.3,1,"MEM",1,4,13,0.308,1,4,0.25,2,2,1,0,4,4,11,1,0,2,2,11,37.0333333333333
22,33.5,1,"MIL",1,4,7,0.571,1,1,1,0,0,0,0,5,5,9,1,1,1,2,9,29.7
22,28.4,0,"POR",1,1,6,0.167,0,1,0,0,0,0,0,2,2,10,3,0,0,1,2,22.9
22,25.2,0,"SAC",1,7,13,0.538,1,2,0.5,0,0,0,0,1,1,4,2,0,3,2,15,29.3666666666667
22,25.4,0,"LAC",1,3,13,0.231,0,2,0,0,0,0,1,1,2,10,1,0,1,2,6,25.95
22,15.4,0,"LAL",1,5,12,0.417,0,1,0,0,0,0,0,2,2,4,0,0,3,1,10,26.1833333333333
22,25.5,1,"NOP",1,1,8,0.125,1,7,0.143,6,6,1,0,0,0,9,2,0,3,2,9,31.0833333333333
22,30.9,1,"LAL",1,7,13,0.538,2,5,0.4,3,3,1,1,1,2,5,2,0,4,2,19,33.3333333333333
22,57.1,1,"LAL",1,9,13,0.692,0,1,0,5,7,0.714,3,5,8,13,2,0,1,2,23,35.8166666666667
22,27.3,0,"OKC",1,6,14,0.429,0,3,0,3,3,1,1,3,4,5,1,0,3,2,15,32.05
22,34.5,1,"NOP",1,3,9,0.333,1,3,0.333,2,2,1,1,4,5,9,2,0,0,1,9,33.5833333333333
22,22.9,1,"PHO",1,5,11,0.455,0,3,0,0,0,0,1,1,2,3,2,1,3,0,10,29.1666666666667
22,37.1,1,"HOU",1,10,16,0.625,2,6,0.333,4,4,1,1,2,3,5,0,0,0,1,26,34.7666666666667
22,28.8,0,"MIA",1,2,8,0.25,0,1,0,6,8,0.75,0,4,4,4,2,1,1,2,10,35.7666666666667
22,30.3,1,"CLE",1,6,11,0.545,0,0,0,3,3,1,1,3,4,5,2,0,3,2,15,28.6166666666667
22,23.8,1,"POR",1,5,11,0.455,0,0,0,0,0,0,2,2,4,6,0,0,0,1,10,25.1833333333333
22,25.1,1,"MIA",1,2,10,0.2,0,2,0,5,6,0.833,0,3,3,9,1,0,4,1,9,31.85
22,34.2,0,"HOU",1,5,13,0.385,1,5,0.2,2,2,1,2,4,6,8,1,0,1,0,13,27.8666666666667
22,23.9,0,"NOP",1,7,12,0.583,1,3,0.333,4,4,1,0,2,2,3,0,0,2,2,19,27.7333333333333
22,35.8,0,"ORL",1,7,10,0.7,2,2,1,0,0,0,1,3,4,8,2,0,3,1,16,26.6333333333333
22,27.5,1,"UTA",1,5,10,0.5,1,1,1,0,0,0,0,5,5,5,1,0,0,1,11,27.05
22,35.3,0,"OKC",1,6,13,0.462,1,6,0.167,1,1,1,2,2,4,5,4,0,3,3,14,28.7166666666667
22,32.6,1,"NYK",1,5,13,0.385,1,4,0.25,2,4,0.5,2,6,8,6,0,1,2,1,13,33.35
22,31,1,"DAL",1,7,11,0.636,0,2,0,4,6,0.667,0,5,5,6,0,0,2,1,18,32.2666666666667
22,22.7,0,"BRK",1,3,8,0.375,0,3,0,0,0,0,0,1,1,7,2,0,1,0,6,22.8333333333333
22,28.8,0,"NYK",1,6,15,0.4,0,4,0,2,2,1,1,3,4,6,1,0,2,0,14,26.3666666666667
22,35.1,1,"DET",1,11,18,0.611,1,3,0.333,2,2,1,0,3,3,3,2,0,4,1,25,32.1833333333333
22,33.5,1,"BOS",1,8,18,0.444,0,1,0,2,2,1,1,4,5,5,1,0,1,2,18,30.1666666666667
23,31.3,0,"MEM",1,6,16,0.375,1,4,0.25,5,5,1,0,4,4,7,0,0,2,1,18,30.15
23,50.2,0,"MEM",1,9,19,0.474,2,5,0.4,2,2,1,3,3,6,6,3,1,0,1,22,30.3833333333333
23,27.7,1,"GSW",1,7,11,0.636,2,2,1,5,5,1,0,1,1,5,0,0,2,2,21,30.2
23,35.4,1,"SAC",1,7,13,0.538,0,1,0,2,2,1,3,4,7,8,0,0,1,1,16,34.9
23,23.3,1,"BRK",1,4,14,0.286,1,6,0.167,4,4,1,1,3,4,5,0,0,2,1,13,33.15
23,24.2,1,"LAC",1,3,6,0.5,1,1,1,1,2,0.5,1,0,1,8,1,0,0,1,8,29.55
