"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,5.5,1,"ORL",0,2,3,0.667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,8
21,-1,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.21666666666667
21,2,1,"MIL",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.7
21,5.6,0,"DAL",0,0,1,0,0,0,0,2,2,1,0,3,3,0,0,0,0,1,2,7.23333333333333
21,4.7,0,"MIL",0,1,4,0.25,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,5.53333333333333
21,16.2,0,"IND",0,4,5,0.8,0,1,0,1,1,1,0,1,1,4,0,0,0,0,9,18.15
21,6.5,1,"DAL",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2.25
21,2,0,"ORL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.65
21,9.2,0,"OKC",0,1,3,0.333,0,0,0,0,0,0,0,1,1,2,1,0,0,1,2,8
21,0.5,1,"SAC",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,5.38333333333333
21,10.9,1,"DAL",0,2,4,0.5,0,1,0,0,0,0,0,2,2,3,0,0,0,1,4,14.3166666666667
21,10.2,0,"LAC",0,3,6,0.5,0,1,0,0,0,0,1,0,1,0,1,0,0,1,6,9.26666666666667
21,16.1,0,"MIN",0,4,6,0.667,0,0,0,0,0,0,0,3,3,3,1,0,3,1,8,15.1833333333333
21,8.7,1,"PHO",0,3,3,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,7,9.35
21,4,1,"ATL",0,0,2,0,0,0,0,2,2,1,0,0,0,2,0,0,1,0,2,8.83333333333333
21,15.4,1,"BOS",0,5,6,0.833,0,0,0,2,2,1,0,2,2,2,0,0,2,2,12,17.7166666666667
21,2.7,1,"WAS",0,1,3,0.333,0,0,0,0,0,0,0,1,1,1,0,0,2,1,2,13.7333333333333
21,16.1,0,"POR",0,2,6,0.333,0,0,0,1,1,1,0,3,3,3,1,0,0,1,5,18.7666666666667
21,7.4,0,"GSW",0,1,3,0.333,0,1,0,0,0,0,0,2,2,2,0,0,0,1,2,14
21,19.9,0,"PHO",0,1,8,0.125,0,1,0,0,0,0,2,0,2,3,4,0,1,1,2,14.1833333333333
21,5.7,1,"NYK",0,1,2,0.5,0,0,0,2,2,1,0,1,1,1,0,0,1,2,4,12.1833333333333
21,8.9,1,"DEN",0,0,0,0,0,0,0,0,0,0,1,1,2,5,0,0,1,1,0,12.6666666666667
21,30.3,1,"DEN",0,5,8,0.625,0,0,0,2,2,1,3,6,9,5,0,0,0,1,12,23.1166666666667
21,13.6,1,"NOP",0,3,5,0.6,1,2,0.5,0,0,0,1,2,3,2,0,0,0,0,7,18.3666666666667
21,9.1,1,"CHO",0,1,5,0.2,0,1,0,0,0,0,0,3,3,3,0,0,1,0,2,17.0666666666667
21,4,0,"UTA",0,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,3,4,5.91666666666667
21,8.6,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,3,3,4,0,0,1,0,0,10.3333333333333
21,17.1,0,"LAC",0,0,2,0,0,0,0,0,0,0,2,6,8,3,1,0,0,2,0,11.5333333333333
21,6.6,0,"LAL",0,0,3,0,0,0,0,0,0,0,1,2,3,2,0,0,0,2,0,13.1
21,29.5,1,"DET",0,4,6,0.667,0,1,0,0,0,0,0,5,5,11,0,0,1,2,8,21
21,5.2,1,"UTA",0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,2,12.7333333333333
21,21.7,0,"MEM",0,5,6,0.833,1,1,1,2,2,1,1,0,1,3,1,0,0,2,13,19.6166666666667
21,26.9,0,"DET",1,6,10,0.6,0,1,0,3,3,1,3,4,7,3,0,0,1,2,15,32.1166666666667
21,13.2,0,"TOR",1,2,9,0.222,0,1,0,1,1,1,0,1,1,4,1,0,2,1,5,22.7833333333333
21,7.7,0,"BOS",0,1,3,0.333,0,1,0,0,0,0,0,1,1,1,1,0,0,1,2,8.88333333333333
22,10.7,1,"OKC",0,2,4,0.5,0,1,0,1,2,0.5,0,1,1,1,1,0,0,1,5,10.8666666666667
22,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71666666666667
22,24.4,0,"HOU",0,6,8,0.75,0,1,0,2,2,1,0,2,2,4,1,0,1,0,14,24.9166666666667
22,0.5,1,"MEM",0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10.9833333333333
22,5,1,"CHI",0,0,0,0,0,0,0,2,2,1,0,0,0,2,0,0,0,0,2,3.3
22,32.1,0,"PHO",1,7,12,0.583,0,1,0,1,1,1,2,1,3,9,0,0,0,1,15,32.9833333333333
22,27.7,1,"MIA",1,5,10,0.5,0,1,0,6,8,0.75,0,1,1,3,2,0,0,3,16,35.6833333333333
22,12.2,1,"HOU",0,2,3,0.667,1,2,0.5,1,2,0.5,0,1,1,2,1,0,1,2,6,12.8166666666667
22,20.4,0,"ATL",0,4,6,0.667,0,0,0,1,1,1,0,2,2,4,1,0,0,1,9,16.1833333333333
22,14.3,0,"NOP",0,2,4,0.5,0,1,0,1,2,0.5,1,3,4,3,0,0,0,0,5,15.8666666666667
22,9,0,"CHI",0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,12.05
22,11.5,0,"WAS",0,1,3,0.333,0,0,0,4,5,0.8,0,0,0,3,1,0,2,1,6,15.5
22,42.7,0,"MIA",1,9,13,0.692,0,2,0,1,1,1,0,6,6,11,1,0,3,6,19,35.5833333333333
